label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
60,62.0,66.0,331.3709677419355,10.887096774193548,27.899494936611667,9.32599060338116,8.823031137539514,112
61,123.0,132.0,337.4715447154472,60.479674796747965,40.384776310850235,13.00572179926672,12.352640728498278,112
62,110.0,117.0,343.27272727272725,44.40909090909091,39.21320343559643,15.361186633812517,9.343096346148375,112
63,139.0,147.0,347.841726618705,81.15107913669065,44.72792206135786,17.962239343978055,9.969118253677497,112
64,67.0,72.0,348.7014925373134,53.0,29.31370849898476,10.90160084524083,7.915476287684752,112
65,339.0,362.0,355.882005899705,19.651917404129794,69.94112549695429,23.71093130775402,18.79988565479719,112
66,48.0,50.0,350.5416666666667,69.5,23.65685424949238,8.717797887081348,7.116100680069731,112
67,71.0,78.0,353.6056338028169,97.43661971830986,31.31370849898476,12.55268108307021,7.311292245154698,112
68,54.0,54.0,358.3888888888889,39.388888888888886,23.899494936611667,8.56637122995395,7.962876829852853,112
69,66.0,71.0,360.40909090909093,64.89393939393939,28.727922061357855,10.251156156630035,8.366332757357895,112
70,65.0,69.0,368.4,34.292307692307695,28.14213562373095,10.097819450058827,8.284323670968838,112
71,84.0,86.0,374.23809523809524,17.845238095238095,32.14213562373095,10.777300263995878,10.164716146969997,112
72,80.0,84.0,380.2,26.4,31.556349186104043,12.213714188782884,8.391971503450408,112
