label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
20,65.0,68.0,39.69230769230769,342.5076923076923,28.485281374238568,9.78009536323465,8.812761444169185,138
21,114.0,120.0,41.85964912280702,386.70175438596493,38.14213562373095,13.47016101254481,10.863211482427195,138
22,294.0,306.0,47.265306122448976,155.44557823129253,64.8700576850888,24.475405064559055,15.55936653644789,138
23,70.0,74.0,43.67142857142857,215.4,29.31370849898476,10.186826226623705,8.87040481785657,138
24,73.0,74.0,43.87671232876713,293.26027397260276,30.242640687119284,11.11885725168317,8.605674511376233,138
25,51.0,55.0,42.15686274509804,369.2352941176471,25.071067811865476,9.31054573752557,7.164380492053676,138
26,121.0,163.0,51.50413223140496,176.53719008264463,54.72792206135786,22.16027593481018,8.955755287841646,138
27,117.0,125.0,51.05128205128205,225.35897435897436,39.45584412271571,14.199544008484928,10.590869030517737,138
28,35.0,37.0,48.457142857142856,283.25714285714287,19.899494936611667,7.205193863189706,6.3356682045333645,138
29,89.0,99.0,50.359550561797754,24.078651685393258,36.97056274847714,14.072396968232963,8.473502254841224,138
30,39.0,41.0,49.58974358974359,258.0,20.48528137423857,7.358929688062399,6.700505834281467,138
31,46.0,48.0,51.130434782608695,303.95652173913044,22.485281374238568,8.071481860869378,7.26702089359562,138
32,42.0,43.0,52.333333333333336,269.1904761904762,21.65685424949238,8.306351324626434,6.493847900258776,138
33,27.0,30.0,54.2962962962963,237.33333333333334,17.071067811865476,6.648568107435721,5.166059861625923,138
34,63.0,66.0,56.96825396825397,97.28571428571429,27.31370849898476,10.101459347277778,7.952449071888705,138
35,18.0,18.0,57.27777777777778,381.3888888888889,13.071067811865476,5.693388843125944,3.935296437229382,138
36,41.0,47.0,59.48780487804878,198.70731707317074,23.899494936611664,8.12496672840683,7.055682468981371,138
37,27.0,28.0,58.51851851851852,243.62962962962962,18.242640687119287,8.522626257626547,3.9601876019843516,138
38,68.0,73.0,63.544117647058826,149.16176470588235,30.485281374238568,12.487259796624205,7.052387031411208,138
39,468.0,483.0,69.83760683760684,30.792735042735043,81.21320343559643,28.82861297518963,20.96737582361118,138
40,19.0,19.0,62.1578947368421,173.52631578947367,13.65685424949238,6.017518285455349,3.921670738988875,138
41,25.0,27.0,63.24,347.56,16.44974746830583,8.105259423777206,3.9249929520026923,138
42,117.0,125.0,66.63247863247864,189.82051282051282,39.14213562373095,13.388313876343489,11.263337635171581,138
43,63.0,65.0,65.2063492063492,356.26984126984127,27.65685424949238,10.427796108290277,7.783916919173882,138
44,30.0,31.0,62.833333333333336,368.4,18.242640687119284,7.500045361346722,5.158637591454137,138
45,81.0,84.0,68.20987654320987,296.7037037037037,31.31370849898476,11.378609562450423,9.16100336903114,138
46,24.0,25.0,65.79166666666667,309.625,16.242640687119284,7.301708518712256,4.132062632227852,138
47,67.0,73.0,68.8955223880597,257.25373134328356,29.556349186104043,11.310625045504471,7.59021126724043,138
48,45.0,48.0,67.64444444444445,376.8,23.071067811865476,8.242649083104507,7.066070575415097,138
49,185.0,197.0,72.77837837837838,96.08648648648649,50.384776310850235,16.760818520024074,14.287651774107102,138
50,14.0,14.0,66.5,386.5,10.82842712474619,4.780914437337574,3.5456210417116734,138
51,49.0,56.0,70.0,115.20408163265306,26.27817459305202,11.419549273089,5.7878263593804915,138
52,51.0,54.0,71.54901960784314,155.7843137254902,25.071067811865476,9.73986088683153,6.879878356961835,138
53,93.0,97.0,72.0752688172043,332.505376344086,34.14213562373095,12.230698546616036,9.90473879007712,138
54,48.0,51.0,74.95833333333333,266.6458333333333,23.899494936611664,8.793586698013831,7.09258608893531,138
55,82.0,84.0,75.53658536585365,277.7560975609756,31.65685424949238,10.920626366738814,9.721028590383586,138
56,30.0,32.0,76.03333333333333,6.233333333333333,19.071067811865476,7.999059799897545,4.864101845367497,138
57,55.0,57.0,77.16363636363636,210.23636363636365,25.071067811865476,9.569786579604548,7.329055368150507,138
58,772.0,805.0,93.43523316062176,381.17098445595855,111.74011537017762,43.435215515438784,22.868797111144552,138
59,50.0,52.0,80.04,181.32,25.899494936611667,10.370877681706109,6.2658515870622224,138
60,49.0,52.0,78.79591836734694,228.85714285714286,23.899494936611667,9.28885430943296,6.705905155941745,138
61,75.0,80.0,81.06666666666666,120.16,30.97056274847714,11.621012788495287,8.361300775508434,138
62,58.0,61.0,79.63793103448276,310.7931034482759,25.899494936611664,9.998974276707315,7.362311372974366,138
63,68.0,75.0,85.88235294117646,258.19117647058823,29.556349186104043,10.210125180865404,8.547792842376287,138
64,217.0,230.0,88.29032258064517,49.24884792626728,55.45584412271571,20.356591924345093,13.811358960420598,138
65,62.0,68.0,85.79032258064517,336.1290322580645,28.485281374238568,9.849371376554325,8.21215046284988,138
66,110.0,117.0,88.00909090909092,152.57272727272726,39.21320343559643,14.857505653653043,9.544414495699433,138
67,471.0,491.0,94.79830148619958,292.39915074309977,81.35533905932738,27.70819326048672,21.91381309150293,138
68,60.0,62.0,86.93333333333334,206.38333333333333,26.48528137423857,10.543244662618342,7.212334556989685,138
69,213.0,219.0,95.24413145539906,77.5868544600939,52.04163056034262,18.577649897795,14.663467520197855,138
70,55.0,57.0,91.94545454545455,23.527272727272727,25.31370849898476,10.144253514518367,6.881997473715248,138
71,42.0,44.0,95.30952380952381,91.73809523809524,23.65685424949238,10.920523890945319,4.939381210787284,138
72,52.0,58.0,95.59615384615384,142.6153846153846,25.899494936611664,9.963217061123014,6.707364882185086,138
73,44.0,48.0,94.5,360.29545454545456,23.899494936611667,9.790553835044436,5.863848994012742,138
74,36.0,38.0,95.5,249.11111111111111,19.65685424949238,7.410369778014697,6.146362971528592,138
75,688.0,714.0,107.25581395348837,326.11773255813955,97.84062043356595,30.093597965809863,29.766760356135,138
76,37.0,38.0,96.43243243243244,200.05405405405406,19.65685424949238,7.457115563215434,6.25159522174254,138
77,148.0,154.0,102.37162162162163,266.9662162162162,44.384776310850235,16.144966787460337,11.974239605203245,138
78,81.0,87.0,102.22222222222223,30.62962962962963,32.72792206135786,12.246850797050799,8.567386129291938,138
79,83.0,89.0,104.37349397590361,57.01204819277108,32.72792206135785,11.54728966806538,9.27968543464577,138
80,187.0,199.0,106.78609625668449,110.16042780748663,51.384776310850235,18.90743394959153,12.73154915491421,138
81,62.0,65.0,103.75806451612904,193.69354838709677,27.31370849898476,10.704904136206794,7.439959562948333,138
82,76.0,80.0,102.5657894736842,240.17105263157896,31.556349186104043,10.950142524024075,9.106338651417898,138
83,24.0,25.0,103.04166666666667,222.16666666666666,15.65685424949238,6.2196912153151,4.9169657612437465,138
84,110.0,119.0,110.56363636363636,18.045454545454547,37.55634918610404,12.677516558782848,11.229061117084019,138
85,96.0,102.0,113.14583333333333,38.916666666666664,34.97056274847714,12.558040349019473,9.874760775339151,138
86,722.0,748.0,125.74653739612188,347.5775623268698,104.08326112068522,37.01153417535115,25.291267850191904,138
87,125.0,132.0,113.704,91.872,40.14213562373095,14.513507674599175,11.017717321630231,138
88,22.0,23.0,114.27272727272727,27.954545454545453,14.82842712474619,5.5195074369704376,5.0760656626865766,138
89,26.0,30.0,114.65384615384616,126.46153846153847,17.899494936611667,6.998198752583574,4.884016440001162,138
90,35.0,37.0,114.17142857142858,196.65714285714284,20.82842712474619,7.6215071271308235,6.1890601746782155,138
91,68.0,69.0,118.48529411764706,118.57352941176471,30.242640687119284,13.267279569143987,6.571411194203986,138
92,114.0,121.0,118.16666666666667,151.1578947368421,38.48528137423857,13.097543092926248,11.293398650501093,138
93,27.0,30.0,115.66666666666667,168.2962962962963,17.071067811865476,6.648568107435721,5.166059861625923,138
94,16.0,18.0,119.0625,55.1875,12.82842712474619,5.190457315814832,4.053905876152564,138
95,21.0,22.0,120.80952380952381,32.95238095238095,14.242640687119286,5.602338368222781,4.7002407233912535,138
96,21.0,21.0,122.61904761904762,18.571428571428573,14.242640687119284,6.258173505705089,4.157977767102647,138
97,37.0,40.0,124.78378378378379,62.189189189189186,20.485281374238568,7.138431334669528,6.7096515076515555,138
98,34.0,38.0,125.6470588235294,82.97058823529412,21.44974746830583,8.624108064037186,5.255267803317344,138
99,46.0,49.0,126.04347826086956,108.23913043478261,23.071067811865476,8.267121094984757,7.121062365738487,138
100,79.0,84.0,129.7594936708861,73.48101265822785,32.14213562373095,11.732096195592135,8.893679998597833,138
101,36.0,39.0,130.94444444444446,28.666666666666668,19.899494936611664,7.286564794854163,6.26905377379928,138
102,31.0,33.0,131.74193548387098,299.4193548387097,18.242640687119284,6.5905543030162415,5.981812080698992,138
103,33.0,35.0,134.9090909090909,277.030303030303,19.071067811865476,7.419031084825931,5.66425469517627,138
104,168.0,173.0,140.98214285714286,315.75,46.384776310850235,16.98167069924689,12.696030355703785,138
105,56.0,61.0,140.75,90.60714285714286,26.485281374238568,9.358526896760738,7.696382322443325,138
106,94.0,99.0,144.1595744680851,31.26595744680851,36.384776310850235,14.522031637036502,8.333293440675309,138
107,28.0,31.0,140.60714285714286,41.714285714285715,17.65685424949238,6.278516427989626,5.727540594302476,138
108,24.0,27.0,140.91666666666666,54.208333333333336,16.485281374238568,6.231343639032245,5.003145766755501,138
109,38.0,40.0,145.55263157894737,6.526315789473684,20.727922061357855,7.706220631768097,6.35202610169955,138
110,53.0,56.0,146.75471698113208,293.6981132075472,25.899494936611667,10.36896358004266,6.65792421872661,138
111,58.0,61.0,146.89655172413794,69.60344827586206,26.485281374238568,10.576031429438336,6.9638182709648335,138
112,42.0,45.0,147.21428571428572,21.785714285714285,23.071067811865476,9.393546675197603,5.806932454777948,138
113,50.0,52.0,151.1,352.96,26.242640687119284,11.924803191319958,5.307868578656156,138
114,45.0,49.0,151.15555555555557,86.28888888888889,25.071067811865476,10.76885506498054,5.432245525898155,138
115,94.0,96.0,156.5,11.180851063829786,33.89949493661167,12.703696515166433,9.491721715997281,138
116,69.0,74.0,158.30434782608697,311.8985507246377,28.970562748477143,9.861562949252829,8.976698958528283,138
117,27.0,28.0,159.5185185185185,36.888888888888886,16.485281374238568,6.10737294880025,5.575802222479568,138
118,22.0,22.0,160.5,288.27272727272725,14.82842712474619,6.402478858785095,4.306443375391641,138
119,30.0,31.0,164.43333333333334,44.8,17.65685424949238,6.899688585839354,5.509070064356928,138
120,67.0,72.0,167.59701492537314,292.7164179104478,29.31370849898476,11.230180532477819,7.658636254299932,138
121,610.0,632.0,183.7065573770492,331.0868852459016,92.76955262170047,30.012487654738297,26.724973227657454,138
122,47.0,50.0,180.89361702127658,280.06382978723406,24.485281374238568,8.919359365792983,7.0881109201905,138
123,188.0,196.0,186.6968085106383,186.75,52.04163056034262,20.25720053090497,11.926393217163168,138
124,363.0,378.0,191.79889807162533,291.0137741046832,71.11269837220809,24.034828234290348,19.446098672082485,138
125,48.0,53.0,186.77083333333334,265.25,23.899494936611667,8.698297871622342,7.035576476647272,138
126,301.0,313.0,197.83388704318938,365.8936877076412,64.2842712474619,21.97503636670758,17.75685806608537,138
127,74.0,81.0,197.59459459459458,350.63513513513516,31.899494936611664,12.394443727682473,7.67563569882609,138
128,21.0,22.0,207.9047619047619,346.57142857142856,15.071067811865476,5.755082251643303,4.897510004128535,138
