label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
43,144.0,151.0,125.69444444444444,312.65277777777777,43.798989873223334,14.68551106435193,12.824526534269395,056
44,260.0,272.0,131.56923076923076,371.60769230769233,59.94112549695428,21.615425207286197,15.676157495326322,056
45,39.0,41.0,131.94871794871796,268.43589743589746,21.31370849898476,8.09345407713606,6.269868756539892,056
46,103.0,106.0,133.88349514563106,198.33009708737865,36.72792206135785,14.188764615545544,9.454023131365915,056
47,102.0,106.0,137.13725490196077,232.23529411764707,35.55634918610404,13.185818866215634,9.92550112587506,056
48,2769.0,2887.0,160.53196099674972,321.6800288912965,213.3380951166243,76.38172293988337,47.84507904868957,056
49,177.0,189.0,146.090395480226,266.6045197740113,49.4558441227157,16.316196799841375,14.018004100453899,056
50,184.0,197.0,150.44021739130434,194.95108695652175,50.04163056034262,17.071256151419064,13.989072220093384,056
51,238.0,248.0,154.1344537815126,243.7983193277311,56.87005768508881,19.28323360858096,16.07723107975053,056
52,64.0,65.0,167.875,274.203125,27.65685424949238,9.93312610219859,8.37692363507159,056
53,72.0,77.0,171.45833333333334,245.27777777777777,30.97056274847714,12.432239902860694,7.4356019547725305,056
54,344.0,377.0,193.4331395348837,321.3517441860465,81.94112549695427,35.70455796303515,12.649788649897944,056
55,265.0,273.0,221.29056603773586,360.4603773584906,60.2842712474619,21.044115713090594,16.58856646587279,056
56,202.0,216.0,219.37128712871288,139.5049504950495,60.14213562373095,27.17899714714984,9.739529356352866,056
57,90.0,96.0,231.45555555555555,307.8888888888889,33.55634918610404,11.865878303311504,9.699634395153423,056
58,541.0,565.0,239.8003696857671,381.90018484288356,89.25483399593904,32.725600998282026,21.27127638929147,056
59,290.0,304.0,243.86896551724138,321.4655172413793,65.21320343559643,23.289161427894854,16.34532013472055,056
60,179.0,189.0,242.6536312849162,355.68715083798884,49.798989873223334,15.747120821320166,15.016775470590721,056
61,187.0,195.0,265.06951871657753,385.1229946524064,51.45584412271571,19.129707974943926,12.747743238930566,056
62,511.0,530.0,288.5088062622309,324.3424657534247,87.49747468305833,32.05134981000549,20.715752642082627,056
63,103.0,107.0,280.40776699029124,381.2621359223301,37.89949493661166,15.630548610404446,8.435011828462644,056
64,1178.0,1222.0,302.1655348047538,369.4202037351443,135.63961030678928,48.70989995049806,31.43452906920958,056
