label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
20,81.0,91.0,144.20987654320987,324.641975308642,33.55634918610404,12.527152065877974,8.590475255284945,104
21,183.0,197.0,153.79781420765028,242.76502732240436,56.2842712474619,24.06201734448679,10.063508880051733,104
22,1925.0,1997.0,172.91584415584416,369.9625974025974,171.29646455628165,52.385901164857,49.5267300076917,104
23,7414.0,7672.0,198.57553277582952,279.5379012678716,336.6761902332485,113.45199811644834,83.91030861075949,104
24,409.0,425.0,171.90464547677263,209.09535452322737,75.35533905932738,26.301931191058507,20.11083224178053,104
25,82.0,87.0,195.47560975609755,25.670731707317074,32.48528137423857,12.662485525187002,8.273683932158642,104
26,98.0,104.0,199.70408163265307,70.75510204081633,35.79898987322333,12.084273163841543,10.69128320661041,104
27,152.0,161.0,201.48026315789474,189.3684210526316,44.72792206135786,14.646070992488426,13.453580830766567,104
28,182.0,195.0,212.0934065934066,103.31868131868131,51.55634918610404,18.86903521742322,12.818146468208253,104
29,167.0,180.0,220.4431137724551,116.89221556886227,50.8700576850888,20.193330190288854,10.82540365033602,104
30,46.0,49.0,216.1304347826087,73.76086956521739,23.31370849898476,8.42272186011246,7.0680667393048076,104
31,140.0,148.0,220.12857142857143,134.43571428571428,43.798989873223334,14.31493841682201,12.904392835353551,104
32,276.0,289.0,221.93840579710144,357.70652173913044,64.2842712474619,21.76809574949629,17.04430507598057,104
33,304.0,317.0,226.99671052631578,152.8421052631579,64.5269119345812,22.216988612618955,17.79580181998335,104
34,199.0,210.0,230.12060301507537,373.95477386934675,54.62741699796952,21.831382408000614,11.766132636851758,104
35,352.0,365.0,233.15625,80.375,69.698484809835,22.722935221590895,20.38895308977884,104
36,26.0,28.0,226.03846153846155,103.26923076923077,17.071067811865476,7.177856986158049,4.597944212335901,104
37,57.0,61.0,230.3684210526316,124.3157894736842,25.899494936611667,9.10043460828928,8.009470583385852,104
38,279.0,289.0,234.56989247311827,220.46953405017922,62.04163056034261,22.494863274132715,16.01464209181749,104
39,25.0,27.0,231.32,93.16,18.242640687119284,8.399909982033162,3.9640272821638933,104
40,724.0,741.0,253.22375690607734,197.646408839779,103.59797974644667,40.966225285978226,22.55955972224522,104
41,52.0,55.0,239.46153846153845,51.51923076923077,24.48528137423857,8.540579383422216,7.782504708325486,104
42,77.0,81.0,242.32467532467533,235.2077922077922,31.313708498984763,12.471454813325172,7.935267168353583,104
43,453.0,495.0,250.39293598233996,323.1456953642384,87.35533905932738,34.3936739450264,17.42129106718763,104
44,486.0,504.0,246.96502057613168,355.78395061728395,86.18376618407356,33.334083900988546,18.766225022100123,104
45,122.0,130.0,245.01639344262296,41.34426229508197,40.14213562373095,14.46924826005504,10.82283387322502,104
46,118.0,125.0,243.92372881355934,105.28813559322033,40.14213562373095,15.233698620840272,10.29090988273144,104
47,444.0,460.0,250.20945945945945,146.8355855855856,78.32590180780451,25.21750976086421,22.720915758851515,104
48,66.0,71.0,249.22727272727272,28.803030303030305,29.31370849898476,11.880493823285226,7.0976308877820244,104
49,41.0,44.0,249.0,52.63414634146341,23.485281374238568,10.60894401796248,4.883165960538109,104
50,891.0,937.0,269.97418630751963,121.65993265993266,116.08326112068524,37.70867144227017,30.99483750987843,104
51,132.0,137.0,258.52272727272725,379.4848484848485,41.55634918610404,15.733493033753179,10.863747832824801,104
52,365.0,386.0,262.5561643835616,85.15342465753425,75.11269837220809,28.28495118498971,17.19971888890579,104
53,2725.0,2814.0,285.08183486238534,353.43743119266054,201.3380951166243,66.40181972114719,52.92546531859537,104
54,460.0,478.0,267.78478260869565,172.33478260869566,82.42640687119285,29.996605893700202,20.104934681891763,104
55,779.0,827.0,279.65982028241336,21.033376123234916,118.91168824543142,45.54849188583949,22.639997506464294,104
56,234.0,246.0,274.4188034188034,148.17094017094018,56.87005768508881,19.06786304325174,15.971582494613129,104
57,332.0,350.0,277.7379518072289,272.7620481927711,74.5269119345812,29.566353064779122,14.946316817955434,104
58,254.0,265.0,274.84251968503935,51.125984251968504,59.62741699796952,22.411383199118966,14.539940112055442,104
59,2003.0,2177.0,290.66350474288566,229.645032451323,184.4386001800126,59.88793174343264,45.03407870414208,104
60,155.0,165.0,278.35483870967744,93.93548387096774,47.21320343559643,18.433099879519887,10.767827774992213,104
61,175.0,196.0,277.30285714285714,297.7314285714286,59.798989873223334,27.394522788015017,8.364118138652396,104
62,146.0,155.0,286.86986301369865,191.21917808219177,45.798989873223334,18.061612608506334,10.503694416988031,104
63,142.0,159.0,285.64084507042253,302.80281690140845,58.384776310850235,26.91677128942526,6.7894935743176195,104
64,97.0,106.0,289.08247422680415,262.1340206185567,38.38477631085023,16.21366878217499,7.884416731910622,104
65,2297.0,2362.0,310.68959512407486,47.192860252503266,189.19595949289334,64.79578463258075,46.313951372318456,104
66,38.0,41.0,289.4736842105263,82.23684210526316,21.65685424949238,8.822370716169562,5.562499277768208,104
67,100.0,103.0,291.57,142.34,34.72792206135786,11.709621427817826,11.027092364589569,104
68,278.0,295.0,294.55395683453236,173.07553956834533,65.11269837220809,23.51808042765341,15.862702206398724,104
69,735.0,775.0,303.3333333333333,305.6789115646259,109.84062043356593,43.77943275392735,21.831246258250584,104
70,82.0,87.0,302.4146341463415,89.20731707317073,32.48528137423857,12.570988236040968,8.375057095962648,104
71,46.0,49.0,301.80434782608694,149.7608695652174,23.31370849898476,9.020801411343902,6.5582600716514134,104
72,44.0,48.0,303.40909090909093,187.47727272727272,23.071067811865476,8.427269626262785,6.723411867655922,104
73,503.0,527.0,317.12127236580517,162.6202783300199,85.94112549695429,29.15376058327031,22.391443685248316,104
74,75.0,80.0,309.02666666666664,115.48,30.727922061357855,11.562972382153536,8.28733322075183,104
75,282.0,298.0,321.5248226950355,137.11347517730496,68.62741699796952,29.01167052967966,12.635955533809405,104
76,31.0,32.0,311.5806451612903,83.45161290322581,17.65685424949238,6.425754631219991,6.0631432900494096,104
77,62.0,64.0,316.11290322580646,95.33870967741936,26.48528137423857,9.372380258997463,8.435117319970738,104
78,193.0,203.0,322.86528497409324,208.58031088082902,53.21320343559643,21.082201615811343,11.844285702007756,104
79,196.0,203.0,323.84183673469386,387.89285714285717,53.55634918610404,21.689779058594127,11.717341491838159,104
80,212.0,222.0,321.8066037735849,266.89622641509436,53.21320343559643,19.63980536474347,13.829069288080996,104
81,65.0,68.0,319.3692307692308,231.5076923076923,28.48528137423857,11.373159392056372,7.290124827401305,104
82,1140.0,1187.0,342.89122807017543,73.73947368421052,134.5685424949238,49.14389984418303,30.37141544336551,104
83,154.0,163.0,325.31168831168833,370.62987012987014,46.04163056034262,16.546669714042988,12.144972244630543,104
84,163.0,168.0,325.159509202454,335.0490797546012,45.55634918610404,15.212079917769639,13.835129060789553,104
85,231.0,245.0,331.65800865800867,192.2034632034632,59.45584412271571,23.51528732326318,12.72536073716729,104
86,115.0,122.0,328.04347826086956,295.2782608695652,38.14213562373095,13.106384105075948,11.222517030811215,104
87,147.0,152.0,329.6054421768707,308.86394557823127,42.970562748477136,14.72232038822246,12.892160101455607,104
88,58.0,60.0,330.08620689655174,283.1896551724138,25.899494936611667,9.735204917283875,7.573569832675097,104
89,383.0,405.0,338.2584856396867,248.1827676240209,74.5269119345812,25.085087290326065,20.278650527035644,104
90,65.0,70.0,335.4769230769231,177.06153846153848,28.14213562373095,9.62223092506269,8.733077150799058,104
91,100.0,104.0,335.9,269.76,36.970562748477136,15.548684795589631,8.180269013143755,104
92,150.0,158.0,340.49333333333334,154.25333333333333,44.97056274847714,16.73873909630051,11.552217301327564,104
93,460.0,481.0,345.1282608695652,352.76521739130436,81.84062043356595,31.35201023366356,18.898636158124678,104
94,435.0,447.0,345.07126436781607,320.8666666666667,76.18376618407356,26.056562925614422,21.490445588318646,104
95,158.0,168.0,341.1898734177215,212.00632911392404,48.62741699796952,17.70651479755149,11.784052252154224,104
96,138.0,145.0,343.5289855072464,280.3695652173913,42.384776310850235,15.3356706893511,11.667294164973136,104
97,148.0,162.0,357.1081081081081,47.182432432432435,48.04163056034261,17.473684760118754,11.615670905715941,104
98,58.0,60.0,352.98275862068965,94.89655172413794,27.556349186104043,10.471879429129972,7.25579209097287,104
99,296.0,308.0,359.30743243243245,292.19594594594594,64.2842712474619,21.064350650108565,18.234333105043675,104
100,267.0,290.0,363.8614232209738,30.48314606741573,64.76955262170047,22.66499174601219,16.260330037003076,104
101,789.0,829.0,364.3941698352345,181.38656527249682,112.76955262170047,42.370908339368405,24.392681749043803,104
102,254.0,273.0,361.84251968503935,271.8622047244094,63.21320343559642,22.931078754804336,14.874291690659215,104
103,317.0,328.0,365.4321766561514,211.53943217665616,65.4558441227157,23.31026261570951,17.4732799648803,104
104,135.0,139.0,361.43703703703704,312.42962962962963,42.72792206135785,15.365698114783898,11.398053484195948,104
105,41.0,42.0,364.1707317073171,89.07317073170732,22.242640687119284,8.967711473208414,6.008433183052107,104
106,91.0,99.0,373.2087912087912,65.56043956043956,36.14213562373095,13.375835812794135,9.166426602124057,104
107,123.0,135.0,372.4634146341463,310.3252032520325,47.31370849898476,21.584032689565603,7.463280471431917,104
108,188.0,199.0,379.718085106383,54.611702127659576,52.04163056034262,19.23278445638868,12.710818947093523,104
109,57.0,61.0,373.280701754386,89.28070175438596,28.14213562373095,11.086683264515948,6.890307953695896,104
110,408.0,430.0,386.16421568627453,81.09803921568627,76.04163056034263,23.805009573267434,22.32362216762784,104
