label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
32,130.0,133.0,141.56923076923076,64.50769230769231,39.89949493661166,13.062512600392468,12.755724834123617,025
33,387.0,407.0,152.12144702842377,82.94573643410853,76.91168824543142,29.429613647765393,17.00257645521924,025
34,51.0,54.0,153.62745098039215,63.490196078431374,26.14213562373095,10.578951936299926,6.335460797065623,025
35,31.0,31.0,163.90322580645162,43.354838709677416,18.242640687119284,7.410732060877671,5.347341171643986,025
36,798.0,832.0,177.6140350877193,31.719298245614034,108.76955262170046,38.053928909721805,27.142687307336864,025
37,573.0,589.0,178.41884816753927,98.04188481675392,89.01219330881976,30.28334840904125,24.513130609029112,025
38,52.0,56.0,176.94230769230768,55.21153846153846,25.899494936611667,10.336481264157815,6.56941055770717,025
39,583.0,603.0,189.72041166380788,124.48885077186964,90.42640687119285,31.467776864457548,23.909450477243915,025
40,137.0,144.0,198.007299270073,9.562043795620438,42.384776310850235,16.104928395515103,10.838539914291271,025
41,41.0,43.0,194.78048780487805,21.195121951219512,22.485281374238568,8.975045977059045,6.025970566989284,025
42,233.0,245.0,203.8197424892704,47.4206008583691,56.87005768508881,17.613504973665595,17.5267398307767,025
43,729.0,768.0,212.10973936899862,100.97256515775034,102.32590180780451,34.56803640978409,27.091999702452522,025
44,91.0,96.0,203.47252747252747,69.26373626373626,35.14213562373095,14.155643314431982,8.22408867852418,025
45,265.0,279.0,211.59622641509435,20.626415094339624,64.2842712474619,25.303958000617563,13.749244116494747,025
46,219.0,235.0,224.7351598173516,26.356164383561644,58.2842712474619,22.07238529825168,13.04839655759055,025
47,61.0,63.0,231.55737704918033,43.032786885245905,26.485281374238568,9.523254017399072,8.149729265385234,025
48,205.0,219.0,253.21951219512195,23.073170731707318,52.8700576850888,17.325623744632107,15.360395133555787,025
49,117.0,125.0,254.51282051282053,53.401709401709404,40.62741699796952,15.437563162443707,9.844239557934149,025
50,43.0,46.0,257.6511627906977,9.372093023255815,22.727922061357855,8.599821659711179,6.54301536865918,025
51,222.0,236.0,267.81531531531533,39.932432432432435,60.62741699796952,23.77378750049015,12.704151059619853,025
52,54.0,58.0,266.462962962963,58.98148148148148,26.72792206135785,10.746517047980719,6.63630108198578,025
53,397.0,407.0,277.98488664987406,17.216624685138537,74.04163056034261,26.980954614209015,18.948134468146556,025
54,88.0,94.0,288.4318181818182,45.65909090909091,34.14213562373095,13.624216962373419,8.229189215067489,025
55,237.0,249.0,293.7088607594937,26.257383966244724,59.798989873223334,23.18293781873047,13.180354887790097,025
56,280.0,291.0,304.1642857142857,8.114285714285714,63.79898987322332,22.989048208007848,15.642615433230214,025
57,81.0,84.0,305.2962962962963,57.80246913580247,33.31370849898476,14.033468244737021,7.393405146036223,025
58,93.0,98.0,320.60215053763443,35.86021505376344,34.72792206135785,13.298272046151359,8.987986117687102,025
59,134.0,141.0,330.0820895522388,73.2910447761194,44.62741699796952,17.59993988330053,10.083377727308276,025
60,292.0,309.0,341.222602739726,55.56506849315068,63.94112549695428,22.747157299291683,16.623369019877757,025
61,152.0,163.0,341.25,36.3421052631579,47.698484809834994,18.35593703020665,11.068097805833085,025
62,170.0,187.0,362.5705882352941,51.03529411764706,63.94112549695428,27.99050364351855,8.146254572970433,025
63,117.0,120.0,361.6923076923077,65.8974358974359,40.87005768508881,17.486568848947645,8.622573425689973,025
64,200.0,212.0,376.72,39.735,54.04163056034261,20.993839198622346,12.23767607441821,025
