label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
42,62.0,68.0,307.241935483871,375.16129032258067,28.48528137423857,10.627814870696573,7.6719022316865235,013
43,49.0,52.0,313.55102040816325,380.9795918367347,25.071067811865476,10.432286644041236,6.042088817269034,013
44,247.0,261.0,323.8663967611336,206.48987854251013,57.698484809834994,19.61694572562181,16.24426232057409,013
45,55.0,57.0,322.8181818181818,350.96363636363634,26.14213562373095,9.814679268751346,7.41461621808303,013
46,77.0,82.0,326.038961038961,368.35064935064935,31.556349186104043,12.32718007097741,8.11746391843964,013
47,139.0,142.0,330.44604316546764,339.32374100719426,41.21320343559643,15.31319282317934,11.583225003989675,013
48,33.0,36.0,334.0,355.6969696969697,19.899494936611667,7.9536941045772025,5.325450342351222,013
49,760.0,784.0,349.21315789473687,244.32368421052632,102.32590180780451,33.619242472232344,29.200866081583595,013
50,167.0,177.0,344.18562874251495,374.98802395209583,47.79898987322333,16.821331158323204,13.051187920910996,013
51,252.0,265.0,346.23809523809524,346.24603174603175,58.62741699796952,21.072575061638528,15.344962374313287,013
52,42.0,43.0,352.95238095238096,359.92857142857144,22.82842712474619,9.980112089215067,5.3535409996988035,013
53,79.0,83.0,360.0632911392405,348.53164556962025,30.970562748477143,10.892359892228738,9.229036503842355,013
54,104.0,109.0,361.66346153846155,377.6730769230769,36.970562748477136,14.103586872301632,9.455834274800004,013
55,94.0,99.0,374.8829787234043,362.1914893617021,34.14213562373095,11.855573816419938,10.227268541247446,013
56,69.0,75.0,374.7391304347826,335.39130434782606,29.556349186104043,10.114856388815477,8.912142850601665,013
57,59.0,63.0,377.59322033898303,380.8305084745763,26.727922061357855,9.583611771228547,7.8952750360370265,013
58,56.0,59.0,389.32142857142856,358.51785714285717,26.48528137423857,10.45148482752191,6.96684096727811,013
59,71.0,76.0,391.85915492957747,389.11267605633805,30.142135623730947,11.886337184294979,7.665366069692247,013
