label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
30,25.0,27.0,126.04,303.96,16.485281374238568,6.5357517212741225,4.877781200285877,014
31,233.0,243.0,134.19742489270385,378.14163090128756,55.698484809834994,18.4171982862884,16.330794558194285,014
32,108.0,116.0,145.00925925925927,54.50925925925926,38.87005768508881,14.255661875902154,9.964531073474728,014
33,805.0,831.0,153.00372670807454,352.62981366459627,109.01219330881975,38.38684694417141,27.776816999834285,014
34,99.0,101.0,146.1919191919192,328.969696969697,34.97056274847714,13.637769557412224,9.337290789021129,014
35,296.0,303.0,152.36486486486487,386.0304054054054,61.21320343559643,20.042349408820535,18.89365574082767,014
36,60.0,63.0,159.78333333333333,288.6666666666667,27.31370849898476,11.269713357119363,6.796911452476768,014
37,386.0,400.0,174.80310880829015,288.3316062176166,71.94112549695427,25.155229573488075,19.573312357704463,014
38,57.0,61.0,173.87719298245614,57.45614035087719,27.31370849898476,10.929912674053105,6.716176775715786,014
39,36.0,38.0,173.33333333333334,325.75,20.899494936611664,8.650290359759895,5.349478585459472,014
40,159.0,168.0,182.42767295597486,68.32075471698113,47.45584412271571,18.056596403693792,11.329398741390715,014
41,115.0,120.0,179.8695652173913,365.76521739130436,37.55634918610404,13.248613093210508,11.090853435799627,014
42,38.0,41.0,181.8421052631579,229.97368421052633,21.071067811865476,8.358563654860689,5.8072748624869615,014
43,57.0,60.0,184.24561403508773,244.66666666666666,27.31370849898476,11.589685110436408,6.284711982597906,014
44,167.0,175.0,187.5688622754491,337.05389221556885,46.970562748477136,15.630632465372715,14.046689630812855,014
45,80.0,86.0,192.2625,140.3,33.55634918610404,14.026107129540849,7.384159992216,014
46,105.0,114.0,194.1809523809524,296.74285714285713,37.21320343559643,13.377033635541798,10.098880998280862,014
47,41.0,44.0,192.82926829268294,384.1951219512195,23.899494936611667,10.484079526502487,5.248343698742225,014
48,109.0,116.0,198.045871559633,35.46788990825688,37.31370849898476,13.562874959450795,10.242836028140077,014
49,72.0,83.0,200.76388888888889,48.18055555555556,35.55634918610404,15.746932793758473,6.28565161545159,014
50,31.0,33.0,197.80645161290323,63.45161290322581,19.65685424949238,8.99002586381649,4.424348133218585,014
51,51.0,55.0,200.2549019607843,133.15686274509804,24.48528137423857,8.942755183160035,7.292603797108404,014
52,53.0,58.0,224.1509433962264,78.86792452830188,25.899494936611667,9.970916183005848,6.852448684272074,014
53,217.0,226.0,227.5668202764977,241.2995391705069,54.62741699796952,19.822660802025734,14.336550035618812,014
54,80.0,84.0,222.425,253.975,32.14213562373095,12.78766266886328,8.171638970693731,014
55,224.0,233.0,231.92410714285714,65.96875,56.76955262170047,21.27256556494535,13.838823317598711,014
56,41.0,46.0,229.46341463414635,297.390243902439,22.65685424949238,8.20416357565721,6.595599444221774,014
57,64.0,66.0,232.390625,262.71875,27.656854249492376,9.927355167883578,8.336101494145522,014
58,334.0,344.0,241.38023952095807,307.8502994011976,66.2842712474619,21.88282780623072,19.59476969350985,014
59,22.0,23.0,235.04545454545453,229.27272727272728,15.449747468305834,6.661211957852976,4.204502590011811,014
60,723.0,743.0,248.38174273858922,23.080221300138312,99.59797974644665,32.76402098910889,28.314792504004327,014
61,114.0,122.0,252.91228070175438,216.32456140350877,38.72792206135786,13.995188294900748,10.480215648600987,014
62,141.0,148.0,257.60283687943263,201.25531914893617,43.45584412271571,15.693042524354869,11.66092605976182,014
63,324.0,338.0,266.00925925925924,112.11111111111111,68.76955262170047,25.11940124752688,16.8618786378903,014
64,54.0,58.0,261.5740740740741,258.0740740740741,25.31370849898476,9.098160251843147,7.6116217674206945,014
65,115.0,120.0,266.7739130434783,276.9478260869565,37.55634918610404,13.376662230374576,10.949450453352664,014
66,217.0,229.0,275.91705069124424,264.5253456221198,55.45584412271571,21.78607062196933,12.740325092570789,014
67,469.0,498.0,283.7014925373134,58.26439232409382,89.01219330881975,32.14512266203281,19.963768336978482,014
68,70.0,73.0,282.34285714285716,227.95714285714286,29.31370849898476,11.704661031688826,7.6085942230896,014
69,93.0,96.0,285.89247311827955,215.98924731182797,35.21320343559643,14.65796176335754,8.118100214555188,014
70,34.0,36.0,284.3235294117647,193.38235294117646,20.48528137423857,9.113402332901824,4.801010742232652,014
71,142.0,147.0,294.59154929577466,199.16901408450704,42.04163056034261,14.567439335813374,12.509769514111245,014
72,162.0,178.0,309.68518518518516,123.42592592592592,49.21320343559643,18.621534995012368,11.442155991929962,014
73,245.0,263.0,318.0122448979592,143.60816326530613,63.012193308819754,26.146333990462697,12.559086415640863,014
74,464.0,483.0,319.57758620689657,81.95905172413794,82.18376618407356,31.032802805455137,19.085486659984266,014
75,79.0,88.0,323.50632911392404,118.0506329113924,32.970562748477136,11.227375481382028,9.409425657396978,014
76,29.0,29.0,325.86206896551727,208.58620689655172,17.071067811865476,6.341063442449137,5.829948411900614,014
77,850.0,899.0,344.56117647058824,187.07882352941178,120.61017305526642,42.92965468440553,26.782273301767553,014
78,49.0,52.0,366.57142857142856,157.46938775510205,23.31370849898476,8.235282884966395,7.548605737657036,014
79,182.0,195.0,369.2142857142857,204.1043956043956,52.04163056034261,19.708620783773185,11.945926246731757,014
