label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
26,122.0,125.0,270.5163934426229,90.0,38.970562748477136,14.582545783099377,10.761230178649498,093
27,500.0,645.0,280.124,60.502,131.01828996322962,32.769708015439896,25.839739870649137,093
28,545.0,657.0,282.5963302752294,358.97064220183483,130.5685424949238,33.92865702978072,26.964086325538005,093
29,130.0,141.0,281.62307692307695,35.6,44.45584412271571,15.8196238268883,10.917109917830658,093
30,486.0,516.0,291.98765432098764,14.462962962962964,85.698484809835,29.731426118342494,21.602121638835957,093
31,282.0,291.0,289.34751773049646,80.19503546099291,62.87005768508881,22.747579698008966,15.96115511069014,093
32,228.0,235.0,299.20175438596493,375.030701754386,54.8700576850888,19.442877497038218,15.07092290335991,093
33,133.0,144.0,297.1127819548872,218.86466165413535,44.8700576850888,16.78483198162024,10.885524335772875,093
34,523.0,547.0,306.8221797323136,96.68833652007648,86.18376618407356,29.26434845530668,23.103073212645956,093
35,269.0,285.0,302.57620817843866,123.55018587360595,62.8700576850888,23.272523841356005,14.995287379802342,093
36,173.0,181.0,302.9364161849711,47.95375722543353,48.97056274847714,17.59686048841688,12.923413094063342,093
37,58.0,60.0,305.37931034482756,205.70689655172413,26.14213562373095,9.63883652684284,7.770570902117089,093
38,212.0,220.0,309.5990566037736,140.36320754716982,54.04163056034262,20.509152367642844,13.381674872100168,093
39,77.0,83.0,308.6753246753247,226.7922077922078,30.727922061357855,11.418144502184969,8.650602581467016,093
40,581.0,758.0,328.11359724612737,206.67814113597245,122.91168824543142,41.87448792824221,22.151620311203658,093
41,1177.0,1233.0,327.25233644859816,351.20305862361937,141.98275605729688,51.02313165787025,31.798186404416136,093
42,105.0,113.0,316.22857142857146,187.3047619047619,37.55634918610404,12.33263243194159,11.264076523577417,093
43,74.0,86.0,316.4864864864865,367.14864864864865,40.04163056034262,19.244401754909916,5.072373108848739,093
44,797.0,817.0,328.6060225846926,17.0702634880803,107.35533905932738,37.86225136372215,27.21267807695018,093
45,397.0,427.0,325.11586901763224,47.41057934508816,88.84062043356595,36.45658822382549,14.63562886193498,093
46,79.0,83.0,319.5822784810127,387.34177215189874,32.72792206135785,13.320319163830426,7.5964316746947,093
47,457.0,502.0,333.3129102844639,132.36980306345734,86.66904755831214,31.85499341605368,18.74974293362684,093
48,74.0,75.0,331.35135135135135,383.8378378378378,30.14213562373095,12.369452915995307,7.658640818715344,093
49,2593.0,2679.0,352.75048206710375,77.26571538758195,200.99494936611666,71.03817376724666,47.36120100923299,093
50,214.0,228.0,337.92056074766356,158.76168224299064,56.2842712474619,20.816294483649486,13.580815289970147,093
51,124.0,131.0,341.6693548387097,112.43548387096774,42.14213562373095,16.84545785165387,9.603186165206631,093
52,43.0,43.0,340.3255813953488,392.6744186046512,22.242640687119284,8.43028869267598,6.678914295009822,093
53,463.0,486.0,353.16846652267816,216.44060475161987,86.32590180780451,33.33168598659038,18.011156985770985,093
54,185.0,196.0,353.1189189189189,127.84324324324324,53.45584412271572,21.621839781694337,11.129987161434116,093
55,207.0,217.0,355.9855072463768,31.333333333333332,54.18376618407356,20.500038465654455,13.034185429262486,093
56,84.0,89.0,352.73809523809524,180.9047619047619,32.384776310850235,11.47123415947451,9.427748521640957,093
57,1449.0,1519.0,373.6901311249137,160.58523119392686,148.22539674441617,51.2408808674029,36.585555859392855,093
58,781.0,812.0,372.11395646606917,245.6312419974392,109.25483399593904,37.88048513591087,27.35195882190061,093
59,180.0,187.0,366.6277777777778,188.86111111111111,49.698484809834994,17.683933410199266,13.21773893676329,093
60,605.0,653.0,383.12561983471073,300.1223140495868,100.08326112068524,33.84521327180301,23.763707911518967,093
61,170.0,189.0,375.5235294117647,221.51764705882354,56.526911934581186,23.582835999215785,9.553601390119297,093
62,151.0,163.0,379.26490066225165,61.019867549668874,47.55634918610404,15.721888936200997,13.03527140317436,093
63,216.0,230.0,382.337962962963,195.28240740740742,57.21320343559643,21.051771326410158,13.441812394688652,093
64,492.0,519.0,386.9715447154472,125.91666666666667,87.11269837220809,29.951898546439352,21.640718165323115,093
65,89.0,93.0,389.13483146067415,85.24719101123596,34.970562748477136,14.091417120845195,8.22612027645505,093
66,72.0,76.0,388.69444444444446,48.513888888888886,29.899494936611667,11.320561323941394,8.172663101772875,093
