label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
44,202.0,207.0,179.87128712871288,278.9950495049505,51.89949493661167,18.50221659455426,14.093624079359394,016
45,494.0,523.0,191.61133603238866,131.61943319838056,85.25483399593904,27.098416316298476,23.640746618142114,016
46,241.0,266.0,195.6390041493776,202.39834024896265,67.01219330881976,28.182029423637754,11.47774114770451,016
47,114.0,123.0,187.42105263157896,365.4824561403509,39.798989873223334,14.90033268575347,9.95683665451692,016
48,192.0,203.0,193.51041666666666,246.57291666666666,51.21320343559643,17.588869043672528,14.037267547816517,016
49,538.0,596.0,208.07063197026022,43.013011152416354,99.59797974644667,37.38827645203911,19.27180020238675,016
50,81.0,96.0,203.1851851851852,87.27160493827161,38.970562748477136,16.650577821894533,6.924076380215479,016
51,247.0,265.0,209.1497975708502,232.56275303643724,61.112698372208094,22.718777083617056,14.185080480917259,016
52,238.0,270.0,207.69747899159663,256.57142857142856,65.11269837220809,25.609470276354664,12.544536606190274,016
53,91.0,105.0,210.1868131868132,293.9230769230769,39.55634918610404,16.618902754517656,7.748427639883887,016
54,67.0,76.0,212.11940298507463,140.11940298507463,31.556349186104047,12.483303943937907,6.97183036944335,016
55,59.0,65.0,214.135593220339,275.6949152542373,29.31370849898476,11.080790236003194,7.413374123739199,016
56,871.0,904.0,236.25947187141216,26.231917336394947,116.32590180780451,43.692611317148604,25.72910679734314,016
57,28.0,30.0,217.96428571428572,121.10714285714286,18.242640687119284,8.050323758066705,4.422627536779724,016
58,118.0,130.0,222.60169491525423,264.364406779661,44.2842712474619,18.25518900476779,8.821216474725656,016
59,48.0,53.0,221.125,250.72916666666666,26.14213562373095,10.810363754065275,5.834874268312382,016
60,100.0,104.0,225.62,137.47,37.798989873223334,14.94450759505029,8.750822403722072,016
61,92.0,109.0,237.5,353.2391304347826,42.14213562373095,15.724312207180342,8.944550565409559,016
62,97.0,107.0,240.93814432989691,119.02061855670104,38.62741699796952,15.059388834711081,8.848809361680681,016
63,67.0,77.0,242.40298507462686,297.0149253731343,33.55634918610404,13.606230228341868,6.839301562715279,016
64,1219.0,1299.0,265.2305168170632,255.16160787530762,149.1543289325507,59.84205370799839,26.883032600147274,016
65,104.0,112.0,249.73076923076923,52.97115384615385,40.45584412271571,16.480702374914788,8.37475069655677,016
66,67.0,72.0,257.32835820895525,298.910447761194,30.142135623730947,11.965130700319452,7.325898922223602,016
67,194.0,214.0,260.9742268041237,369.08247422680415,54.38477631085023,18.041197956111567,14.713898497695949,016
68,60.0,66.0,263.2,177.3,30.485281374238568,12.643382330516978,6.382127381292054,016
69,90.0,103.0,264.23333333333335,32.266666666666666,38.55634918610404,15.497377662524096,7.828733190170484,016
70,238.0,274.0,275.4117647058824,221.42857142857142,69.94112549695427,29.432119850850498,11.326977685114006,016
71,179.0,189.0,275.5195530726257,153.65921787709496,53.31370849898475,22.04808665824255,10.521368851503341,016
72,59.0,67.0,272.3220338983051,175.33898305084745,29.485281374238575,9.82097215974636,8.371652088797106,016
73,146.0,157.0,272.63013698630135,289.6506849315069,46.72792206135786,17.431036077556218,11.394125055718753,016
74,116.0,124.0,279.11206896551727,37.86206896551724,40.72792206135786,16.171397230879897,9.302273107479248,016
75,84.0,87.0,281.1666666666667,75.5,32.72792206135785,13.256664085779015,8.071539271149318,016
76,1853.0,2023.0,303.43443065299516,86.102536427415,221.96551211459376,88.35754601700938,27.67900742933264,016
77,52.0,59.0,281.0192307692308,214.03846153846155,32.384776310850235,15.460331472868074,4.709494047240904,016
78,73.0,80.0,283.54794520547944,142.17808219178082,35.935028842544405,15.931066802718023,6.046571587292259,016
79,150.0,156.0,284.7133333333333,333.04,44.970562748477136,17.551870593821036,10.931516860892758,016
80,81.0,92.0,285.0246913580247,291.17283950617286,34.72792206135786,12.88097714488705,8.727003981813152,016
81,330.0,358.0,294.7969696969697,161.5030303030303,75.8700576850888,29.389658503325123,14.677145100504799,016
82,196.0,208.0,297.5612244897959,305.40816326530614,54.14213562373095,20.140131930030655,12.547727809431027,016
83,74.0,76.0,296.8378378378378,218.3918918918919,31.071067811865476,12.036361689879017,8.075949299933862,016
84,468.0,503.0,311.13675213675214,125.17307692307692,85.59797974644665,31.69366422892713,19.28725218162643,016
85,475.0,516.0,317.3642105263158,45.932631578947365,99.25483399593904,37.13251588966021,17.93744087192407,016
86,615.0,671.0,323.2390243902439,167.98861788617887,105.66904755831213,38.413515819294624,22.088942468397654,016
87,185.0,196.0,307.8810810810811,224.04864864864865,54.384776310850235,21.813608495290445,11.09027690823856,016
88,180.0,193.0,312.97222222222223,19.83888888888889,49.55634918610404,17.812443433858842,13.158026031249365,016
89,153.0,162.0,314.640522875817,334.90849673202615,46.97056274847714,16.951706960907867,11.668914897873481,016
90,406.0,436.0,323.01231527093597,316.22906403940885,79.45584412271572,27.88575489970228,19.03136800070799,016
91,198.0,217.0,321.67676767676767,102.08585858585859,58.04163056034262,22.437145563077717,11.508320960638128,016
92,173.0,183.0,321.52601156069363,287.485549132948,49.79898987322333,19.595404562802692,11.42176957439355,016
93,157.0,169.0,323.45222929936307,352.5859872611465,46.62741699796952,15.413103683998871,13.536029565675268,016
94,54.0,57.0,321.77777777777777,140.75925925925927,25.65685424949238,9.760700307649804,7.131841293191286,016
95,144.0,169.0,323.8888888888889,229.99305555555554,51.4558441227157,19.212875279711625,11.000020652273495,016
96,119.0,131.0,326.890756302521,374.5378151260504,43.55634918610404,15.043680138934835,11.1940070548206,016
97,1095.0,1145.0,335.5561643835616,200.0082191780822,131.29646455628168,46.16258055804556,30.725299939802728,016
98,61.0,65.0,329.73770491803276,86.45901639344262,28.485281374238568,10.779647600854856,7.349544614462581,016
99,554.0,596.0,347.53610108303246,59.48916967509025,97.74011537017762,33.85313331097509,21.593396343491403,016
100,63.0,66.0,336.76190476190476,77.68253968253968,27.899494936611667,11.2885539579259,7.150411756627055,016
101,168.0,177.0,342.9404761904762,138.8095238095238,48.970562748477136,18.366011804800564,11.878553835586578,016
102,92.0,102.0,340.39130434782606,100.05434782608695,37.55634918610404,13.648397335052154,9.487185800802354,016
103,374.0,402.0,346.55080213903744,260.3903743315508,79.94112549695429,30.977348209766344,16.229610780999355,016
104,113.0,120.0,346.9734513274336,84.51327433628319,38.14213562373095,12.941892475892725,11.451995012170048,016
105,30.0,34.0,343.7,171.7,19.656854249492383,8.810607348134532,4.445206949475409,016
106,122.0,130.0,349.1885245901639,330.3032786885246,41.55634918610404,15.6621994233918,10.114076415572795,016
107,610.0,656.0,362.8639344262295,108.6639344262295,101.01219330881975,33.599103591371275,25.291226850833958,016
108,125.0,133.0,356.128,167.224,42.97056274847714,16.948591090875464,9.516317566910892,016
109,261.0,275.0,358.55555555555554,241.77011494252875,60.04163056034261,20.944826421114897,16.180192198604086,016
110,90.0,96.0,358.44444444444446,11.577777777777778,34.72792206135785,12.913391934368464,9.162018355926046,016
111,107.0,122.0,361.61682242990656,90.26168224299066,45.55634918610404,19.456154220945912,7.114165546821386,016
112,50.0,52.0,358.36,382.12,24.14213562373095,8.930611996019243,7.190282983065215,016
113,76.0,83.0,359.75,306.82894736842104,33.72792206135785,14.059023185213277,7.05108702942121,016
114,36.0,38.0,360.19444444444446,275.0833333333333,20.485281374238568,7.592397026599955,6.278314724951107,016
115,129.0,140.0,367.7906976744186,132.88372093023256,42.970562748477136,16.491510025021423,10.096264158193279,016
116,48.0,52.0,364.25,195.52083333333334,24.727922061357855,9.825905598388792,6.306977727916969,016
117,52.0,57.0,368.21153846153845,153.76923076923077,27.656854249492383,11.43282998101776,5.951021675323583,016
118,62.0,68.0,369.758064516129,164.16129032258064,30.727922061357855,13.268493888449122,6.001138827478769,016
119,123.0,133.0,371.8943089430894,189.0569105691057,44.62741699796952,18.11466553071637,8.831892540782224,016
120,65.0,71.0,372.83076923076925,382.61538461538464,31.31370849898476,13.208026151906372,6.350035937942471,016
121,146.0,158.0,378.3835616438356,45.24657534246575,48.14213562373095,18.82175184292639,10.035752312615484,016
122,112.0,120.0,377.10714285714283,392.0625,40.31370849898476,15.69985291529477,9.241823527398674,016
123,141.0,155.0,380.12056737588654,144.68794326241135,47.45584412271571,17.575106334409224,11.055893648141083,016
124,41.0,44.0,375.7317073170732,211.82926829268294,23.071067811865476,9.01680980263744,5.9760524471424405,016
125,116.0,128.0,380.2413793103448,219.2844827586207,44.04163056034262,17.84893000758358,8.461818959608571,016
126,105.0,112.0,386.18095238095236,125.47619047619048,40.14213562373095,16.466819692754232,8.320166128092943,016
127,149.0,157.0,386.4228187919463,378.9731543624161,43.97056274847714,15.165429605092665,12.548839494451034,016
128,124.0,133.0,388.3467741935484,166.79032258064515,41.45584412271571,14.982972675019768,10.805277700159834,016
129,77.0,81.0,390.038961038961,98.48051948051948,31.798989873223327,12.586575007677508,7.943941835349189,016
