label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
67,125.0,130.0,324.584,305.368,39.798989873223334,13.626140311177707,11.913715634515452,054
68,69.0,75.0,330.42028985507244,316.2608695652174,30.97056274847714,12.657916300837035,6.964172040026556,054
69,100.0,107.0,332.4,328.79,35.55634918610404,12.617537966530396,10.115934739961704,054
70,146.0,157.0,341.527397260274,354.5753424657534,48.04163056034261,19.80142197990035,9.742902118613884,054
71,58.0,63.0,340.5689655172414,366.86206896551727,26.97056274847714,10.373023758578332,7.1452334781391444,054
72,110.0,114.0,357.6090909090909,366.95454545454544,36.72792206135786,12.772808822668209,11.022912998745673,054
73,134.0,139.0,363.2164179104478,237.01492537313433,42.72792206135786,16.887613130415787,10.263486405084201,054
74,160.0,173.0,362.1625,251.3375,47.21320343559643,14.949218841033227,13.93828741427357,054
75,58.0,63.0,360.67241379310343,337.12068965517244,27.31370849898476,10.628812079842374,7.035061294815631,054
76,243.0,257.0,371.320987654321,327.08641975308643,59.35533905932738,21.395139843424225,15.045696129735822,054
77,49.0,51.0,369.3061224489796,348.2040816326531,24.485281374238568,10.062946478155629,6.213868379634075,054
78,102.0,109.0,381.0,344.03921568627453,38.384776310850235,14.963947529879144,9.017237401943488,054
79,150.0,155.0,387.6066666666667,356.98,45.55634918610404,17.2932285228347,11.431351749140255,054
