label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
71,9.0,9.0,354.1111111111111,164.33333333333334,8.242640687119284,3.885753375057407,2.795442890696133,070
72,47.0,50.0,356.8085106382979,262.72340425531917,24.727922061357855,10.290950136801658,5.822593275554062,070
73,40.0,42.0,361.75,312.55,21.899494936611667,8.908967579516222,5.761102035819958,070
74,121.0,127.0,364.6198347107438,164.68595041322314,38.970562748477136,12.849218902334481,12.115103136145938,070
75,306.0,319.0,368.98039215686276,186.91503267973857,64.8700576850888,22.870083458485713,17.25551079143235,070
76,16.0,16.0,362.0,203.5,12.828427124746192,6.38837916069811,3.0312722905008225,070
77,76.0,82.0,365.55263157894734,253.35526315789474,31.899494936611667,11.629702732955385,8.654295392897227,070
78,554.0,575.0,374.2039711191336,295.3140794223827,89.84062043356596,31.01026224933451,23.294468635074793,070
79,866.0,893.0,379.28290993071596,221.62124711316397,112.5685424949238,39.74871971659052,28.07054202006262,070
80,1.0,1.0,371.0,311.0,0.0,0.0,0.0,070
81,27.0,27.0,381.8888888888889,57.44444444444444,17.414213562373096,7.811725553869512,4.378866832323126,070
82,46.0,50.0,389.39130434782606,201.93478260869566,24.485281374238568,9.926495574917507,6.085530684400825,070
83,15.0,16.0,395.1333333333333,61.46666666666667,11.65685424949238,4.618802153517007,4.061745656460751,070
