label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
31,49.0,54.0,277.3061224489796,172.69387755102042,24.485281374238568,8.95983086773451,7.020976347517773,033
32,61.0,66.0,279.26229508196724,321.327868852459,27.31370849898476,9.635713569006743,8.118253962329026,033
33,85.0,88.0,279.49411764705883,358.2470588235294,33.071067811865476,11.719635216725017,9.558614198941171,033
34,81.0,88.0,291.2098765432099,102.27160493827161,32.72792206135786,11.466059945692477,9.279072203141403,033
35,78.0,81.0,293.5769230769231,129.7948717948718,30.727922061357855,11.158910910108407,9.043656037927787,033
36,102.0,114.0,298.5882352941176,384.87254901960785,40.349242404917504,12.567230832223684,11.335950384016149,033
37,143.0,148.0,301.993006993007,310.83216783216784,44.970562748477136,15.595641599223859,11.95399201366172,033
38,132.0,142.0,313.24242424242425,380.06060606060606,42.62741699796952,15.024069726467546,11.428542359427134,033
39,47.0,53.0,313.82978723404256,227.08510638297872,24.485281374238568,9.56018080238025,6.333135218427061,033
40,114.0,145.0,320.5701754385965,364.9122807017544,49.21320343559643,18.509979373076924,9.236834209077756,033
41,32.0,37.0,317.0625,241.09375,20.520815280171306,8.768840789863539,5.234912243966025,033
42,164.0,177.0,331.0975609756098,71.97560975609755,48.55634918610404,18.094079019411136,11.747487884722803,033
43,66.0,70.0,327.6666666666667,228.6969696969697,28.727922061357855,11.18429810794625,7.509442918699809,033
44,202.0,212.0,337.2524752475247,364.8019801980198,52.04163056034261,18.087941815906817,14.60133121886988,033
45,271.0,282.0,345.7490774907749,285.86346863468634,61.11269837220809,22.262568465657974,15.695043524062417,033
46,22.0,23.0,342.6818181818182,387.5,15.65685424949238,6.008425475283559,5.018772709170106,033
47,21.0,24.0,342.6666666666667,308.5238095238095,15.656854249492381,6.543657200315859,4.249749291294572,033
48,111.0,119.0,350.86486486486484,89.62162162162163,39.79898987322333,15.150595162137662,9.381934936120542,033
49,372.0,420.0,358.44086021505376,335.76075268817203,80.76955262170047,29.705752597968917,17.168197679913437,033
50,36.0,41.0,356.97222222222223,243.63888888888889,21.31370849898476,8.22623320161052,5.696713447492702,033
51,125.0,132.0,361.08,117.6,40.87005768508881,14.234671020610017,11.49433516715975,033
52,44.0,48.0,361.52272727272725,181.20454545454547,22.48528137423857,7.977732562931001,7.061155386036715,033
53,68.0,78.0,372.9852941176471,284.80882352941177,32.31370849898476,12.18555155606871,7.5836886324790145,033
54,144.0,154.0,380.02777777777777,62.875,44.8700576850888,16.168504395926075,11.541490753312402,033
55,75.0,80.0,378.64,112.82666666666667,31.556349186104047,12.436903555965994,7.797165221742833,033
56,27.0,30.0,377.9259259259259,244.37037037037038,17.242640687119284,6.578981236424058,5.283550747091409,033
57,204.0,215.0,381.8970588235294,94.44607843137256,54.87005768508881,18.241841825168912,15.025452875794176,033
58,22.0,23.0,379.6818181818182,299.3636363636364,15.414213562373096,6.711484251073143,4.171601627592539,033
59,177.0,186.0,386.98870056497174,209.92090395480227,48.2842712474619,16.021258767155366,14.33525764002822,033
60,19.0,19.0,383.89473684210526,239.57894736842104,13.414213562373096,5.54469823377709,4.2956952169149805,033
61,49.0,49.0,386.0,268.0,24.0,8.0,8.0,033
62,26.0,29.0,386.4230769230769,280.9230769230769,18.48528137423857,6.885663727508318,5.386433934862176,033
63,52.0,59.0,387.5769230769231,225.01923076923077,27.520815280171306,10.727232828254282,6.741013925800175,033
64,41.0,45.0,390.7317073170732,232.6341463414634,22.485281374238568,8.567252699320449,6.167707085476154,033
