label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
25,157.0,164.0,52.43312101910828,128.96815286624204,44.87005768508881,15.245245335284965,13.281054995894548,166
26,57.0,60.0,54.35087719298246,34.824561403508774,26.727922061357855,10.799482211051147,6.77949256663301,166
27,64.0,69.0,54.25,193.390625,30.384776310850235,12.431826927376637,6.874465288133557,166
28,261.0,268.0,59.60153256704981,50.030651340996165,57.698484809834994,19.87889757280857,16.814688477860653,166
29,155.0,167.0,58.8,70.23870967741935,46.384776310850235,16.3910940877718,12.510627542824599,166
30,24.0,25.0,54.416666666666664,156.70833333333334,15.65685424949238,6.5845193471767205,4.60129142137653,166
31,48.0,51.0,55.791666666666664,382.6666666666667,23.727922061357855,9.236873091501172,6.648906170888516,166
32,22.0,25.0,54.68181818181818,329.27272727272725,16.242640687119284,7.628697205498918,3.7285590380912548,166
33,23.0,25.0,56.91304347826087,342.0869565217391,15.65685424949238,6.204582275653475,4.74115852038925,166
34,34.0,36.0,58.05882352941177,164.8235294117647,20.48528137423857,9.057316770454635,4.777357471189536,166
35,156.0,163.0,62.743589743589745,316.9166666666667,45.798989873223334,16.664156046377336,11.983504958856367,166
36,75.0,80.0,62.053333333333335,297.7733333333333,30.14213562373095,10.792357074248507,8.871911099627631,166
37,42.0,46.0,64.42857142857143,157.88095238095238,23.899494936611667,9.761453025539142,5.808526331252216,166
38,21.0,22.0,61.80952380952381,175.33333333333334,16.242640687119284,7.353430458328477,3.7981477996095623,166
39,29.0,29.0,63.41379310344828,81.58620689655173,17.071067811865476,7.0493419802375925,5.146140167221414,166
40,74.0,76.0,65.5,363.0,29.31370849898476,11.385596521271857,8.225903546243384,166
41,49.0,53.0,65.53061224489795,28.510204081632654,25.071067811865476,10.636966972004634,5.881613380033096,166
42,256.0,266.0,73.78125,213.3125,58.52691193458118,18.953141050799847,17.566312057699694,166
43,27.0,28.0,67.07407407407408,342.0,17.071067811865476,7.220154527076466,4.73795776433317,166
44,67.0,70.0,69.4776119402985,103.29850746268657,30.72792206135785,13.310263907907062,6.49915138379163,166
45,22.0,22.0,67.5,126.5,14.82842712474619,6.559966576803562,4.162988695019062,166
46,84.0,88.0,72.73809523809524,180.28571428571428,32.14213562373095,11.77873498213,9.16518582712267,166
47,36.0,40.0,69.58333333333333,328.94444444444446,21.31370849898476,8.570286189839171,5.472225904752746,166
48,34.0,36.0,71.23529411764706,139.08823529411765,19.65685424949238,7.658524469382552,5.74826101373037,166
49,35.0,36.0,70.05714285714286,147.42857142857142,19.65685424949238,8.41359291358669,5.2200579790699635,166
50,30.0,32.0,70.5,169.4,17.65685424949238,6.332982446420222,5.999999999999999,166
51,47.0,52.0,71.93617021276596,192.06382978723406,23.899494936611667,8.52463205923863,7.101712122591665,166
52,160.0,170.0,74.325,305.9875,48.62741699796952,19.17248713279666,10.682847801159879,166
53,29.0,32.0,72.0,24.20689655172414,18.65685424949238,8.151761641774282,4.597797872331661,166
54,160.0,167.0,78.43125,157.65,45.79898987322333,17.298091022810894,11.829641666870097,166
55,22.0,25.0,79.18181818181819,361.09090909090907,15.65685424949238,6.4186633681928,4.385260839669126,166
56,65.0,68.0,82.01538461538462,129.8153846153846,27.31370849898476,9.660148752314237,8.559840839384089,166
57,120.0,132.0,85.20833333333333,34.63333333333333,43.79898987322333,17.398296488465242,9.404983984244872,166
58,83.0,86.0,85.46987951807229,345.7590361445783,31.899494936611667,11.56084421342023,9.215281883554335,166
59,379.0,391.0,88.60686015831135,382.88654353562004,74.8700576850888,28.376356862602503,17.323799364603026,166
60,23.0,24.0,85.21739130434783,185.08695652173913,15.071067811865476,5.733826014124253,5.0375140067593245,166
61,23.0,23.0,87.1304347826087,84.56521739130434,15.65685424949238,6.491509968086705,4.694866645005178,166
62,104.0,114.0,89.64423076923077,108.72115384615384,39.14213562373095,14.866062202613215,9.300548079980805,166
63,1320.0,1362.0,105.52045454545454,314.8621212121212,136.95331880577402,45.122859647055876,37.3923303775596,166
64,133.0,137.0,91.45864661654136,273.9398496240602,41.55634918610404,16.193127720829096,10.513775209661242,166
65,56.0,58.0,90.08928571428571,74.92857142857143,27.899494936611667,12.436717044562215,5.877708474277855,166
66,25.0,26.0,92.56,230.92,15.65685424949238,6.229132290364385,5.019752076461521,166
67,86.0,92.0,95.02325581395348,31.430232558139537,36.14213562373095,15.475940328954662,7.265041685817648,166
68,36.0,40.0,95.0,354.0833333333333,20.485281374238568,7.646846107938231,6.006771192334988,166
69,30.0,33.0,95.46666666666667,71.83333333333333,19.071067811865476,8.194575012537053,4.717349341351328,166
70,19.0,19.0,96.57894736842105,97.3157894736842,13.65685424949238,6.150039219685437,3.8740214928519525,166
71,42.0,47.0,98.64285714285714,147.57142857142858,22.72792206135785,8.384564973038065,6.455374453008088,166
72,29.0,30.0,97.6896551724138,369.44827586206895,17.071067811865476,6.258786926641891,5.866529742934273,166
73,50.0,53.0,100.8,53.24,24.48528137423857,9.518162250775301,6.835421520865852,166
74,73.0,79.0,101.65753424657534,110.05479452054794,30.72792206135785,11.799877798893853,7.875049359524042,166
75,33.0,36.0,101.84848484848484,88.21212121212122,19.899494936611667,8.048316062564567,5.310176891718799,166
76,33.0,36.0,102.27272727272727,246.75757575757575,19.899494936611664,8.30351414840362,5.040447045098464,166
77,114.0,121.0,108.0701754385965,24.5,39.798989873223334,15.63292077999358,9.40826501284272,166
78,38.0,39.0,103.86842105263158,168.3684210526316,20.242640687119284,7.579135539470072,6.382752537824588,166
79,61.0,63.0,106.49180327868852,131.672131147541,26.727922061357855,10.026853130469483,7.8575551903595,166
80,31.0,32.0,105.80645161290323,211.1290322580645,19.31370849898476,8.26493157124206,4.7640433495422645,166
81,69.0,71.0,105.69565217391305,283.3188405797101,28.14213562373095,9.691766875396661,9.143234950506535,166
82,37.0,39.0,104.83783783783784,350.3243243243243,20.48528137423857,8.383695957036045,5.603008168545952,166
83,53.0,55.0,106.52830188679245,224.28301886792454,25.071067811865476,9.419580400166165,7.290192424291927,166
84,26.0,29.0,106.88461538461539,235.69230769230768,16.65685424949238,6.635042316322342,5.001763047062011,166
85,338.0,350.0,115.01183431952663,373.6301775147929,67.45584412271572,23.77791488703258,18.310765396442154,166
86,22.0,25.0,110.81818181818181,50.90909090909091,15.65685424949238,6.418663368192799,4.385260839669126,166
87,24.0,24.0,109.91666666666667,114.91666666666667,15.414213562373096,5.773502691896257,5.270462766947299,166
88,101.0,106.0,114.67326732673267,252.30693069306932,36.384776310850235,14.32216062697849,9.083602208457128,166
89,42.0,46.0,113.5952380952381,108.21428571428571,21.899494936611664,8.23603737693832,6.5065727367939035,166
90,35.0,37.0,113.74285714285715,264.14285714285717,19.899494936611664,7.849129612727196,5.745143560146316,166
91,35.0,38.0,112.54285714285714,356.57142857142856,20.485281374238568,8.77566796791548,5.095325857533864,166
92,23.0,24.0,115.21739130434783,348.1304347826087,15.071067811865476,5.873113002539891,4.929936635332647,166
93,22.0,22.0,118.5,155.0,14.48528137423857,6.159232041108927,4.458928400631589,166
94,25.0,28.0,119.48,72.32,16.485281374238568,6.488003875734376,4.92554623452625,166
95,154.0,158.0,124.31168831168831,140.6883116883117,44.62741699796952,16.313254046612087,12.335783416415525,166
96,21.0,23.0,118.95238095238095,186.95238095238096,14.828427124746192,6.104160136747453,4.364357804719847,166
97,30.0,30.0,120.16666666666667,342.93333333333334,17.65685424949238,7.423948774605715,5.096020902280008,166
98,16.0,16.0,120.5625,83.625,12.242640687119284,5.0420400923290005,4.03303009006218,166
99,22.0,23.0,122.0909090909091,97.77272727272727,14.82842712474619,5.493798156268411,5.129722174423958,166
100,116.0,124.0,127.89655172413794,249.06034482758622,39.55634918610404,14.875027101879654,10.014848149757327,166
101,37.0,40.0,126.4054054054054,120.35135135135135,21.485281374238568,9.2824081900746,5.097924471031254,166
102,41.0,44.0,128.53658536585365,353.0243902439024,21.31370849898476,7.527824819177203,6.955148471140697,166
103,50.0,51.0,127.74,390.62,24.485281374238568,10.285233125203185,6.2178758077194765,166
104,72.0,79.0,131.38888888888889,56.52777777777778,31.556349186104047,12.303454129759988,7.511001260396779,166
105,58.0,63.0,130.70689655172413,270.12068965517244,27.31370849898476,10.043333919755954,7.69278923420909,166
106,40.0,43.0,130.725,110.175,21.31370849898476,7.605670846818298,6.727092311679558,166
107,755.0,780.0,140.85960264900663,179.9245033112583,104.52691193458118,36.819372184052874,26.711831747375886,166
108,454.0,475.0,138.29515418502203,306.01762114537445,82.8700576850888,29.436831545199855,20.34469768109775,166
109,33.0,35.0,133.27272727272728,379.45454545454544,19.071067811865476,7.118172075288436,5.917565100597295,166
110,175.0,194.0,139.88571428571427,369.1485714285714,53.21320343559643,18.42764914751108,13.385584690572134,166
111,40.0,42.0,137.975,8.5,22.48528137423857,9.554157122184527,5.320533966117563,166
112,114.0,116.0,147.39473684210526,65.86842105263158,37.89949493661167,15.082963946677248,9.663500312400199,166
113,83.0,89.0,146.95180722891567,78.2289156626506,32.14213562373095,11.820481080801521,8.951174213700325,166
114,255.0,268.0,150.94509803921568,96.56470588235294,59.698484809834994,20.917805289506806,15.85500504693371,166
115,29.0,32.0,146.06896551724137,355.55172413793105,18.485281374238568,7.870974326054236,4.741369130569442,166
116,37.0,39.0,148.40540540540542,29.35135135135135,20.485281374238568,8.257372650407682,5.720532264445265,166
117,58.0,61.0,153.10344827586206,332.7413793103448,26.485281374238568,10.10391190749776,7.398550558887969,166
118,157.0,165.0,158.36942675159236,37.98726114649681,46.970562748477136,18.961283652721512,10.62940001753723,166
119,74.0,80.0,162.64864864864865,202.67567567567568,30.970562748477143,10.951366213322142,8.728872619896134,166
120,90.0,97.0,164.61111111111111,170.03333333333333,34.970562748477136,13.484484911969599,8.697255136293162,166
121,53.0,55.0,165.11320754716982,309.79245283018867,25.899494936611664,10.623129019945866,6.459609857867981,166
122,60.0,64.0,164.43333333333334,381.48333333333335,26.727922061357855,10.258217822590774,7.4314699005014315,166
123,131.0,139.0,168.25954198473283,229.9236641221374,41.798989873223334,16.122573382818583,10.36833097509531,166
124,36.0,39.0,167.33333333333334,334.30555555555554,21.899494936611664,9.603883419089184,4.812534155820498,166
125,67.0,74.0,171.2537313432836,259.97014925373134,29.556349186104043,11.027615982999146,7.8704745772410885,166
126,44.0,46.0,171.3409090909091,91.43181818181819,22.485281374238568,8.864089433316444,6.28442791514447,166
127,45.0,47.0,172.35555555555555,389.26666666666665,22.48528137423857,8.47292912114314,6.8300057306655315,166
128,46.0,47.0,176.1086956521739,146.8913043478261,24.485281374238568,10.915212936710049,5.352940103915553,166
129,27.0,28.0,177.40740740740742,120.4074074074074,17.071067811865476,7.089781750430562,4.881702231715445,166
130,44.0,45.0,178.8181818181818,100.86363636363636,22.242640687119284,8.382382868803983,6.728510052264626,166
131,64.0,71.0,181.484375,166.90625,28.65685424949238,9.656812566367496,8.608219316911415,166
132,115.0,123.0,183.04347826086956,231.75652173913045,38.62741699796952,13.654314539893315,10.797265490980067,166
133,245.0,255.0,188.31836734693877,212.0408163265306,59.79898987322333,21.71923359029973,14.961105429531914,166
134,184.0,192.0,185.7826086956522,292.55434782608694,49.21320343559643,17.652861179696636,13.465222610808901,166
135,17.0,17.0,183.88235294117646,114.58823529411765,12.242640687119284,5.181899763382574,4.041201040002321,166
136,182.0,192.0,188.8901098901099,383.7967032967033,50.38477631085023,18.626255502807165,12.666013579289991,166
137,31.0,33.0,186.32258064516128,23.741935483870968,18.485281374238568,6.916117429230691,5.8379784105058725,166
138,82.0,88.0,189.3658536585366,342.4634146341463,34.14213562373095,14.052512527229208,7.4880712155994456,166
139,27.0,27.0,186.66666666666666,37.666666666666664,17.071067811865476,7.659416862050705,4.422166387140534,166
140,151.0,159.0,195.01986754966887,73.72847682119205,45.21320343559643,17.100897913910565,11.512843396394992,166
141,23.0,24.0,190.95652173913044,163.47826086956522,15.899494936611665,6.663942320472337,4.480603162129815,166
142,42.0,43.0,196.45238095238096,304.7142857142857,21.31370849898476,8.053189367353765,6.668613353020927,166
143,53.0,55.0,198.0,230.83018867924528,24.48528137423857,9.12080192565764,7.410508472046002,166
144,224.0,235.0,201.62946428571428,257.9017857142857,56.62741699796952,21.588297398923398,13.504815641750842,166
145,440.0,457.0,207.25,193.0090909090909,78.87005768508881,26.557314205035755,21.51106509959789,166
146,140.0,147.0,206.4142857142857,310.7214285714286,42.62741699796952,15.144376772423708,11.852791591072709,166
147,77.0,81.0,207.2987012987013,213.55844155844156,30.727922061357855,11.970461126204079,8.173754945242106,166
148,29.0,30.0,208.86206896551724,140.51724137931035,18.82842712474619,8.386810619102684,4.406951030996794,166
149,73.0,78.0,212.8904109589041,67.31506849315069,30.14213562373095,10.447268962405015,9.088914742126166,166
150,105.0,111.0,213.5047619047619,115.45714285714286,36.14213562373095,12.420547309515433,10.859503920242718,166
151,65.0,69.0,213.09230769230768,160.01538461538462,27.899494936611667,10.252007168617354,8.174213670620654,166
152,464.0,487.0,220.38577586206895,293.0883620689655,80.5269119345812,27.13772660117753,22.204452278404684,166
153,47.0,50.0,215.2127659574468,178.19148936170214,23.899494936611667,9.566161362982804,6.346962998427269,166
154,122.0,131.0,219.60655737704917,209.37704918032787,41.55634918610404,15.216669030417947,10.670778187831637,166
155,43.0,51.0,217.53488372093022,32.30232558139535,25.31370849898476,10.044276707832832,5.611692118633586,166
156,195.0,213.0,219.69230769230768,235.96410256410257,53.45584412271571,20.839285143486144,12.332324180463358,166
157,76.0,82.0,223.32894736842104,64.13157894736842,32.14213562373095,12.89084323038314,7.541252027304557,166
158,60.0,65.0,223.05,326.26666666666665,27.31370849898476,10.118396311822789,7.5657305198581595,166
159,384.0,401.0,233.27083333333334,133.68229166666666,74.76955262170046,27.151796835739543,18.289103316414995,166
160,107.0,114.0,235.2429906542056,21.074766355140188,38.14213562373095,14.124567897177075,9.835316888699747,166
161,31.0,35.0,232.06451612903226,161.83870967741936,19.485281374238568,7.683340185861485,5.361111612290816,166
162,40.0,41.0,236.075,311.975,20.48528137423857,7.905913594891791,6.371540648077604,166
163,321.0,339.0,248.00311526479751,321.46105919003116,69.84062043356595,26.57346344071979,15.668921367474068,166
164,261.0,273.0,246.4712643678161,155.04980842911877,59.45584412271571,21.747335814279225,15.399547817777222,166
165,370.0,390.0,248.3918918918919,119.1972972972973,73.84062043356595,26.97986447550014,17.681607892407715,166
166,86.0,91.0,241.59302325581396,377.54651162790697,34.14213562373095,13.968187912438264,7.922321096009427,166
167,78.0,85.0,246.21794871794873,93.87179487179488,31.899494936611667,11.725226008507509,8.518978046073647,166
168,113.0,117.0,253.8053097345133,46.04424778761062,38.970562748477136,15.15088010654034,9.676572026697166,166
169,17.0,18.0,250.35294117647058,166.52941176470588,12.82842712474619,4.957954707224818,4.338609156373124,166
170,276.0,293.0,258.2608695652174,300.55797101449275,64.38477631085024,24.120251695754956,14.98496252600409,166
171,50.0,54.0,250.96,344.58,24.48528137423857,8.874232361167923,7.244308110509934,166
172,75.0,77.0,252.56,356.76,29.31370849898476,10.576307017028228,9.02529020114549,166
173,46.0,48.0,254.6086956521739,87.1086956521739,23.31370849898476,8.959973059235802,6.63599752245533,166
174,572.0,596.0,264.6118881118881,189.38111888111888,91.698484809835,29.28666525572023,25.913069850977394,166
175,621.0,648.0,269.22705314009664,108.89049919484702,98.18376618407356,36.70421298646252,22.056211907992793,166
176,365.0,383.0,267.8383561643836,162.03287671232877,72.18376618407356,24.05911262831891,19.74329553077965,166
177,88.0,95.0,261.6931818181818,338.9886363636364,33.55634918610404,11.581900962128158,9.815870090860257,166
178,48.0,50.0,263.9791666666667,87.72916666666667,23.31370849898476,9.13947205805303,6.680032056648059,166
179,154.0,162.0,268.27272727272725,211.66883116883116,44.970562748477136,15.596312609920231,12.882780358643688,166
180,21.0,23.0,267.04761904761904,126.66666666666667,14.82842712474619,5.309470424672897,5.135797623890577,166
181,38.0,42.0,271.05263157894734,55.44736842105263,21.071067811865476,7.611237223654152,6.413916120657001,166
182,109.0,114.0,274.07339449541286,381.57798165137615,36.72792206135786,13.620217436248112,10.181551400249786,166
183,80.0,86.0,277.7125,340.475,31.899494936611664,11.004019011747737,9.390370897312545,166
184,45.0,49.0,279.0,391.3333333333333,23.65685424949238,9.713416374579275,5.922141889238845,166
185,43.0,47.0,280.6744186046512,60.7906976744186,22.48528137423857,8.497212054636844,6.4703579685939205,166
186,68.0,71.0,283.22058823529414,36.8235294117647,29.65685424949238,11.561774434153119,7.661306295162479,166
187,107.0,108.0,285.7570093457944,133.49532710280374,35.89949493661166,13.148564994729618,10.43547554441081,166
188,40.0,42.0,284.75,355.225,21.31370849898476,8.18153673798411,6.233173878933294,166
189,53.0,55.0,286.3207547169811,298.0943396226415,25.071067811865476,9.612981414491133,7.078413541977349,166
190,211.0,217.0,294.60663507109007,57.18483412322275,51.798989873223334,18.344357305579315,14.742901898182756,166
191,47.0,50.0,289.3191489361702,105.2127659574468,23.31370849898476,8.545389678480957,7.087970808475267,166
192,18.0,19.0,287.6666666666667,146.83333333333334,13.414213562373096,5.661327482875316,4.048927706947247,166
193,74.0,75.0,291.36486486486484,77.67567567567568,29.31370849898476,11.297837611721265,8.35722205072314,166
194,128.0,133.0,293.8125,34.2421875,40.72792206135786,14.890238107142485,11.242990374010901,166
195,70.0,73.0,292.84285714285716,228.5857142857143,28.72792206135785,10.661786081834363,8.348615380390502,166
196,28.0,32.0,295.5357142857143,108.46428571428571,18.485281374238568,7.309840840312169,5.150282571157984,166
197,78.0,83.0,299.6666666666667,170.60256410256412,30.727922061357855,10.26431965449797,9.760212932843984,166
198,29.0,31.0,298.37931034482756,186.27586206896552,17.65685424949238,6.715313622398931,5.502862452975431,166
199,24.0,27.0,297.9166666666667,237.54166666666666,17.071067811865476,6.014099934864789,5.262291619111434,166
200,23.0,26.0,299.7391304347826,88.65217391304348,16.48528137423857,7.116089792124929,4.158510928248075,166
201,55.0,60.0,302.27272727272725,100.63636363636364,26.72792206135785,10.225372398279603,7.036887975117471,166
202,116.0,121.0,303.94827586206895,208.8793103448276,38.384776310850235,14.45520196500429,10.232414600900862,166
203,67.0,69.0,303.25373134328356,142.62686567164178,27.899494936611667,10.63765097343156,8.007493618808901,166
204,48.0,50.0,303.9791666666667,368.9375,23.31370849898476,9.11046027565328,6.702989565954819,166
205,22.0,26.0,304.3636363636364,123.22727272727273,18.10660171779821,8.520717986005113,3.31672591392369,166
206,242.0,251.0,312.8388429752066,30.785123966942148,56.8700576850888,20.630670613233725,15.032679996833552,166
207,103.0,109.0,307.63106796116506,113.67961165048544,37.55634918610404,15.45420732192567,8.55296139317372,166
208,31.0,32.0,308.4193548387097,188.5483870967742,17.65685424949238,6.425754631219991,6.06314329004941,166
209,157.0,163.0,315.21019108280257,391.8980891719745,45.55634918610404,17.692212420879034,11.33611337198758,166
210,126.0,132.0,319.3968253968254,149.68253968253967,40.14213562373095,14.11172910591809,11.454399545053962,166
211,113.0,120.0,321.3628318584071,195.1769911504425,40.970562748477136,16.05350311741796,9.403235363105024,166
212,48.0,52.0,317.5833333333333,256.8125,23.899494936611664,8.474902331029684,7.291713518444288,166
213,31.0,32.0,328.7096774193548,210.7741935483871,19.071067811865476,8.175203735755828,4.889259413712465,166
214,57.0,60.0,331.0,115.6842105263158,26.72792206135785,11.08759972578464,6.582492960615404,166
215,39.0,41.0,331.35897435897436,190.10256410256412,21.31370849898476,8.609706214838539,5.7958230713433005,166
216,28.0,29.0,331.5,200.89285714285714,17.071067811865476,6.386865971679986,5.671607067953991,166
217,43.0,46.0,334.2093023255814,340.2093023255814,25.071067811865476,11.116104433038261,5.035470662940558,166
218,138.0,143.0,341.1159420289855,109.9927536231884,41.798989873223334,14.109274549716655,12.677241445035394,166
219,142.0,150.0,343.69718309859155,37.640845070422536,43.4558441227157,15.192500925959465,12.113104173680565,166
220,48.0,51.0,339.5625,97.875,23.899494936611667,9.249706484446735,6.693063320950333,166
221,53.0,53.0,340.64150943396226,78.35849056603773,23.899494936611667,9.210330541258836,7.276270213754235,166
222,55.0,57.0,341.1272727272727,128.01818181818183,25.071067811865476,9.5622040096988,7.29194891230802,166
223,43.0,46.0,340.93023255813955,146.90697674418604,22.485281374238568,8.739917902600682,6.254472970227191,166
224,40.0,43.0,342.5,261.675,21.31370849898476,7.671894087543873,6.6822182776013355,166
225,27.0,30.0,342.962962962963,191.74074074074073,17.65685424949238,7.07079283796091,4.975776000234161,166
226,75.0,78.0,345.82666666666665,214.4,30.48528137423857,10.605228188035808,9.092584376031178,166
227,62.0,65.0,347.66129032258067,350.16129032258067,30.72792206135785,13.797657588824663,5.715168118474147,166
228,26.0,29.0,346.11538461538464,174.8846153846154,17.071067811865476,6.519914312345153,5.09781902187545,166
229,95.0,97.0,349.2,360.5052631578947,33.55634918610404,12.062113790641734,10.027946177080295,166
230,37.0,39.0,349.05405405405406,268.35135135135135,20.727922061357855,8.560108828257786,5.536114972490319,166
231,111.0,116.0,355.8918918918919,306.1981981981982,37.79898987322333,14.3120662587113,9.99674080742916,166
232,38.0,39.0,353.6842105263158,189.6578947368421,20.485281374238568,8.049075590535635,6.048664592840305,166
233,26.0,27.0,355.46153846153845,85.15384615384616,16.242640687119284,6.510418041618965,5.021164213552168,166
234,54.0,57.0,357.3333333333333,109.87037037037037,26.727922061357855,11.51577754350992,5.975834561543567,166
235,24.0,27.0,357.5416666666667,212.0,16.86396103067893,6.55842236226273,4.86065684934259,166
236,57.0,62.0,359.70175438596493,319.4035087719298,27.31370849898476,10.68361548661829,6.928743199566091,166
237,95.0,100.0,364.85263157894735,103.51578947368421,36.14213562373095,14.332383591419429,8.686332084139183,166
238,47.0,48.0,369.6808510638298,43.808510638297875,23.899494936611667,10.313622375994129,5.8060897616347695,166
239,70.0,72.0,370.74285714285713,307.4142857142857,28.970562748477143,11.165438995654029,8.013401567835572,166
240,40.0,43.0,372.025,73.225,21.899494936611667,8.515956920672904,6.021501284998888,166
241,147.0,153.0,375.2448979591837,128.58503401360545,43.798989873223334,15.694207110878102,12.139393303558304,166
242,50.0,52.0,375.54,337.58,24.48528137423857,10.228735845899763,6.187484383398899,166
243,21.0,22.0,375.6190476190476,190.52380952380952,14.828427124746192,6.395291797047337,4.1412714776906645,166
244,35.0,37.0,377.22857142857146,106.28571428571429,19.899494936611667,7.822356737246382,5.715653441114986,166
245,29.0,30.0,379.0,141.89655172413794,17.65685424949238,7.4823932763247125,4.882885020758667,166
246,42.0,47.0,380.04761904761904,285.04761904761904,22.72792206135785,7.664294618968049,7.134445412901165,166
247,330.0,346.0,389.130303030303,92.10606060606061,67.94112549695427,24.68829807849413,17.216621383226006,166
248,222.0,231.0,389.04954954954957,70.38288288288288,54.04163056034261,19.805823225953553,14.297117123654596,166
249,29.0,29.0,383.41379310344826,262.58620689655174,17.071067811865476,7.0493419802375925,5.146140167221414,166
250,139.0,150.0,388.3093525179856,304.021582733813,44.384776310850235,16.719554674189244,10.772193692026892,166
251,172.0,180.0,389.0348837209302,116.1453488372093,46.97056274847714,16.642681951603127,13.194904599407883,166
252,83.0,89.0,388.1807228915663,291.1686746987952,32.72792206135785,12.343293064174553,8.710347003892169,166
253,45.0,47.0,390.44444444444446,379.9555555555556,23.071067811865476,9.438378411845441,6.036226080962255,166
