label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
24,56.0,63.0,239.08928571428572,311.0357142857143,26.48528137423857,9.261100149393048,7.751391155092007,007
25,65.0,70.0,246.2153846153846,144.4923076923077,28.485281374238568,10.808674730693207,7.664009890879203,007
26,60.0,63.0,251.01666666666668,264.3333333333333,28.72792206135785,12.738552351833764,5.973306880673523,007
27,177.0,185.0,263.17514124293785,326.48022598870057,47.798989873223334,17.00065089222279,13.325797048375511,007
28,90.0,92.0,264.9,286.8777777777778,33.31370849898476,11.516513580907493,10.186800410094143,007
29,86.0,92.0,271.1744186046512,210.02325581395348,32.384776310850235,10.807608670409044,10.17533297780113,007
30,36.0,36.0,270.6111111111111,258.1388888888889,19.071067811865476,7.345005687084099,6.163534948521058,007
31,44.0,48.0,275.02272727272725,180.3409090909091,23.071067811865476,8.967326717459251,6.374039053566514,007
32,55.0,58.0,276.6909090909091,189.43636363636364,26.14213562373095,10.652667322747462,6.58786898426522,007
33,317.0,330.0,281.65930599369085,243.12618296529968,64.87005768508881,21.1257433839503,19.2449234595881,007
34,20.0,20.0,273.75,321.6,14.485281374238571,6.756449154335,3.7403736210285037,007
35,55.0,60.0,283.6545454545454,167.0,25.899494936611667,9.492716742524808,7.408643483639687,007
36,38.0,39.0,292.86842105263156,301.2368421052632,21.071067811865476,9.324340326881385,5.138917981687405,007
37,30.0,31.0,294.06666666666666,172.93333333333334,17.65685424949238,7.310487513472875,5.139508740447376,007
38,68.0,73.0,297.27941176470586,351.2647058823529,32.72792206135785,14.805748231859454,5.846732674119003,007
39,100.0,104.0,306.47,313.02,35.55634918610404,13.481745466688078,9.540531388315614,007
40,15.0,15.0,307.4,132.4,11.414213562373096,4.618802153517006,4.026578365477733,007
41,19.0,19.0,317.42105263157896,138.10526315789474,13.414213562373096,5.544698233777089,4.2956952169149805,007
42,16.0,16.0,319.625,161.8125,12.242640687119284,5.654620339080162,3.4946772126851653,007
43,23.0,25.0,322.4782608695652,120.1304347826087,15.65685424949238,6.2248942620227155,4.765506133090113,007
44,675.0,698.0,332.9037037037037,302.81333333333333,98.76955262170047,34.023713477313926,25.53436910202818,007
45,214.0,220.0,330.36915887850466,366.0140186915888,53.45584412271571,17.854731362291208,15.85673945403035,007
46,30.0,33.0,338.8333333333333,82.66666666666667,18.485281374238568,7.057995450534484,5.4371387694275635,007
47,25.0,27.0,339.84,210.12,16.485281374238568,6.275088927806017,5.08952443241275,007
48,51.0,52.0,343.62745098039215,151.19607843137254,23.899494936611667,9.34562130782158,6.985980400451285,007
49,20.0,20.0,352.7,154.6,14.242640687119284,6.484815998368868,3.8402033106723907,007
50,25.0,27.0,352.8,329.92,16.242640687119284,5.982402637583357,5.301741099095248,007
51,100.0,104.0,359.43,335.47,35.55634918610404,13.253644192968997,9.777940253764035,007
52,19.0,21.0,358.89473684210526,324.7368421052632,14.48528137423857,6.049947345322549,4.104833816920121,007
53,162.0,170.0,376.98765432098764,83.03086419753086,46.384776310850235,17.189308206043552,12.070426187635503,007
54,38.0,43.0,378.5263157894737,141.78947368421052,22.14213562373095,8.460710031645968,5.795765781660121,007
55,58.0,59.0,383.36206896551727,104.32758620689656,25.899494936611667,10.324466806976453,7.197067122344492,007
56,19.0,22.0,383.42105263157896,93.52631578947368,14.48528137423857,5.269023720550319,4.715066157125802,007
57,139.0,146.0,390.43884892086334,115.19424460431655,41.79898987322333,14.119304786529598,12.558197494766022,007
