label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
24,82.0,85.0,98.40243902439025,237.7560975609756,31.556349186104043,11.99861578831245,8.712331732720767,022
25,163.0,169.0,105.1717791411043,260.93865030674846,47.21320343559642,16.802927065918126,12.4072200043953,022
26,774.0,798.0,112.86175710594316,46.611111111111114,105.11269837220809,36.59240864095355,27.35764320694661,022
27,58.0,59.0,105.0,283.9655172413793,25.899494936611667,9.275576978053921,8.17142784100913,022
28,119.0,125.0,118.92436974789916,216.42016806722688,40.14213562373095,15.480458890886572,10.128280773874101,022
29,51.0,51.0,117.3921568627451,327.0980392156863,25.31370849898476,10.69366915817727,6.241204168902974,022
30,169.0,176.0,132.11834319526628,296.46153846153845,46.87005768508881,17.141559319689772,12.686559007842385,022
31,46.0,51.0,131.7608695652174,49.23913043478261,25.106601717798213,10.579647737188665,5.562089378646622,022
32,77.0,82.0,136.87012987012986,91.36363636363636,31.556349186104043,12.132477687666265,8.10494601718907,022
33,820.0,848.0,159.8890243902439,267.00243902439024,107.1543289325507,34.18511439954665,30.85734808573668,022
34,35.0,37.0,149.17142857142858,86.6,20.242640687119284,8.57377358725536,5.174407029518975,022
35,199.0,210.0,155.91959798994975,65.95477386934674,52.87005768508881,18.29961707230918,13.967043677540827,022
36,60.0,66.0,158.96666666666667,90.18333333333334,26.72792206135785,9.076972589551115,8.421382292690963,022
37,1280.0,1353.0,181.7078125,49.4203125,142.71067811865476,50.398471072455,33.414091869059035,022
38,218.0,228.0,196.41743119266056,122.6651376146789,54.62741699796952,20.55333789880018,13.56689957734413,022
39,45.0,47.0,202.55555555555554,73.31111111111112,23.31370849898476,9.798491839674345,5.864429467260841,022
40,38.0,42.0,202.07894736842104,82.05263157894737,21.899494936611664,8.294577622378222,6.13043665120899,022
41,66.0,69.0,202.9848484848485,155.1060606060606,27.899494936611667,10.544879872453158,7.978230178224116,022
42,1133.0,1164.0,219.03265666372462,38.63195057369815,134.08326112068522,54.181494062984505,26.80720254732425,022
43,49.0,54.0,213.3673469387755,74.57142857142857,24.485281374238568,8.75947717153527,7.2372484708594635,022
44,257.0,266.0,223.71984435797665,123.19455252918289,61.11269837220809,23.801964695530415,13.999791990068486,022
45,80.0,84.0,223.25,157.5125,31.899494936611667,12.241216575426916,8.339671261716097,022
46,310.0,325.0,233.40967741935484,71.76774193548387,65.35533905932738,21.66665859662073,18.440864931727518,022
47,87.0,95.0,230.86206896551724,95.22988505747126,34.384776310850235,12.719831857058331,9.036239534166663,022
48,789.0,817.0,264.6185044359949,21.491761723700886,104.8111831820431,32.5986937246875,31.032331512604284,022
49,90.0,94.0,254.94444444444446,184.51111111111112,33.31370849898476,12.527562540825267,9.164420141983777,022
50,383.0,403.0,267.4621409921671,121.09921671018277,73.698484809835,24.97058987884325,19.71459317495609,022
51,92.0,99.0,267.70652173913044,188.4673913043478,37.21320343559643,15.476110133085509,7.721183148512945,022
52,79.0,86.0,286.45569620253167,198.20253164556962,33.55634918610404,13.603835867792313,7.457548389848113,022
53,30.0,33.0,288.06666666666666,179.26666666666668,19.071067811865476,8.291438333163136,4.550805219423339,022
54,49.0,51.0,291.51020408163265,166.6734693877551,23.31370849898476,8.559475229952405,7.287619269463283,022
55,34.0,35.0,293.2647058823529,188.41176470588235,19.65685424949238,7.419233270967581,5.975726142527218,022
56,134.0,139.0,302.95522388059703,219.47761194029852,41.55634918610404,15.112871641047512,11.39952071121144,022
57,248.0,263.0,318.4274193548387,98.70564516129032,58.87005768508881,21.278643865377646,15.065673505159264,022
58,300.0,313.0,318.31333333333333,199.41666666666666,66.52691193458118,24.40055658653556,16.112858717342924,022
59,112.0,122.0,337.66964285714283,166.33928571428572,39.21320343559643,13.478087972395295,10.838238792284349,022
60,198.0,208.0,346.67171717171715,178.73232323232324,51.21320343559643,18.158163961409294,13.96157246118574,022
61,22.0,22.0,342.22727272727275,205.77272727272728,14.828427124746192,5.9696200579570915,4.727272727272727,022
62,16.0,17.0,347.375,200.0,12.242640687119284,5.0942109424386555,3.9747974632600163,022
63,39.0,42.0,349.4871794871795,158.94871794871796,21.242640687119284,7.956848758743634,6.318694618606629,022
64,67.0,71.0,353.05970149253733,147.3582089552239,28.14213562373095,9.857527791258496,8.717951660401562,022
65,43.0,46.0,354.16279069767444,197.5581395348837,22.485281374238568,8.692760997765806,6.379811597059914,022
66,272.0,283.0,361.34558823529414,118.14338235294117,63.698484809834994,25.626281868886746,13.59696184255854,022
67,150.0,153.0,365.1,157.39333333333335,43.55634918610404,15.753565172827408,12.379141323251583,022
68,127.0,134.0,389.8582677165354,83.55118110236221,40.14213562373095,13.701285369895212,11.893475756593112,022
