label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
35,198.0,201.0,193.5151515151515,300.489898989899,51.31370849898476,18.48670198459222,14.000511488141735,011
36,22.0,24.0,191.04545454545453,352.3181818181818,15.071067811865474,5.711717281236486,4.889295585159398,011
37,20.0,20.0,197.0,344.5,14.0,5.656854249492381,4.47213595499958,011
38,147.0,152.0,205.0952380952381,222.08163265306123,45.798989873223334,18.980048266628433,9.908213133851904,011
39,195.0,202.0,209.7025641025641,388.6666666666667,51.21320343559643,17.870312042288745,14.056377799674893,011
40,134.0,139.0,211.32089552238807,261.3358208955224,41.21320343559643,14.57475365351461,11.860095935938618,011
41,82.0,85.0,210.09756097560975,245.78048780487805,31.31370849898476,11.620408716733168,9.001024999846535,011
42,52.0,53.0,213.30769230769232,349.65384615384613,24.727922061357855,9.839516133813024,6.84316393685219,011
43,434.0,449.0,229.41935483870967,268.0253456221198,79.698484809835,29.723309092749805,18.690924323348806,011
44,87.0,90.0,228.05747126436782,191.02298850574712,33.79898987322333,13.053317013588584,8.727559906178753,011
45,37.0,39.0,235.9189189189189,247.97297297297297,21.071067811865476,9.153046034542784,5.093398913985757,011
46,108.0,114.0,246.37037037037038,337.1666666666667,36.72792206135786,12.40423530389457,11.166060177447717,011
47,32.0,33.0,243.9375,264.90625,19.071067811865476,7.159681577201527,6.0029854833308605,011
48,150.0,157.0,252.74,201.28,44.384776310850235,14.614948992755167,13.357167836252993,011
49,104.0,110.0,252.19230769230768,357.24038461538464,35.55634918610404,12.06828032314704,10.971727274730007,011
50,32.0,35.0,251.375,303.25,19.071067811865476,7.090300290928038,5.785986673374367,011
51,93.0,104.0,261.4731182795699,256.8709677419355,36.384776310850235,12.358914114399289,10.107526225718862,011
52,139.0,146.0,269.1870503597122,236.0359712230216,42.72792206135786,16.14678361438852,11.040612087160964,011
53,38.0,39.0,280.5,112.86842105263158,20.242640687119284,7.678187763973798,6.285321507781196,011
54,272.0,280.0,301.625,305.5845588235294,59.798989873223334,19.76405215699253,17.864363584530945,011
55,46.0,52.0,298.39130434782606,320.30434782608694,23.899494936611664,8.314713544202283,7.124582694055671,011
56,24.0,25.0,305.7083333333333,137.70833333333334,15.65685424949238,6.165086667499928,4.960122729663627,011
57,23.0,23.0,310.0,121.82608695652173,14.82842712474619,5.405311397537409,5.360360002581718,011
58,45.0,49.0,323.6222222222222,114.02222222222223,23.106601717798213,8.5586439770368,6.838813227508957,011
59,123.0,132.0,330.9430894308943,255.59349593495935,40.384776310850235,13.54111330168034,11.623821762830186,011
60,91.0,95.0,330.02197802197804,334.5274725274725,33.55634918610404,11.789895459669035,10.011558716372292,011
61,55.0,57.0,338.7818181818182,177.3090909090909,25.071067811865476,9.047854052312626,7.810872261009142,011
62,126.0,132.0,344.7936507936508,287.41269841269843,40.384776310850235,14.878487623660018,10.866524250783357,011
63,150.0,159.0,353.88666666666666,252.12,47.798989873223334,18.382241708647538,10.964364033255546,011
64,340.0,362.0,356.5,379.99117647058824,70.2842712474619,24.939777667345364,17.744106149709832,011
65,364.0,382.0,357.1758241758242,206.28296703296704,71.94112549695427,24.752977751644053,18.901074161064813,011
66,155.0,171.0,356.6322580645161,241.4967741935484,49.798989873223334,18.70510598978821,11.374289083650373,011
67,79.0,83.0,358.0759493670886,348.9240506329114,30.72792206135786,10.945739673074446,9.195822922992997,011
68,63.0,68.0,358.4761904761905,155.96825396825398,27.899494936611664,9.507128705212287,8.637429104491169,011
69,42.0,44.0,365.07142857142856,332.9047619047619,22.727922061357855,9.481863319207443,5.737170877172211,011
70,30.0,31.0,366.73333333333335,231.9,18.485281374238568,7.737727645745581,4.969553276618878,011
71,65.0,69.0,373.55384615384617,355.4769230769231,29.31370849898476,12.234662833764318,6.877809822004118,011
72,146.0,157.0,383.6506849315069,373.63698630136986,50.04163056034261,20.716038258555834,9.131686547213853,011
73,24.0,26.0,386.4166666666667,167.75,16.485281374238568,7.312000503966478,4.174151113565832,011
74,149.0,157.0,389.13422818791946,386.6845637583893,46.72792206135786,18.368022693757933,10.596182841920434,011
