label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
58,40.0,42.0,213.525,349.4,21.071067811865476,8.052882898023924,6.3072241937887235,011
59,41.0,42.0,217.85365853658536,231.0487804878049,21.071067811865476,8.22817033611202,6.294744175470504,011
60,422.0,434.0,229.46682464454977,267.87914691943126,77.11269837220809,29.00794399735777,18.59964127820728,011
61,69.0,72.0,227.8695652173913,190.31884057971016,30.14213562373095,12.254983643105867,7.2893076795406495,011
62,40.0,47.0,235.95,246.875,24.727922061357855,10.144154343773558,5.404269853523236,011
63,276.0,284.0,244.27898550724638,388.3659420289855,59.698484809834994,19.288209269274425,18.364985479147123,011
64,45.0,45.0,243.86666666666667,265.06666666666666,21.899494936611667,8.114811770225813,7.075375682245835,011
65,81.0,83.0,245.55555555555554,337.08641975308643,31.556349186104047,11.319077337867478,9.192373740255526,011
66,103.0,107.0,251.63106796116506,357.68932038834953,35.55634918610404,13.110820496125072,10.013378967063538,011
67,136.0,145.0,253.41176470588235,200.3235294117647,44.17766952966369,14.595169022411259,12.518432210683377,011
68,40.0,41.0,251.825,302.55,21.071067811865476,8.427945721373025,6.069574195739772,011
69,106.0,111.0,261.6320754716981,256.47169811320754,36.72792206135786,12.16501720042625,11.397768067753082,011
70,71.0,75.0,265.59154929577466,195.71830985915494,31.899494936611664,13.218584430202807,6.914405100175466,011
71,161.0,169.0,270.4782608695652,235.34782608695653,46.384776310850235,16.98068746801384,12.34387900871734,011
72,28.0,29.0,268.7857142857143,145.82142857142858,17.071067811865476,7.206457415857476,4.895398931354448,011
73,95.0,100.0,273.88421052631577,253.6,35.89949493661167,14.228491150064515,8.593556223566877,011
74,27.0,29.0,280.2962962962963,111.88888888888889,17.31370849898476,7.0165099202842915,4.942231582031686,011
75,243.0,254.0,300.75308641975306,305.0411522633745,56.87005768508881,18.171900203629555,17.24304774880625,011
76,17.0,17.0,296.3529411764706,138.0,12.485281374238571,4.7527082062880375,4.53818859340845,011
77,46.0,48.0,298.19565217391306,319.0,23.31370849898476,8.369633225812038,7.073359560264545,011
78,135.0,146.0,304.76296296296294,287.3407407407407,42.62741699796952,14.324299627838974,12.100750290499226,011
79,78.0,89.0,308.0,345.9102564102564,34.3492424049175,12.598742503641022,8.309046914898483,011
80,20.0,20.0,305.75,136.25,13.65685424949238,5.138093031466052,4.9396356140913875,011
81,28.0,29.0,309.92857142857144,119.92857142857143,17.071067811865476,6.955082013900136,5.074375149662732,011
82,47.0,51.0,323.74468085106383,113.34042553191489,23.899494936611667,9.338719960618398,6.426143964058692,011
83,103.0,108.0,331.36893203883494,255.0097087378641,36.14213562373095,13.528980105681441,9.803458772681871,011
84,108.0,116.0,329.55555555555554,332.69444444444446,38.14213562373095,14.598913932249857,9.451375673531222,011
85,137.0,147.0,338.45255474452557,299.1824817518248,49.798989873223334,21.41883076254192,8.538059213642535,011
86,82.0,87.0,336.9878048780488,311.0,33.55634918610404,11.307884154364455,9.991831338080798,011
87,56.0,59.0,338.4107142857143,176.14285714285714,25.899494936611664,9.67819949995686,7.494270284163497,011
88,36.0,40.0,338.3611111111111,339.47222222222223,20.485281374238568,7.858480466499942,5.82437096202825,011
89,112.0,117.0,343.60714285714283,286.57142857142856,38.72792206135785,14.958949038508178,9.708256889193882,011
90,23.0,23.0,342.0,231.17391304347825,14.82842712474619,5.40531139753741,5.36036000258172,011
91,163.0,183.0,354.16564417177915,251.60122699386503,52.384776310850235,20.240961585741218,11.182036445233496,011
92,366.0,400.0,357.8306010928962,381.05464480874315,77.76955262170047,28.19584860949008,17.63583645872208,011
93,138.0,143.0,357.3188405797101,241.05797101449275,44.384776310850235,17.919698995477486,10.008026298424383,011
94,339.0,349.0,358.17699115044246,206.33038348082596,67.698484809835,24.63957201177237,17.568093965591906,011
95,74.0,77.0,356.7432432432432,349.2432432432432,30.72792206135785,10.896836070951625,8.951109852263718,011
96,62.0,67.0,358.758064516129,155.32258064516128,27.31370849898476,9.976382562433308,7.955481694458826,011
97,43.0,44.0,368.25581395348837,230.41860465116278,21.899494936611667,8.689628072123321,6.330994732969777,011
98,55.0,57.0,372.8,355.09090909090907,27.071067811865476,11.615389969767575,6.18660818291416,011
99,14.0,15.0,370.5,252.21428571428572,11.65685424949238,6.771094492852683,2.561336103319165,011
100,27.0,28.0,375.0740740740741,269.5925925925926,17.899494936611667,8.127092412168585,4.279952781306966,011
101,19.0,20.0,378.94736842105266,164.3684210526316,13.65685424949238,5.706236008175414,4.175323993751543,011
102,165.0,175.0,387.7030303030303,386.5939393939394,49.21320343559643,18.871278559408996,11.295273428446283,011
103,20.0,23.0,385.95,166.65,15.899494936611665,6.366485802032535,4.082628875187916,011
104,20.0,21.0,386.65,200.4,14.82842712474619,6.80712134004841,3.734045937298783,011
