label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
28,69.0,73.0,164.2173913043478,333.0,29.899494936611664,11.881377256614796,7.50583775363665,104
29,82.0,87.0,190.8658536585366,171.78048780487805,33.55634918610404,13.996365265878794,7.491063780268095,104
30,88.0,95.0,194.57954545454547,28.53409090909091,36.72792206135786,15.77540919785715,7.193323477829486,104
31,171.0,176.0,199.61988304093566,191.71929824561403,46.72792206135785,15.946561069432502,13.866748674536035,104
32,153.0,162.0,211.13071895424838,104.90849673202614,47.31370849898476,18.37830565715433,11.071977529694271,104
33,56.0,60.0,214.39285714285714,193.875,27.31370849898476,11.191814050319458,6.438360190028311,104
34,210.0,227.0,222.94285714285715,120.89047619047619,59.21320343559643,23.70492279793612,12.033448856405057,104
35,130.0,138.0,218.7076923076923,135.8153846153846,41.798989873223334,15.179377806729338,11.073748666053241,104
36,350.0,375.0,220.93714285714285,356.6114285714286,71.11269837220809,24.41280784883984,18.789170694434695,104
37,140.0,146.0,221.97857142857143,207.12857142857143,43.45584412271571,14.703981031091956,12.661797072398294,104
38,315.0,329.0,227.5079365079365,154.4126984126984,65.4558441227157,21.868260711706842,18.617768392722066,104
39,226.0,238.0,230.60176991150442,375.56637168141594,58.04163056034261,22.910107641524135,12.726759871694401,104
40,381.0,398.0,233.79790026246718,82.31758530183727,73.698484809835,24.855708562164274,20.324402374243036,104
41,261.0,268.0,235.29885057471265,222.67816091954023,59.11269837220809,21.328699415059724,15.668755114897166,104
42,51.0,56.0,233.66666666666666,186.13725490196077,26.485281374238568,11.072241653954823,5.996141711904908,104
43,730.0,749.0,252.56301369863013,199.5958904109589,105.25483399593904,40.93885622059228,22.812804687934733,104
44,105.0,108.0,241.73333333333332,238.3904761904762,38.72792206135786,16.812116731634802,7.948894926237889,104
45,48.0,53.0,239.27083333333334,54.375,25.31370849898476,10.182302742229972,6.209973141739949,104
46,437.0,457.0,251.65217391304347,323.1578947368421,84.18376618407356,33.265980897291215,16.975445599735735,104
47,125.0,132.0,244.032,43.272,41.31370849898476,15.28539908891338,10.645019807057476,104
48,108.0,114.0,243.50925925925927,107.01851851851852,36.970562748477136,12.991111177618238,10.720441938833666,104
49,35.0,38.0,242.88571428571427,171.4,20.485281374238568,8.263813619891096,5.432479492395184,104
50,513.0,529.0,248.0916179337232,357.4990253411306,91.25483399593904,37.01058239522823,17.876569939074578,104
51,385.0,397.0,250.24675324675326,149.5948051948052,71.59797974644667,23.988307092564124,20.65106526115031,104
52,77.0,81.0,249.7792207792208,29.155844155844157,31.556349186104043,12.981963316353824,7.577401779363971,104
53,932.0,966.0,269.85836909871244,123.04828326180258,116.32590180780451,39.829664928499774,30.142495159115835,104
54,416.0,441.0,261.7451923076923,87.20432692307692,83.59797974644667,32.39268240101424,17.01717446343821,104
55,151.0,160.0,260.33112582781456,380.44370860927154,45.45584412271571,16.115498509765953,12.152273540766243,104
56,2821.0,2929.0,285.23360510457286,354.0967741935484,209.23759005323592,68.61289545432824,53.34178604581392,104
57,438.0,457.0,266.6552511415525,172.94520547945206,79.59797974644665,27.9192675606335,20.341569342402693,104
58,779.0,824.0,277.7625160462131,23.184852374839537,119.39696961966999,46.5146614099239,22.06095113176639,104
59,207.0,219.0,274.4492753623188,150.31884057971016,53.21320343559643,18.728660050969733,14.242025007424244,104
60,391.0,404.0,277.60102301790283,274.4347826086956,79.11269837220809,30.289123406128095,17.345151599131913,104
61,2088.0,2263.0,290.4640804597701,229.14224137931035,187.09545442950497,60.15790669425617,46.917551189667975,104
62,201.0,209.0,274.7512437810945,53.56716417910448,52.970562748477136,20.55659016490797,12.574402317355709,104
63,155.0,167.0,279.14193548387095,96.69677419354839,47.21320343559643,18.163841060107387,11.043497279282368,104
64,150.0,159.0,289.37333333333333,263.2733333333333,46.04163056034261,17.830335183227806,10.873226676790093,104
65,122.0,134.0,285.23770491803276,305.0245901639344,49.14213562373095,22.164417619095975,7.217143051150258,104
66,2164.0,2236.0,308.9015711645102,48.395101663585955,180.12489168102786,61.242428135442594,46.18774180663727,104
67,53.0,55.0,289.9433962264151,288.54716981132077,25.31370849898476,8.71307963246481,8.12143114338384,104
68,276.0,291.0,294.1231884057971,174.8804347826087,62.2842712474619,22.50593157049988,15.787444017618093,104
69,90.0,98.0,293.73333333333335,142.34444444444443,34.31370849898476,11.63237683247951,10.03807107743261,104
70,679.0,713.0,303.73343151693666,306.24153166421206,104.76955262170047,39.90037635151035,22.341803747128857,104
71,80.0,83.0,301.5,90.4625,31.556349186104043,11.39471119560401,9.216184501667518,104
72,565.0,577.0,316.26725663716815,162.08849557522123,86.76955262170047,30.27643596094161,23.892723256796778,104
73,162.0,174.0,311.81481481481484,12.876543209876543,50.62741699796952,20.970819899601157,9.914451480536968,104
74,48.0,51.0,309.3125,117.16666666666667,24.14213562373095,9.316014532937666,6.648678724201505,104
75,284.0,306.0,321.16901408450707,138.57746478873239,69.45584412271572,28.615755016840687,12.818104766588155,104
76,66.0,68.0,316.06060606060606,97.42424242424242,27.899494936611667,9.4741820476873,9.10035990368968,104
77,247.0,261.0,320.7004048582996,266.48582995951415,59.21320343559643,22.22357827554089,14.427017261090235,104
78,244.0,253.0,322.0532786885246,387.655737704918,56.970562748477136,19.906568227306085,15.806721128641565,104
79,172.0,176.0,323.7325581395349,210.02325581395348,48.384776310850235,17.37276995752369,13.171899049728752,104
80,58.0,61.0,318.36206896551727,235.22413793103448,27.071067811865476,10.688164387948202,7.034381543864531,104
81,1145.0,1210.0,342.4655021834061,75.18165938864628,138.22539674441617,49.903384720749024,30.491883040359635,104
82,57.0,60.0,321.63157894736844,180.49122807017545,27.071067811865476,10.939500417694338,6.726222833738925,104
83,132.0,146.0,325.50757575757575,370.8863636363636,46.04163056034261,18.430234738122287,9.302857629678062,104
84,203.0,214.0,324.7192118226601,336.70443349753697,53.11269837220809,17.05414543637927,15.533036523210235,104
85,219.0,230.0,331.37899543378995,193.324200913242,56.62741699796952,22.29640329867177,12.547811651154955,104
86,94.0,97.0,328.52127659574467,295.3829787234043,33.89949493661167,11.745744973502495,10.364755160195312,104
87,465.0,483.0,337.11182795698926,248.50967741935483,81.84062043356595,28.780488533713136,21.248305711298205,104
88,126.0,131.0,330.5079365079365,309.08730158730157,39.55634918610404,14.147323966500053,11.455231782644077,104
89,106.0,113.0,337.00943396226415,272.2169811320755,38.970562748477136,15.510104771590525,8.784787933176798,104
90,55.0,61.0,335.43636363636364,177.8,26.071067811865476,8.999325564037191,7.998754482840701,104
91,207.0,220.0,340.41062801932367,213.07729468599032,55.45584412271571,20.557013577289727,13.233222238830821,104
92,131.0,138.0,340.67175572519085,155.6793893129771,41.55634918610404,14.886014163285074,11.330557158216244,104
93,476.0,509.0,346.0798319327731,354.47899159663865,88.66904755831213,34.49920784791522,17.91243394639204,104
94,394.0,404.0,345.4213197969543,322.48730964467006,71.35533905932738,24.082775409463963,20.88643520953849,104
95,81.0,88.0,343.65432098765433,282.71604938271605,32.14213562373095,11.980063652940187,8.643391852439526,104
96,130.0,138.0,355.3615384615385,47.60769230769231,43.62741699796952,16.623556692808243,10.322289986882653,104
97,33.0,35.0,350.8484848484849,199.9090909090909,19.071067811865476,7.414307772577426,5.639257634037306,104
98,312.0,331.0,362.7083333333333,32.041666666666664,68.76955262170047,25.4078521155152,16.305602558867108,104
99,236.0,247.0,359.3771186440678,293.33474576271186,56.62741699796952,19.359539066168715,15.871973317918698,104
100,316.0,333.0,364.9145569620253,212.4272151898734,67.4558441227157,24.881686884768065,16.30846130976171,104
101,810.0,860.0,364.9679012345679,181.620987654321,115.84062043356595,44.77511675732307,23.56739647253223,104
102,334.0,346.0,362.9431137724551,273.2065868263473,68.04163056034261,23.690938622958495,18.212781210192365,104
103,162.0,168.0,362.2345679012346,313.5432098765432,45.55634918610404,15.28590934292151,13.617295930560422,104
104,145.0,155.0,379.28275862068966,56.33103448275862,46.04163056034261,18.033154465260004,10.31605717474213,104
105,354.0,372.0,385.8135593220339,82.78813559322033,69.698484809835,22.030906448032507,20.693290512941374,104
