label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
49,166.0,173.0,145.96385542168676,242.1987951807229,48.04163056034261,18.385676779332016,11.65417084959696,067
50,41.0,43.0,145.3658536585366,214.78048780487805,21.899494936611667,9.061341405697139,5.730026039524966,067
51,1035.0,1088.0,162.82415458937197,270.22125603864737,124.22539674441617,42.93821518142236,31.196831434682018,067
52,591.0,618.0,167.64128595600675,350.6531302876481,96.42640687119285,36.567189747539445,21.167622211441937,067
53,74.0,75.0,159.35135135135135,24.60810810810811,29.65685424949238,10.974065286877618,8.693094447856163,067
54,47.0,49.0,160.19148936170214,294.36170212765956,22.727922061357855,8.167805206167708,7.291104438059064,067
55,44.0,49.0,162.4090909090909,34.40909090909091,24.970562748477143,10.704129961327217,5.331966450928487,067
56,402.0,418.0,175.28855721393035,308.4577114427861,76.18376618407356,26.79151727631558,19.401954390746372,067
57,141.0,149.0,171.5035460992908,176.19858156028369,43.21320343559643,16.076655464360122,11.263544757947752,067
58,14.0,14.0,168.5,137.5,10.82842712474619,4.780914437337574,3.5456210417116734,067
59,35.0,36.0,177.14285714285714,198.94285714285715,20.485281374238568,8.708943306790086,5.248519747542217,067
60,81.0,90.0,182.55555555555554,326.7901234567901,34.970562748477136,13.735303672083651,7.702468464466512,067
61,220.0,229.0,196.55454545454546,273.52272727272725,53.698484809834994,18.38215332519618,15.400254676064828,067
62,173.0,182.0,197.82658959537574,313.77456647398844,48.384776310850235,16.50538273870312,13.847665736351995,067
63,57.0,62.0,202.2280701754386,59.21052631578947,28.485281374238568,11.957311050721602,6.272237575703454,067
64,45.0,46.0,203.26666666666668,152.06666666666666,22.48528137423857,8.530806295644373,6.82274053373267,067
65,51.0,54.0,206.2549019607843,246.62745098039215,26.727922061357855,11.422928134644655,5.812558824604722,067
66,241.0,254.0,212.90871369294607,295.4896265560166,58.526911934581186,20.845772283307785,15.079019080419457,067
67,35.0,38.0,210.4857142857143,71.0,22.485281374238568,10.510101179472105,4.228163316854465,067
68,83.0,89.0,211.81927710843374,223.44578313253012,32.14213562373095,11.668249180969065,9.088875537686986,067
69,51.0,53.0,210.86274509803923,333.4901960784314,23.899494936611667,8.500894460296665,7.688830046558137,067
70,257.0,274.0,219.75486381322958,63.447470817120625,66.52691193458118,26.243912122333487,13.07545076778377,067
71,53.0,59.0,213.73584905660377,269.6981132075472,26.31370849898476,9.545455138694175,7.281942434926226,067
72,88.0,96.0,225.0681818181818,314.3181818181818,34.62741699796952,12.275593928949762,9.476148848414994,067
73,45.0,46.0,227.15555555555557,79.55555555555556,23.071067811865476,9.771601737242726,5.856746409147373,067
74,30.0,32.0,226.56666666666666,32.4,18.071067811865476,6.440520879140214,6.0571098466387285,067
75,169.0,180.0,231.72781065088756,328.20710059171597,47.21320343559643,15.654124119672943,13.934328555498249,067
76,75.0,81.0,247.82666666666665,330.70666666666665,30.97056274847714,11.516462509458643,8.32147837702801,067
77,138.0,146.0,251.6304347826087,88.3913043478261,42.970562748477136,15.993072893335674,11.03844773114136,067
78,217.0,224.0,259.0599078341014,60.884792626728114,54.04163056034262,18.553582882227676,15.359646427143492,067
79,73.0,78.0,281.1232876712329,224.24657534246575,31.31370849898476,11.24839236680142,8.429246806220986,067
80,148.0,156.0,326.7905405405405,297.88513513513516,44.04163056034262,16.123834951263287,11.720884842762135,067
