label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
70,96.0,101.0,280.5520833333333,218.59375,34.384776310850235,12.598044588673355,9.769267019452053,014
71,37.0,39.0,279.8918918918919,194.32432432432432,21.071067811865476,8.507067011704054,5.66905734232427,014
72,153.0,162.0,285.3856209150327,256.1764705882353,44.62741699796952,15.448264909783566,12.708511528804143,014
73,126.0,137.0,288.9761904761905,201.84126984126985,41.21320343559643,13.271195899234684,12.317350898252114,014
74,34.0,38.0,288.3235294117647,240.38235294117646,19.899494936611664,7.724588164629754,5.601403430018576,014
75,254.0,277.0,312.3897637795276,145.31496062992127,65.59797974644667,27.467242779043385,12.255371695881426,014
76,361.0,377.0,320.06371191135736,84.94459833795014,72.2842712474619,26.632133871010495,17.517395809899593,014
77,63.0,67.0,318.8095238095238,121.03174603174604,28.48528137423857,10.1851496003059,8.175616610340326,014
78,30.0,33.0,323.3666666666667,208.4,18.242640687119284,6.6498686520783,5.808166876533583,014
79,821.0,855.0,342.9695493300853,186.99390986601705,115.63961030678928,41.353995871476435,26.487782223048942,014
80,47.0,51.0,353.21276595744683,202.74468085106383,24.970562748477143,10.230952109806825,5.931047519287554,014
81,33.0,34.0,363.45454545454544,158.42424242424244,18.82842712474619,7.121936408311334,5.893122615043125,014
82,164.0,174.0,367.719512195122,203.09146341463415,49.45584412271571,19.469384336362456,10.907111637409619,014
