label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
29,142.0,154.0,114.65492957746478,136.22535211267606,47.55634918610404,19.948641484117374,9.1994436161596,056
30,68.0,77.0,110.47058823529412,173.39705882352942,32.76345596729059,13.64722302032699,6.538071842541352,056
31,220.0,236.0,118.55909090909091,339.9681818181818,57.21320343559643,21.505325693330075,13.38634958655829,056
32,187.0,198.0,117.77005347593582,186.2139037433155,54.38477631085024,22.03690853229469,11.10305644029608,056
33,210.0,231.0,129.5142857142857,113.76666666666667,65.1126983722081,27.731104870609634,9.962645400739406,056
34,137.0,146.0,130.20437956204378,199.25547445255475,45.798989873223334,18.1274971494733,9.849350386116457,056
35,461.0,487.0,138.12147505422993,130.36225596529283,82.52691193458118,29.477160007627322,20.273559973683252,056
36,55.0,58.0,130.5090909090909,182.27272727272728,25.899494936611664,10.495437860061594,6.736590524455281,056
37,164.0,172.0,141.9939024390244,268.8475609756098,48.384776310850235,19.139397030155248,11.075962152251638,056
38,220.0,233.0,151.1727272727273,195.45,55.45584412271571,19.197458774693615,14.987092729904804,056
39,242.0,251.0,153.14462809917356,246.73553719008265,57.79898987322333,21.04096075949931,14.795223034618322,056
40,72.0,78.0,155.63888888888889,231.02777777777777,32.72792206135786,12.688134069463405,7.63189502918879,056
41,119.0,127.0,166.7983193277311,264.60504201680675,39.55634918610404,13.157818850981641,11.76781352558246,056
42,103.0,112.0,171.83495145631068,246.3009708737864,41.31370849898476,17.433655269555047,7.7364316733665595,056
43,59.0,65.0,186.9322033898305,120.7457627118644,31.899494936611664,14.127923349168983,5.678310199162643,056
44,655.0,684.0,193.91908396946565,324.37251908396945,98.76955262170047,36.06977944550309,23.626065329842785,056
45,389.0,411.0,197.3496143958869,256.96401028277637,75.11269837220809,22.906819788775817,22.362873575699716,056
46,162.0,170.0,195.01234567901236,293.12345679012344,49.55634918610404,19.631481986391204,10.838344994141076,056
47,73.0,77.0,195.4794520547945,136.23287671232876,33.89949493661166,15.589783770719833,6.075039036192617,056
48,229.0,245.0,218.55021834061137,280.7816593886463,57.21320343559643,20.97665567145445,14.041654857885613,056
49,295.0,312.0,221.22033898305085,362.51186440677964,64.2842712474619,21.30295304844398,18.044250647191312,056
50,178.0,186.0,218.85955056179776,310.40449438202245,50.62741699796952,19.958047650611043,11.404766927741365,056
51,208.0,222.0,221.89423076923077,139.00480769230768,62.14213562373095,27.812364774233295,9.80113424706,056
52,92.0,96.0,233.0,306.75,33.89949493661166,11.736629469237792,10.105498202424773,056
53,217.0,228.0,244.61751152073734,355.4516129032258,54.8700576850888,18.7832614307099,15.138067924074917,056
54,319.0,339.0,245.4514106583072,320.1065830721003,70.45584412271572,25.991255400169027,16.06676896049375,056
55,125.0,128.0,270.712,353.96,41.31370849898476,16.250149383963386,10.115529694428979,056
56,167.0,178.0,279.52694610778445,380.91616766467064,48.04163056034261,16.56449861311695,12.928496318446362,056
57,580.0,601.0,288.83620689655174,323.21206896551723,92.08326112068522,32.24290487153953,23.24957664859783,056
58,1132.0,1174.0,301.8939929328622,369.5220848056537,132.95331880577402,47.325387163710985,31.180654262202747,056
