label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
29,670.0,690.0,65.23880597014926,249.18059701492538,97.01219330881976,33.65025678928076,25.6647550580146,006
30,413.0,425.0,61.14769975786925,49.026634382566584,76.18376618407356,27.603083055102992,19.364603338961867,006
31,66.0,70.0,55.96969696969697,189.34848484848484,29.31370849898476,11.722885132881936,7.3036619223663095,006
32,210.0,234.0,60.48571428571429,366.8904761904762,60.87005768508881,22.455379904282378,13.083568635110018,006
33,76.0,79.0,56.88157894736842,231.1578947368421,30.14213562373095,11.002635925013248,8.814031714044289,006
34,139.0,149.0,62.97122302158273,13.920863309352518,44.14213562373095,15.510957147137646,11.75231469030064,006
35,317.0,330.0,69.1167192429022,140.87066246056781,69.35533905932738,27.56864004467193,14.722305880805086,006
36,374.0,397.0,69.72994652406418,159.25133689839572,78.5269119345812,30.84571232540144,15.762636263052771,006
37,49.0,53.0,63.673469387755105,271.40816326530614,24.48528137423857,9.46379038146653,6.622769670836695,006
38,521.0,554.0,76.08829174664108,112.97120921305182,91.01219330881976,31.579827206387364,22.270642436777152,006
39,68.0,76.0,67.36764705882354,89.16176470588235,31.14213562373095,12.54909875681658,6.9914220286977455,006
40,771.0,811.0,79.3385214007782,180.80025940337225,109.1543289325507,39.386482147534835,25.28298329461377,006
41,86.0,92.0,69.01162790697674,99.40697674418605,35.31370849898477,13.72439878266568,8.378420849031349,006
42,255.0,283.0,71.13333333333334,206.21960784313725,64.87005768508881,22.885557995576846,15.335050588809485,006
43,60.0,66.0,68.11666666666666,281.78333333333336,28.485281374238568,11.5954290922951,6.775726426738381,006
44,66.0,69.0,71.37878787878788,357.93939393939394,27.899494936611667,10.355395202502176,8.13442759697262,006
45,277.0,294.0,79.55595667870035,28.902527075812273,61.4558441227157,19.87174459218956,18.04332210054223,006
46,50.0,52.0,78.34,269.62,24.485281374238568,9.426052946132325,6.8665512345507285,006
47,627.0,654.0,88.43062200956938,321.0207336523126,97.49747468305833,36.15761647855634,22.3412844571225,006
48,186.0,196.0,86.20430107526882,93.97311827956989,53.798989873223334,21.09335509977548,11.572288773411131,006
49,168.0,178.0,81.69047619047619,373.6190476190476,47.21320343559643,16.514606457033825,13.172248721501125,006
50,150.0,162.0,85.12,291.55333333333334,46.62741699796952,17.16675606112672,11.519833993016482,006
51,120.0,131.0,83.125,341.2,43.420310216782966,17.043942149838262,9.26358656207015,006
52,29.0,36.0,84.37931034482759,158.41379310344828,22.27817459305202,11.060842748841688,3.938615529226095,006
53,81.0,83.0,87.80246913580247,124.91358024691358,32.14213562373095,12.288362791238502,8.695422677806807,006
54,45.0,49.0,86.22222222222223,360.3333333333333,24.14213562373095,8.711402180123493,6.911280130612126,006
55,104.0,109.0,88.48076923076923,138.1153846153846,36.72792206135785,13.490827110564757,10.01200216855484,006
56,362.0,384.0,96.20718232044199,206.67955801104972,76.18376618407356,27.901487651471236,17.07556896782853,006
57,35.0,36.0,90.0,3.6,19.31370849898476,7.387408230747365,6.010269751802239,006
58,90.0,91.0,93.23333333333333,232.76666666666668,33.071067811865476,12.124361835991317,9.608553195689849,006
59,75.0,79.0,93.26666666666667,151.09333333333333,30.970562748477143,11.360065444977746,8.517731947547245,006
60,214.0,227.0,96.96261682242991,263.73364485981307,58.526911934581186,24.33960585436967,11.293697409543476,006
61,2596.0,2800.0,121.22303543913713,138.94838212634824,214.3086578651014,75.14194756289578,45.36289406858139,006
62,61.0,63.0,98.9672131147541,286.5245901639344,26.485281374238568,9.505486693918595,8.173076292589332,006
63,97.0,109.0,103.94845360824742,222.48453608247422,39.798989873223334,15.68560662009388,8.257326903109334,006
64,94.0,101.0,103.63829787234043,239.60638297872342,35.970562748477136,12.001825132626815,10.370834182182785,006
65,350.0,370.0,107.71714285714286,186.0257142857143,71.35533905932738,22.58616072740931,20.412399711033,006
66,44.0,45.0,102.6590909090909,296.54545454545456,22.48528137423857,8.972724442711069,6.249175909369948,006
67,244.0,261.0,112.98770491803279,345.0696721311475,62.2842712474619,23.13415722087451,14.251011873518927,006
68,157.0,165.0,111.38216560509554,29.331210191082803,47.21320343559643,18.36502328360365,10.958382054196521,006
69,40.0,44.0,106.375,357.9,22.31370849898476,8.859358980031168,5.890819846417061,006
70,200.0,211.0,114.055,10.135,53.45584412271571,19.779991643417326,13.14275201722762,006
71,34.0,36.0,111.58823529411765,266.5882352941176,19.65685424949238,6.999022267144422,6.301248195913878,006
72,42.0,45.0,111.71428571428571,319.5,23.071067811865476,8.478190174292102,6.658676928892614,006
73,72.0,78.0,117.56944444444444,245.68055555555554,30.727922061357855,10.591782994692014,8.925234563063242,006
74,519.0,535.0,127.15992292870905,198.56069364161849,85.11269837220809,29.33582933736238,22.847166021858794,006
75,1295.0,1360.0,134.07027027027027,309.58301158301157,142.5685424949238,48.76863889856941,34.83206955784636,006
76,892.0,935.0,137.4372197309417,260.83632286995515,115.84062043356593,38.21557092671683,30.459742653098505,006
77,98.0,109.0,127.14285714285714,109.29591836734694,41.21320343559643,16.33174138272659,8.188822503571009,006
78,191.0,209.0,129.65968586387436,345.94240837696333,58.384776310850235,23.1025401785667,11.350210666826817,006
79,149.0,165.0,132.51677852348993,238.16778523489933,50.62741699796952,17.619476019884882,12.06241331102729,006
80,108.0,119.0,133.52777777777777,177.12962962962962,42.62741699796952,17.936092903327562,7.827810900207221,006
81,23.0,23.0,128.52173913043478,386.3478260869565,15.65685424949238,7.031547361993567,4.07603391436928,006
82,311.0,337.0,154.00964630225081,230.82958199356912,75.698484809835,29.393428998468007,13.984742681913975,006
83,435.0,451.0,158.50344827586207,211.61609195402298,77.35533905932738,27.546204012404306,20.260317666835572,006
84,441.0,464.0,159.75283446712018,288.29478458049886,81.01219330881975,29.089036266079546,19.61176042201303,006
85,53.0,57.0,157.58490566037736,121.11320754716981,26.48528137423857,11.257469846624307,6.0286980641788395,006
86,62.0,65.0,159.43548387096774,306.03225806451616,29.556349186104043,10.550237556555668,7.9977546593911955,006
87,365.0,379.0,165.55068493150685,182.57534246575344,71.11269837220809,25.511245347528327,18.401400949793004,006
88,189.0,207.0,175.47619047619048,167.58201058201058,59.384776310850235,26.33189522135639,9.35916540440982,006
89,26.0,27.0,163.73076923076923,268.1923076923077,17.071067811865476,7.3142397018216645,4.5889117012693985,006
90,65.0,74.0,168.1076923076923,365.5692307692308,29.31370849898476,11.069187334403159,7.563784980760535,006
91,72.0,77.0,170.16666666666666,346.875,29.899494936611664,10.418012685212938,8.887788783973214,006
92,45.0,53.0,170.55555555555554,261.75555555555553,25.31370849898476,11.041206018941015,5.547542378154867,006
93,457.0,471.0,183.9781181619256,125.08096280087527,79.84062043356595,28.719662086312102,20.5745849434459,006
94,79.0,84.0,176.31645569620252,336.2025316455696,30.727922061357855,10.393923319810176,9.698565667138329,006
95,93.0,100.0,179.3763440860215,153.56989247311827,36.14213562373095,14.331018225539928,8.427946815753774,006
96,694.0,725.0,192.88184438040346,371.79250720461096,103.59797974644667,38.721595438186846,23.05818104365589,006
97,31.0,33.0,178.70967741935485,207.25806451612902,18.485281374238568,7.100847713202127,5.59400054405598,006
98,430.0,456.0,187.74883720930234,284.5279069767442,84.18376618407356,30.627118898899898,18.494741891217092,006
99,29.0,32.0,180.68965517241378,178.27586206896552,19.071067811865476,8.28546267934619,4.5530669371302945,006
100,80.0,88.0,185.7875,262.9875,33.55634918610404,13.39571030390736,7.939140095362349,006
101,69.0,78.0,186.768115942029,310.8695652173913,31.970562748477143,11.15885492740694,8.439015745025758,006
102,62.0,66.0,188.61290322580646,301.33870967741933,28.142135623730947,10.7466813254033,7.518897158204773,006
103,96.0,102.0,192.21875,254.17708333333334,35.31370849898476,12.730692611939565,9.712299994124098,006
104,64.0,70.0,191.953125,331.046875,29.556349186104047,10.392021129984071,8.12007292664078,006
105,234.0,248.0,196.82478632478632,151.05128205128204,56.04163056034261,17.836972023728176,16.83737474550363,006
106,48.0,53.0,192.58333333333334,165.54166666666666,24.72792206135785,9.045018284985353,7.121476111176559,006
107,374.0,416.0,198.88770053475935,207.38235294117646,79.59797974644665,29.176896636514574,17.28363310564219,006
108,36.0,39.0,193.58333333333334,269.69444444444446,20.485281374238568,8.13605345326434,5.790771042560203,006
109,164.0,177.0,205.35365853658536,305.6280487804878,52.04163056034262,20.642318171621266,10.784901191938523,006
110,2115.0,2209.0,226.12151300236405,252.9068557919622,185.4386001800126,65.30270806166772,42.19403767496544,006
111,269.0,285.0,212.28996282527882,326.69516728624535,66.5269119345812,25.592206367541653,13.720208642278408,006
112,83.0,88.0,212.21686746987953,355.0,34.14213562373095,13.384554617411569,8.152462173158982,006
113,1164.0,1236.0,229.69072164948454,170.3556701030928,132.2253967444162,39.418497106586415,38.200260720814875,006
114,165.0,172.0,220.0121212121212,212.72121212121212,45.798989873223334,16.47892895875703,12.789160373284783,006
115,92.0,97.0,221.54347826086956,347.5217391304348,34.72792206135786,13.662902196426856,8.611437836093378,006
116,665.0,701.0,234.40300751879698,371.5593984962406,100.32590180780451,33.509755244714206,25.93187737526782,006
117,41.0,46.0,223.7560975609756,285.6341463414634,23.556349186104047,8.914060644593217,6.166967803592501,006
118,131.0,141.0,227.94656488549617,309.587786259542,44.04163056034262,17.622821137120795,9.555783006878276,006
119,81.0,90.0,230.34567901234567,325.9753086419753,33.55634918610404,12.550758567100942,8.48899133855432,006
120,77.0,82.0,235.03896103896105,292.1948051948052,33.31370849898476,14.539341490935898,6.8775542099604685,006
121,84.0,93.0,240.61904761904762,220.35714285714286,33.89949493661166,11.970760481455638,9.18357673808178,006
122,286.0,301.0,251.8846153846154,339.3181818181818,63.21320343559643,20.873952228134897,17.726293738160347,006
123,182.0,198.0,253.2967032967033,196.23626373626374,52.8700576850888,20.163641457257114,11.823081216542352,006
124,155.0,167.0,251.29032258064515,236.61935483870968,47.55634918610404,16.788529547030368,12.098562014045196,006
125,87.0,91.0,250.29885057471265,310.0919540229885,32.970562748477136,12.426409627122391,9.115949112159269,006
126,32.0,38.0,250.34375,390.28125,21.106601717798213,8.56413636352918,5.243979247372856,006
127,140.0,154.0,255.57857142857142,217.35714285714286,46.2842712474619,16.701049120731863,10.984063553369143,006
128,273.0,288.0,262.1831501831502,287.13186813186815,62.526911934581186,21.101713760159093,17.143164622350646,006
129,144.0,153.0,260.59027777777777,317.8541666666667,43.79898987322333,15.527491440550437,11.910951892931635,006
130,29.0,30.0,257.17241379310343,382.0344827586207,18.485281374238568,8.269359894556093,4.404418210860791,006
131,139.0,142.0,262.66906474820144,100.61151079136691,41.21320343559643,14.71820349227933,12.080613676952815,006
132,104.0,115.0,263.71153846153845,371.4807692307692,38.38477631085023,14.196480928390127,9.521612924384607,006
133,122.0,129.0,271.73770491803276,385.0983606557377,39.55634918610404,14.437242391162133,10.786252480177511,006
134,63.0,68.0,269.95238095238096,306.36507936507934,28.72792206135786,11.519629188388821,6.963793108863394,006
135,57.0,66.0,272.7894736842105,343.280701754386,29.9350288425444,11.589248731301845,6.8773849928265385,006
136,1456.0,1545.0,290.2383241758242,187.77197802197801,149.63961030678928,48.066805063190216,39.49635997372743,006
137,1483.0,1534.0,289.5643964935941,270.2535401213756,145.7401153701776,45.71448867377361,41.73778596600087,006
138,379.0,397.0,288.0712401055409,330.6094986807388,73.69848480983498,25.441108823082264,19.26737027844738,006
139,607.0,649.0,291.44481054365735,309.0955518945634,95.94112549695427,31.84585415832801,24.910633718482476,006
140,555.0,589.0,299.13693693693693,234.9099099099099,92.76955262170047,32.06739816128671,23.048593743797248,006
141,238.0,255.0,298.8697478991597,351.01680672268907,59.248737341529164,20.484632445810213,15.297706714909928,006
142,54.0,61.0,298.2962962962963,293.44444444444446,29.349242404917497,11.868876444057106,6.0895921640026,006
143,193.0,204.0,307.2176165803109,369.3419689119171,50.97056274847714,17.65639949431273,14.081405254042043,006
144,94.0,99.0,316.7659574468085,263.48936170212767,36.72792206135786,15.245784914619422,7.944391028309236,006
145,317.0,338.0,321.8107255520505,198.47003154574134,67.11269837220809,22.585089604547704,18.067555751977974,006
146,740.0,787.0,330.52972972972975,282.95540540540543,109.59797974644665,39.79362869297414,24.321041235573123,006
147,177.0,191.0,327.02259887005647,247.31638418079095,49.04163056034261,15.858833951317303,14.568581378000196,006
148,3461.0,3680.0,359.60849465472404,230.4169315226813,240.5512985522207,72.9783243216664,63.18350217826683,006
149,1062.0,1136.0,341.24387947269304,380.32015065913373,129.9827560572969,43.11408699060716,32.6269810826349,006
150,51.0,55.0,325.19607843137254,334.5098039215686,26.485281374238568,11.50299701695462,5.794322881878389,006
151,73.0,77.0,328.56164383561645,350.94520547945206,30.72792206135785,12.221334883036304,7.696912628617913,006
152,462.0,481.0,341.8290043290043,114.24675324675324,81.698484809835,30.900783102436485,19.291184337874952,006
153,53.0,56.0,337.77358490566036,333.8301886792453,24.727922061357855,9.133259036951511,7.380501054202064,006
154,107.0,115.0,347.06542056074767,305.2710280373832,41.55634918610404,17.117599295723174,8.29514545760013,006
155,457.0,474.0,356.10284463894965,177.05689277899344,79.698484809835,28.721831441218928,20.45455910638246,006
156,232.0,247.0,349.0991379310345,290.12068965517244,60.04163056034262,22.341103759245065,13.523999658619019,006
157,147.0,160.0,354.00680272108843,347.81632653061223,46.62741699796952,15.247587787075064,13.478294725243304,006
158,115.0,122.0,355.8434782608696,330.10434782608695,39.21320343559643,15.256072505791362,9.619227078140664,006
159,145.0,156.0,372.9103448275862,350.5241379310345,47.798989873223334,19.398423910408198,9.964304124656937,006
160,69.0,78.0,372.7826086956522,191.31884057971016,30.727922061357855,11.650716574519564,7.664703243178514,006
161,68.0,74.0,373.27941176470586,167.26470588235293,29.556349186104047,11.224811181914381,7.752674374119627,006
162,47.0,52.0,375.8510638297872,377.21276595744683,24.899494936611664,9.885872178346977,6.250012026531042,006
163,186.0,196.0,384.9462365591398,265.63440860215053,55.21320343559643,23.05761660890726,10.370048175326433,006
164,100.0,111.0,387.96,303.4,40.384776310850235,15.164902358458624,9.247709795317764,006
165,58.0,65.0,385.5,369.48275862068965,27.556349186104043,9.807863734333274,7.724190681987273,006
