label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
30,123.0,129.0,57.71544715447155,302.3008130081301,41.21320343559643,16.512910086607896,9.574439448958584,166
31,32.0,33.0,56.65625,137.53125,18.242640687119284,6.771999540790901,5.977773182342053,166
32,48.0,49.0,57.208333333333336,187.58333333333334,23.65685424949238,8.96617854363217,6.985849037028681,166
33,51.0,55.0,59.03921568627451,105.45098039215686,25.31370849898476,10.12447841799337,6.47926721932198,166
34,180.0,187.0,64.83888888888889,155.48888888888888,49.21320343559643,17.892606119537245,12.987756031929665,166
35,87.0,90.0,62.689655172413794,325.3448275862069,32.72792206135785,12.702231697779931,8.735744876785052,166
36,38.0,39.0,63.5,46.86842105263158,20.242640687119284,7.678187763973798,6.285321507781196,166
37,75.0,80.0,69.04,129.72,30.14213562373095,10.259981290696375,9.335922588647948,166
38,398.0,422.0,75.22361809045226,381.60552763819095,79.11269837220809,30.241756634115077,17.10316342276186,166
39,88.0,93.0,73.38636363636364,344.21590909090907,32.970562748477136,11.877556029938107,9.475725050623815,166
40,137.0,144.0,76.18248175182482,268.021897810219,42.97056274847714,16.675257081036126,10.613020848575594,166
41,1308.0,1342.0,90.74006116207951,310.6796636085627,135.19595949289334,45.3436125156665,37.07977490974653,166
42,81.0,88.0,76.01234567901234,38.98765432098765,36.384776310850235,15.008833178265945,7.324181153453824,166
43,38.0,39.0,77.23684210526316,75.15789473684211,21.65685424949238,9.734097314197111,4.979262580837822,166
44,86.0,92.0,78.69767441860465,109.73255813953489,34.72792206135786,14.20926976828649,7.856360244876325,166
45,39.0,42.0,80.71794871794872,48.666666666666664,21.899494936611667,7.914527675912212,6.590738365793215,166
46,24.0,25.0,82.04166666666667,350.2916666666667,15.65685424949238,6.532502646922718,4.612033565835372,166
47,90.0,95.0,86.55555555555556,5.844444444444444,32.72792206135786,11.494792019538574,9.949309964677514,166
48,52.0,53.0,85.40384615384616,35.53846153846154,25.071067811865476,10.707892034074757,6.146937055871558,166
49,43.0,45.0,85.86046511627907,146.25581395348837,21.899494936611667,8.593032484862075,6.365701119709708,166
50,46.0,49.0,89.06521739130434,110.82608695652173,25.65685424949238,11.81401628992305,4.939511448993811,166
51,34.0,36.0,89.20588235294117,347.61764705882354,20.727922061357855,8.286056772383366,5.299874338994314,166
52,46.0,46.0,93.0,130.93478260869566,22.485281374238568,8.379456697460084,7.051003653759843,166
53,43.0,47.0,92.51162790697674,278.6744186046512,22.48528137423857,8.291314568552608,6.610251308198569,166
54,425.0,443.0,100.63058823529411,369.9929411764706,77.11269837220809,26.632845237081526,20.682906242427038,166
55,104.0,109.0,96.375,27.64423076923077,36.97056274847714,14.473885605205535,9.252897002725437,166
56,74.0,80.0,99.20270270270271,252.17567567567568,32.970562748477136,13.80440072525078,7.0416342318157685,166
57,22.0,23.0,100.0,109.18181818181819,15.071067811865474,5.803252125075944,4.896443335195969,166
58,181.0,190.0,108.70718232044199,139.78453038674033,49.21320343559643,16.98216698136865,13.887059122644065,166
59,45.0,49.0,113.0,120.22222222222223,23.899494936611664,10.03537323531011,5.735953327148973,166
60,695.0,712.0,125.75395683453237,181.29064748201438,102.2842712474619,35.55522347190373,25.92814036181248,166
61,28.0,30.0,114.03571428571429,348.25,17.65685424949238,7.55872126149924,4.673898236771318,166
62,26.0,26.0,115.5,391.0,16.82842712474619,7.656106540377183,4.242572009733993,166
63,62.0,66.0,121.87096774193549,56.37096774193548,28.970562748477143,11.730769395304835,6.81919587111433,166
64,46.0,50.0,119.28260869565217,111.32608695652173,23.31370849898476,8.34041038941472,7.112579227650286,166
65,474.0,494.0,124.64135021097046,304.6413502109705,84.04163056034261,29.71875337784486,21.02610923847663,166
66,47.0,50.0,120.06382978723404,269.25531914893617,23.65685424949238,8.677589036434469,7.014861084762744,166
67,30.0,30.0,118.96666666666667,374.26666666666665,17.65685424949238,7.357304196176973,5.129767968374508,166
68,43.0,46.0,122.53488372093024,344.3255813953488,23.31370849898476,8.23455842496416,6.898753852101657,166
69,84.0,87.0,126.5,364.10714285714283,33.798989873223334,14.379369085957402,7.477112683219888,166
70,83.0,86.0,134.53012048192772,68.21686746987952,32.48528137423857,12.981205040400443,8.24465328928384,166
71,19.0,20.0,131.26315789473685,353.1578947368421,13.65685424949238,5.733405886701423,4.222754793540671,166
72,56.0,58.0,133.39285714285714,380.98214285714283,25.899494936611667,9.161679895833208,8.081052988605693,166
73,66.0,70.0,135.03030303030303,370.3636363636364,29.556349186104043,11.077475493946071,7.769894660513607,166
74,47.0,48.0,132.87234042553192,11.574468085106384,24.828427124746188,11.065651618450186,5.443106353135113,166
75,211.0,220.0,138.37440758293837,97.56872037914692,52.62741699796952,18.038350060357875,15.08823783210631,166
76,62.0,64.0,135.91935483870967,82.06451612903226,27.31370849898476,9.97696569142747,8.106099855273882,166
77,26.0,26.0,139.8846153846154,30.346153846153847,16.242640687119284,6.7892784635851795,4.812497876749759,166
78,100.0,109.0,145.21,14.69,36.384776310850235,11.883443762572089,10.8913068243341,166
79,68.0,76.0,145.73529411764707,343.52941176470586,32.14213562373095,12.895889604250572,6.88364820642811,166
80,156.0,164.0,147.49358974358975,40.78846153846154,45.798989873223334,16.873820352525737,11.926854598318831,166
81,103.0,105.0,147.126213592233,202.2233009708738,36.384776310850235,14.151504037354341,9.360250060995948,166
82,92.0,96.0,150.04347826086956,173.06521739130434,34.14213562373095,12.49408292677655,9.490019109954389,166
83,159.0,169.0,151.20754716981133,226.125786163522,49.45584412271571,19.25504537422114,11.14902954748083,166
84,38.0,41.0,150.1578947368421,157.23684210526315,21.31370849898476,8.55648917969931,5.73223473685032,166
85,60.0,62.0,151.26666666666668,382.1,26.48528137423857,9.97411656271507,7.764398732822899,166
86,45.0,50.0,156.33333333333334,256.9111111111111,24.899494936611664,9.723035098330927,6.303663119451934,166
87,45.0,50.0,154.73333333333332,334.1111111111111,24.485281374238568,8.54425250687881,7.103551256710961,166
88,76.0,79.0,159.0921052631579,215.72368421052633,31.31370849898476,12.53929730002182,7.795967133978658,166
89,44.0,45.0,160.5909090909091,92.61363636363636,21.899494936611667,8.04291022506903,7.062707911655726,166
90,28.0,29.0,161.96428571428572,148.42857142857142,17.65685424949238,7.370878217725672,4.942191451195868,166
91,55.0,58.0,162.9090909090909,310.8,25.899494936611667,10.231855111226025,6.896019967785838,166
92,51.0,55.0,162.80392156862746,329.6078431372549,26.727922061357855,10.564562169965749,6.197767765304964,166
93,61.0,62.0,167.29508196721312,102.8688524590164,26.727922061357855,10.213811372485056,7.765614624511152,166
94,30.0,32.0,168.9,306.43333333333334,17.899494936611664,6.924656475576446,5.5693825137214334,166
95,61.0,62.0,170.9344262295082,166.54098360655738,25.899494936611667,9.346974852285257,8.254995171510929,166
96,227.0,239.0,176.16740088105726,211.98678414096915,56.87005768508881,20.22551437974186,14.717062957575822,166
97,56.0,59.0,170.28571428571428,231.67857142857142,25.31370849898476,8.80947334628039,8.176953412871901,166
98,169.0,179.0,174.52662721893492,290.96449704142015,48.62741699796952,17.91365393850475,12.22441634496799,166
99,82.0,88.0,175.4390243902439,340.2682926829268,34.14213562373095,13.523663068001754,7.963136852143214,166
100,145.0,156.0,178.31724137931033,382.8965517241379,45.21320343559643,17.417374129386967,10.658902425212812,166
101,37.0,38.0,178.75675675675674,40.945945945945944,21.31370849898476,9.5980592974512,4.906426505462914,166
102,286.0,298.0,185.4965034965035,257.541958041958,63.698484809834994,23.830281093131976,15.40792085558125,166
103,39.0,43.0,180.15384615384616,24.923076923076923,21.899494936611664,8.252840227109184,6.137887719822968,166
104,106.0,114.0,183.79245283018867,72.88679245283019,37.55634918610404,13.98531753029415,9.800251376404246,166
105,85.0,91.0,183.2235294117647,229.91764705882352,32.72792206135786,10.688093835618288,10.269783658353864,166
106,41.0,41.0,183.58536585365854,302.2439024390244,21.071067811865476,8.352018437431955,6.270703136370351,166
107,75.0,78.0,184.88,283.84,29.899494936611664,10.706531242403884,8.94036849103154,166
108,159.0,169.0,189.25157232704402,172.62893081761007,45.45584412271571,14.731589888440814,13.980796722099694,166
109,674.0,826.0,200.97032640949556,200.5712166172107,130.08326112068522,42.06430901386434,24.78740776838258,166
110,84.0,86.0,191.73809523809524,337.5952380952381,31.556349186104043,11.619291948019805,9.23435074951153,166
111,175.0,182.0,195.5142857142857,307.4,48.87005768508881,17.321634277439024,13.276962026477557,166
112,74.0,77.0,194.09459459459458,215.1891891891892,30.48528137423857,11.4828440232054,8.290098880587134,166
113,124.0,137.0,199.99193548387098,116.59677419354838,42.04163056034261,13.769555240628327,11.845378006167628,166
114,24.0,28.0,196.5,141.70833333333334,16.44974746830583,7.056519051090033,4.49196628480509,166
115,77.0,79.0,201.66233766233765,158.97402597402598,29.899494936611667,10.933974687858976,8.953859001284668,166
116,52.0,53.0,203.17307692307693,68.57692307692308,25.31370849898476,10.031680136003848,6.862879968319183,166
117,428.0,437.0,210.46728971962617,291.39252336448595,76.62741699796952,25.735522260099643,21.61136387236777,166
118,215.0,227.0,208.08372093023254,238.77209302325582,54.38477631085023,20.178608499381543,13.680459242511388,166
119,56.0,60.0,210.76785714285714,34.857142857142854,26.14213562373095,9.141055131916305,8.042444093286187,166
120,75.0,79.0,212.69333333333333,64.56,30.14213562373095,11.44995506779896,8.389053452820159,166
121,33.0,37.0,219.5151515151515,107.0909090909091,20.485281374238568,8.22553260353312,5.183760754060652,166
122,323.0,338.0,223.75232198142416,132.3622291021672,69.4558441227157,27.103736579255607,15.256428371435515,166
123,48.0,53.0,220.33333333333334,248.22916666666666,24.727922061357855,9.10063117897086,6.89640896327849,166
124,39.0,43.0,222.0,336.56410256410254,22.48528137423857,9.813899412533816,5.076955608917826,166
125,83.0,87.0,223.74698795180723,21.650602409638555,31.899494936611667,11.449604015640931,9.36033196580514,166
126,37.0,40.0,220.54054054054055,58.729729729729726,24.242640687119284,11.762922255641886,3.9736605904842426,166
127,393.0,415.0,235.1501272264631,322.5165394402036,76.8700576850888,28.37588810003731,18.151503122861314,166
128,46.0,47.0,226.30434782608697,308.9130434782609,22.727922061357855,8.632360071502807,6.85636709955524,166
129,232.0,241.0,234.7844827586207,153.2155172413793,56.14213562373095,19.902068258335554,15.079352455570357,166
130,399.0,415.0,237.86967418546365,117.87468671679198,75.35533905932738,27.43646311756085,18.769160598786303,166
131,78.0,81.0,233.92307692307693,93.58974358974359,30.72792206135785,11.27098303696336,8.934110325644811,166
132,65.0,71.0,235.01538461538462,346.61538461538464,28.727922061357855,10.487369386361024,7.931328446608557,166
133,20.0,23.0,241.65,33.75,15.071067811865476,5.936711560361304,4.404027230736937,166
134,105.0,110.0,245.45714285714286,47.60952380952381,38.14213562373095,14.802557698409048,9.180523841893496,166
135,80.0,84.0,242.9125,240.6,31.31370849898476,11.119293586716037,9.33160276332076,166
136,639.0,653.0,253.0093896713615,188.96870109546165,94.76955262170047,33.01051418680236,24.87787343876325,166
137,51.0,55.0,246.80392156862746,64.07843137254902,25.31370849898476,9.710397834130495,6.748601470494893,166
138,84.0,88.0,247.64285714285714,342.6547619047619,31.899494936611667,10.828640668032476,9.958596681189421,166
139,638.0,663.0,259.52351097178683,108.28683385579937,96.5269119345812,34.682423878710594,23.73267763545714,166
140,416.0,435.0,255.59134615384616,159.8846153846154,75.11269837220809,24.390672741227707,21.99428470220599,166
141,135.0,143.0,253.62222222222223,303.48148148148147,43.798989873223334,16.305328974047196,10.855067409956916,166
142,121.0,130.0,257.9586776859504,211.28099173553719,41.798989873223334,15.70574052707789,10.154480411923325,166
143,95.0,101.0,255.31578947368422,328.4842105263158,34.14213562373095,11.142520469559319,10.912689222272661,166
144,60.0,67.0,255.11666666666667,85.81666666666666,27.899494936611667,10.25623078763861,7.531323996602788,166
145,114.0,121.0,262.3070175438597,12.324561403508772,41.21320343559643,16.329768203457956,9.186440356648388,166
146,80.0,87.0,264.025,381.225,31.556349186104043,11.076653546704803,9.191721612748719,166
147,47.0,50.0,264.40425531914894,54.787234042553195,23.65685424949238,8.377720146981945,7.264475894924762,166
148,81.0,87.0,266.77777777777777,342.641975308642,32.72792206135786,11.98162440479315,8.797847204147468,166
149,23.0,25.0,266.17391304347825,64.95652173913044,15.899494936611665,6.265135474897644,4.706053895322292,166
150,23.0,23.0,269.39130434782606,72.43478260869566,15.414213562373096,6.667281608803804,4.352291467154875,166
151,149.0,158.0,276.06040268456377,131.86577181208054,44.384776310850235,14.439751789001527,13.319232364416493,166
152,44.0,46.0,272.72727272727275,13.522727272727273,23.071067811865476,9.477486863269114,6.0510543945238995,166
153,69.0,75.0,274.3333333333333,35.18840579710145,30.727922061357855,11.155189410528434,8.189694499254642,166
154,34.0,38.0,273.2352941176471,78.3529411764706,20.485281374238568,8.235762819922511,5.302532173611274,166
155,43.0,47.0,274.2325581395349,59.74418604651163,22.485281374238568,8.45686841973967,6.503070174214296,166
156,71.0,75.0,274.90140845070425,356.4366197183099,29.31370849898476,11.158170451687939,8.129719301447883,166
157,44.0,46.0,276.29545454545456,301.04545454545456,22.48528137423857,9.082069745002073,6.156658095020717,166
158,77.0,83.0,282.7922077922078,77.32467532467533,31.899494936611667,12.875178443536814,7.679140347383491,166
159,100.0,108.0,288.73,51.6,39.31370849898476,17.29276442671704,7.617998325155353,166
160,82.0,85.0,285.4756097560976,230.8170731707317,31.556349186104047,11.598572604785058,9.044680678177478,166
161,136.0,150.0,288.6617647058824,35.220588235294116,45.798989873223334,14.867826612452225,12.671780829856242,166
162,75.0,82.0,286.16,166.73333333333332,30.727922061357855,10.39241755646718,9.289256135679269,166
163,70.0,73.0,289.1142857142857,59.65714285714286,28.72792206135785,11.191700231462029,7.926378654981987,166
164,31.0,33.0,290.61290322580646,19.93548387096774,19.071067811865476,8.533043124741955,4.552260442390388,166
165,21.0,23.0,288.6666666666667,241.8095238095238,15.071067811865476,6.062588340973711,4.42192408692928,166
166,106.0,111.0,293.1792452830189,201.11320754716982,36.97056274847714,14.645849820762383,9.236247495110524,166
167,54.0,57.0,293.85185185185185,137.87037037037038,25.556349186104043,10.248361715779815,6.720555745063883,166
168,44.0,47.0,295.95454545454544,98.6590909090909,23.31370849898476,9.41482344546907,6.091379248047067,166
169,32.0,35.0,294.09375,183.84375,19.071067811865476,7.433433169348781,5.496619080564464,166
170,58.0,65.0,297.01724137931035,370.94827586206895,28.14213562373095,10.759732146340431,6.891367537790364,166
171,237.0,249.0,306.2320675105485,29.666666666666668,57.52691193458119,21.587212044318456,14.112659533063942,166
172,87.0,91.0,300.1264367816092,110.98850574712644,33.55634918610404,13.131430946308017,8.544517346588188,166
173,18.0,20.0,301.1111111111111,260.6111111111111,13.65685424949238,5.485084843087769,4.238304729508982,166
174,141.0,145.0,307.86524822695037,191.70212765957447,43.21320343559643,16.465509009394953,11.155869901613444,166
175,119.0,124.0,306.6386554621849,147.109243697479,38.970562748477136,13.634714289578664,11.36333690621483,166
176,47.0,48.0,308.74468085106383,257.63829787234044,23.899494936611664,9.849013181338803,6.142720816370799,166
177,27.0,27.0,308.9259259259259,324.4074074074074,16.242640687119284,6.421500681256118,5.2654105708259085,166
178,44.0,47.0,324.59090909090907,112.63636363636364,23.31370849898476,9.19784927731159,6.095214088738897,166
179,42.0,45.0,329.3333333333333,145.83333333333334,22.65685424949238,8.646512087792264,6.38199750922278,166
180,116.0,122.0,334.1034482758621,107.00862068965517,39.55634918610404,14.335546755602135,10.607854730178287,166
181,61.0,64.0,332.7049180327869,126.42622950819673,26.72792206135785,10.12719940525371,7.675311370426343,166
182,95.0,99.0,334.4736842105263,214.62105263157895,34.72792206135786,12.889096198754048,9.462634331239009,166
183,32.0,34.0,333.4375,190.625,19.31370849898476,8.307370847271002,4.865705458195334,166
184,41.0,42.0,336.9512195121951,95.5609756097561,21.31370849898476,8.659738228315963,5.9865016587090345,166
185,100.0,106.0,340.12,366.49,36.62741699796952,13.62317405225203,9.646612293548806,166
186,101.0,108.0,342.5247524752475,36.51485148514851,37.55634918610404,13.641940558448358,9.697553382945305,166
187,79.0,84.0,346.9240506329114,15.60759493670886,32.14213562373095,12.323457370327231,8.255826807886482,166
188,52.0,55.0,346.13461538461536,114.13461538461539,25.071067811865476,9.613631609683821,6.966826189517355,166
189,84.0,90.0,348.3095238095238,305.7738095238095,32.97056274847714,12.947799033699138,8.286717862139621,166
190,47.0,49.0,350.1489361702128,320.40425531914894,23.899494936611667,9.300922373794482,6.527501807422367,166
191,65.0,68.0,353.38461538461536,72.93846153846154,28.384776310850235,11.017276769343477,7.589963213466019,166
192,115.0,120.0,360.9304347826087,102.20869565217392,37.798989873223334,13.807470355831395,10.64307866321763,166
193,42.0,42.0,360.0952380952381,10.047619047619047,22.242640687119284,9.797364601082316,5.435487714276728,166
194,54.0,56.0,361.9259259259259,292.25925925925924,25.31370849898476,10.06335885681903,6.891407485660852,166
195,56.0,62.0,362.89285714285717,337.76785714285717,28.970562748477143,12.082340934252539,5.9617571027816245,166
196,54.0,56.0,365.31481481481484,308.962962962963,24.727922061357855,9.624882462405544,7.1163786238463445,166
197,35.0,38.0,367.14285714285717,129.88571428571427,20.485281374238568,8.452307985618827,5.304457109492761,166
198,24.0,27.0,369.4583333333333,140.66666666666666,17.071067811865476,7.766383445863116,3.9001366578109957,166
199,40.0,41.0,370.625,264.35,21.071067811865476,8.453118302492399,5.9945634506666154,166
200,38.0,40.0,372.10526315789474,288.1842105263158,21.44974746830583,8.040115027893313,6.2831866114857515,166
201,66.0,73.0,375.72727272727275,42.15151515151515,28.727922061357855,10.201842412541268,8.242619538871432,166
202,35.0,38.0,373.6857142857143,106.42857142857143,21.071067811865476,9.188085833093172,4.849436864975771,166
203,31.0,31.0,376.0967741935484,84.25806451612904,19.071067811865476,7.63358755739016,5.459236481409617,166
204,359.0,376.0,385.5431754874652,92.49303621169916,73.84062043356595,26.48054935264073,17.54034073598294,166
205,93.0,98.0,380.3763440860215,294.40860215053766,36.14213562373095,13.816126442398836,8.90359337038022,166
206,260.0,273.0,386.20384615384614,69.44615384615385,61.35533905932738,23.57961708655502,14.21909712816534,166
207,123.0,132.0,381.9674796747967,307.3983739837398,40.384776310850235,13.461401538521608,11.82145140416718,166
208,45.0,47.0,379.64444444444445,385.64444444444445,23.31370849898476,9.723212990569362,5.984454615189072,166
209,157.0,163.0,385.89171974522293,114.43312101910828,44.14213562373095,14.915928677544352,13.425230158906032,166
210,130.0,139.0,385.6461538461538,351.9,42.04163056034261,14.631983522044157,11.475199612190735,166
211,77.0,82.0,386.53246753246754,21.051948051948052,30.72792206135786,11.109034330572426,8.874856541019572,166
212,32.0,34.0,384.5,40.5,20.485281374238568,9.467870234344865,4.284790919707346,166
