label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
33,45.0,47.0,188.13333333333333,122.66666666666667,22.727922061357855,8.884023181258382,6.45589471408171,112
34,127.0,133.0,190.81102362204723,25.73228346456693,39.55634918610404,13.904005259667493,11.653117006712629,112
35,57.0,63.0,191.0,14.31578947368421,28.727922061357855,12.591961209771867,5.838883374383525,112
36,57.0,62.0,191.10526315789474,58.280701754385966,28.485281374238568,12.317116185431642,5.956697650942255,112
37,119.0,124.0,198.98319327731093,81.70588235294117,40.970562748477136,17.082120846636066,8.879535929679902,112
38,92.0,97.0,195.69565217391303,100.91304347826087,34.384776310850235,13.583855424410435,8.64554292404111,112
39,342.0,357.0,207.2485380116959,119.31871345029239,69.35533905932738,25.04958783292584,17.53954255521221,112
40,447.0,464.0,211.78299776286354,65.59731543624162,78.18376618407356,26.16953958980042,22.002331294894805,112
41,111.0,118.0,221.95495495495496,113.45945945945945,38.14213562373095,14.187977145665783,10.029381286791548,112
42,111.0,117.0,223.76576576576576,23.92792792792793,37.798989873223334,12.67793735076975,11.251543532213018,112
43,92.0,98.0,223.67391304347825,91.41304347826087,34.384776310850235,12.626090318449462,9.379601715239264,112
44,43.0,44.0,225.11627906976744,35.76744186046512,21.656854249492383,7.483344223147204,7.360279031809813,112
45,351.0,366.0,240.01709401709402,75.17663817663818,71.45584412271572,24.428562946922963,19.09835381230689,112
46,486.0,507.0,246.7201646090535,107.88888888888889,81.59797974644667,27.61703818608274,22.50991963675894,112
47,172.0,185.0,243.55232558139534,19.319767441860463,49.79898987322333,16.53370532524303,14.007589915400905,112
48,161.0,171.0,250.7826086956522,128.6273291925466,49.45584412271571,20.236752066776184,10.167170797542495,112
49,4761.0,5102.0,281.90254148288176,60.02352446964923,285.27922061357856,99.00292350054883,63.39977503787741,112
50,353.0,367.0,272.4164305949009,139.55524079320114,68.5269119345812,23.13859407895039,19.557502123219734,112
51,55.0,58.0,268.92727272727274,102.78181818181818,25.31370849898476,9.18921122151026,7.605221157994495,112
52,158.0,164.0,302.7151898734177,31.696202531645568,45.79898987322333,17.03998173420754,11.984321458015115,112
53,147.0,153.0,313.5646258503401,12.244897959183673,43.21320343559643,15.574029823249695,12.08085180826362,112
54,117.0,126.0,322.36752136752136,33.30769230769231,39.798989873223334,13.927932786597815,10.842067114573872,112
55,188.0,198.0,331.968085106383,58.5,50.8700576850888,18.418606741582952,13.159185409699766,112
56,121.0,126.0,339.8181818181818,42.93388429752066,40.62741699796952,15.905290267954244,9.759575891166975,112
57,41.0,43.0,337.8048780487805,94.58536585365853,21.899494936611667,8.770066564557261,5.968958590831793,112
58,110.0,115.0,343.92727272727274,82.33636363636364,38.72792206135786,15.582147712475663,9.063010552233466,112
59,52.0,52.0,344.9423076923077,51.55769230769231,24.727922061357855,10.174828544682777,6.637669990506952,112
60,335.0,344.0,351.33432835820895,17.355223880597016,68.18376618407356,25.742041740713177,16.82498838702891,112
61,43.0,45.0,345.51162790697674,67.90697674418605,22.48528137423857,8.770782308675715,6.2693583537385,112
62,60.0,64.0,347.8,99.8,27.899494936611667,11.50622297043766,6.6678457006672,112
63,53.0,54.0,353.58490566037733,38.320754716981135,23.899494936611667,8.615374482731465,7.780883205331888,112
64,68.0,73.0,354.94117647058823,62.76470588235294,29.31370849898476,10.1800155368754,8.698356242189341,112
65,1046.0,1109.0,377.8852772466539,78.25812619502868,127.49747468305831,44.97246480103035,30.22063541194942,112
66,98.0,106.0,374.3061224489796,26.908163265306122,35.55634918610404,12.436392080300735,10.106968515986082,112
