label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
56,107.0,116.0,373.1121495327103,26.635514018691588,37.55634918610404,12.193838022445584,11.360380269400348,081
57,118.0,125.0,372.5762711864407,139.61864406779662,40.14213562373095,14.56229843497521,10.523298390677935,081
58,47.0,52.0,373.5531914893617,283.8936170212766,24.485281374238568,10.723606486142863,5.900887251812461,081
59,40.0,45.0,380.475,15.575,23.48528137423857,8.96045695062771,6.100017314397358,081
60,71.0,74.0,384.4366197183099,286.09859154929575,29.31370849898476,11.166382701735083,8.173763488036089,081
61,103.0,110.0,389.41747572815535,33.23300970873787,37.55634918610404,14.167045455583807,9.568692754450348,081
62,56.0,57.0,387.30357142857144,261.17857142857144,24.727922061357855,9.155499514256386,7.7583590253931956,081
63,104.0,109.0,392.13461538461536,6.884615384615385,36.384776310850235,13.712001088251283,9.787019969510956,081
64,47.0,51.0,389.9574468085106,141.72340425531914,24.65685424949238,8.929622765373546,7.076200348637171,081
65,38.0,41.0,391.42105263157896,209.5,22.14213562373095,8.97189061870104,5.490200163895456,081
66,61.0,64.0,392.26229508196724,185.327868852459,28.14213562373095,11.249157781168066,6.962166880875865,081
