label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
19,167.0,174.0,243.61676646706587,381.6946107784431,52.14213562373095,22.557002180779662,9.47031518625386,093
20,62.0,65.0,244.79032258064515,339.56451612903226,27.556349186104043,10.762114498485433,7.373913631138604,093
21,197.0,208.0,249.0964467005076,40.72081218274111,54.04163056034261,19.53022360986089,13.277085519047116,093
22,38.0,39.0,256.10526315789474,336.86842105263156,21.071067811865476,9.21618876118776,5.198906011934289,093
23,82.0,91.0,258.7560975609756,261.5731707317073,33.10660171779821,10.841092805796888,9.80637223448723,093
24,115.0,123.0,259.8434782608696,278.6695652173913,38.38477631085023,13.221174036033966,11.141805902654083,093
25,297.0,320.0,263.7744107744108,112.38047138047138,69.3492424049175,22.82353437209333,17.570148092691962,093
26,76.0,83.0,261.7105263157895,218.30263157894737,32.72792206135786,12.103893891943326,8.482500596197346,093
27,131.0,138.0,263.53435114503816,131.45038167938932,43.31370849898476,17.166602613990083,9.824289216191545,093
28,45.0,50.0,262.8,329.15555555555557,26.142135623730947,11.297924731803889,5.403369590110742,093
29,2474.0,2577.0,286.6317704122878,181.8132578819725,205.7228714274745,78.23058524183429,41.28466430488943,093
30,46.0,48.0,264.0869565217391,241.5,23.31370849898476,8.50302231634633,6.960401835981894,093
31,111.0,118.0,267.76576576576576,92.16216216216216,39.21320343559643,15.013350660340365,9.584323899734692,093
32,225.0,244.0,269.8355555555556,57.14222222222222,65.698484809835,27.594931552874016,10.897660389960514,093
33,6810.0,7174.0,307.4901615271659,289.4077826725404,334.2497833620557,96.21007244390822,93.95317389256397,093
34,370.0,389.0,277.0486486486486,360.04324324324324,77.698484809835,30.7659947287967,15.724033868619363,093
35,136.0,144.0,275.50735294117646,139.6691176470588,42.14213562373095,14.29585218589877,12.247189970848314,093
36,261.0,281.0,282.0191570881226,66.01915708812261,67.94112549695427,27.819429965634484,12.167987086741107,093
37,301.0,313.0,286.43189368770766,82.54485049833887,64.8700576850888,23.36393890035151,16.79305420203519,093
38,375.0,398.0,297.5973333333333,127.10933333333334,77.35533905932738,30.362225880003944,15.960630691049252,093
39,470.0,494.0,304.0787234042553,98.62127659574467,84.76955262170048,29.743610707524578,20.6392558142786,093
40,190.0,219.0,297.11578947368423,376.13157894736844,56.2842712474619,17.817920145819794,14.39037281346214,093
41,199.0,209.0,307.964824120603,141.14572864321607,53.45584412271571,18.2939407053874,14.366603017660182,093
42,1046.0,1087.0,325.46175908221795,351.8929254302103,134.9116882454314,47.16748061512759,29.831793326180343,093
43,73.0,78.0,315.6027397260274,189.97260273972603,30.970562748477143,11.906888109233892,7.980535958933313,093
44,80.0,87.0,316.3625,387.7375,34.14213562373095,13.545271492458193,7.701988067739354,093
45,447.0,471.0,323.7337807606264,48.682326621923934,92.32590180780451,37.342490730989724,15.895001057196636,093
46,462.0,472.0,330.9848484848485,204.3874458874459,79.4558441227157,26.515941126806354,22.67837930328137,093
47,398.0,423.0,332.6256281407035,132.29145728643215,83.25483399593904,33.9769482759698,15.133427768104049,093
48,2516.0,2625.0,351.35413354531,79.10214626391097,201.82337649086284,71.0902537701368,45.73236325537684,093
49,72.0,79.0,330.3611111111111,385.0416666666667,30.727922061357855,11.998977650110747,7.711413189346952,093
50,172.0,187.0,335.93023255813955,160.11627906976744,50.2842712474619,16.47679059891569,13.803866844716975,093
51,120.0,127.0,340.7583333333333,113.35833333333333,41.48528137423857,16.037136086789904,9.816043529764194,093
52,41.0,45.0,338.7073170731707,393.5853658536585,22.485281374238568,8.283980350985825,6.509705402587615,093
53,498.0,528.0,349.8313253012048,217.73895582329317,92.22539674441617,37.32956058339933,17.377758648364853,093
54,57.0,69.0,343.10526315789474,239.80701754385964,32.10660171779821,12.755688567892822,6.672274588648265,093
55,165.0,176.0,349.8484848484849,127.8,50.62741699796952,20.244309549182294,10.482742682425286,093
56,113.0,121.0,350.0088495575221,182.10619469026548,39.21320343559643,14.109527784220724,10.358002135650116,093
57,81.0,87.0,348.95061728395063,195.0493827160494,32.72792206135785,10.799474023219824,9.869993957814891,093
58,1530.0,1616.0,371.24901960784314,160.83137254901962,154.4680374315355,53.81987372058119,36.88969875150954,093
59,747.0,794.0,369.4698795180723,246.49531459170012,106.08326112068524,36.02305838446593,27.287657127139312,093
60,224.0,234.0,364.3125,189.40625,56.2842712474619,19.378357354839228,15.021094636719765,093
61,85.0,90.0,361.9647058823529,123.37647058823529,32.97056274847714,11.983140681537211,9.32543756470815,093
62,157.0,163.0,370.37579617834393,219.38216560509554,47.89949493661166,19.502633790175157,10.342846273984929,093
63,563.0,588.0,380.5790408525755,301.0284191829485,93.49747468305833,32.260214830157715,23.231259378158004,093
64,378.0,403.0,383.8042328042328,194.77777777777777,82.08326112068524,33.57158879293203,14.807767335670206,093
65,500.0,531.0,385.914,126.836,85.69848480983498,30.19136688064891,21.444549281298873,093
66,92.0,95.0,386.7173913043478,48.83695652173913,34.14213562373095,12.205278529972404,9.821323596023978,093
67,33.0,38.0,390.27272727272725,283.1818181818182,21.071067811865476,8.188576894857267,5.533727456831094,093
