label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
44,590.0,620.0,161.37457627118644,94.14406779661017,96.76955262170047,35.80430299640332,21.249852617527747,025
45,746.0,774.0,165.00268096514745,25.060321715817693,105.01219330881976,38.31375139766225,25.144904374471306,025
46,152.0,161.0,158.52631578947367,71.92105263157895,44.62741699796952,15.427334634242074,12.648786736952678,025
47,604.0,625.0,173.8725165562914,118.17880794701986,94.08326112068522,33.98022254624477,23.052848281602877,025
48,56.0,60.0,164.42857142857142,49.17857142857143,29.27817459305202,12.265214831428528,6.265651018842818,025
49,229.0,235.0,176.75982532751092,56.7292576419214,54.62741699796952,17.719612601191592,16.832280832869884,025
50,77.0,85.0,182.57142857142858,15.623376623376624,34.14213562373095,13.339008237323975,8.008451056354112,025
51,121.0,125.0,185.65289256198346,5.363636363636363,41.31370849898476,16.878204005069975,9.278526519350391,025
52,685.0,706.0,198.2890510948905,95.77226277372263,96.91168824543142,33.13643710678811,26.458114014476855,025
53,235.0,246.0,193.19574468085105,42.736170212765956,55.698484809834994,19.08308283671045,15.923174719011664,025
54,89.0,95.0,192.34831460674158,65.0561797752809,36.14213562373095,14.804991852535496,7.79154599402926,025
55,228.0,246.0,199.9561403508772,16.017543859649123,59.941125496954285,22.494076833288126,13.280315095549884,025
56,106.0,111.0,203.8679245283019,52.764150943396224,37.55634918610404,12.963616737009502,10.794044229524362,025
57,201.0,211.0,214.11940298507463,20.781094527363184,53.21320343559643,20.053758353674738,13.001194310882035,025
58,190.0,196.0,241.3736842105263,18.231578947368423,49.45584412271571,16.620217650320093,14.82537876617989,025
59,164.0,177.0,244.9878048780488,50.109756097560975,49.79898987322333,19.18674549814078,11.169012757180568,025
60,153.0,163.0,257.34640522875816,36.00653594771242,47.798989873223334,18.895057989372653,10.566190896173813,025
61,107.0,116.0,275.803738317757,41.02803738317757,39.798989873223334,14.776960142554532,9.671397910694157,025
62,233.0,255.0,282.40343347639487,19.570815450643778,60.8700576850888,22.489371546793762,13.681493998901917,025
63,109.0,118.0,294.1743119266055,52.72477064220183,39.970562748477136,15.776191616982103,9.016846054288036,025
64,205.0,220.0,301.06341463414634,77.60975609756098,55.4558441227157,21.639738159295923,12.225972494090644,025
65,119.0,125.0,308.2352941176471,29.714285714285715,40.14213562373095,15.019797882773961,10.434845704197706,025
66,129.0,138.0,320.1782945736434,66.92248062015504,43.798989873223334,17.464598099446835,9.689526193055805,025
67,274.0,284.0,330.8321167883212,50.386861313868614,63.94112549695428,24.595920427781238,14.315204578861067,025
68,153.0,160.0,329.67973856209153,30.0718954248366,46.04163056034262,18.225196432468437,10.799455424600348,025
69,141.0,153.0,353.48936170212767,58.50354609929078,47.21320343559643,18.929120376971074,10.099428029373664,025
70,234.0,245.0,366.3931623931624,33.02991452991453,55.45584412271571,19.779226419537995,15.096406695221635,025
