label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
90,147.0,153.0,369.6462585034014,232.4421768707483,44.87005768508881,17.080193405936832,11.097916434948322,063
91,233.0,250.0,376.42489270386267,156.72532188841203,61.45584412271571,22.032515583123157,14.467976102090454,063
92,49.0,53.0,372.0408163265306,187.53061224489795,25.31370849898476,10.431191839705606,6.1250252594783925,063
93,72.0,75.0,375.2638888888889,170.20833333333334,30.48528137423857,12.441504404068539,7.413223438140124,063
94,326.0,345.0,383.4447852760736,85.1840490797546,69.698484809835,26.514971014993847,15.831858924050733,063
95,494.0,533.0,383.0506072874494,205.6234817813765,90.66904755831214,33.979121594602205,19.896105193391982,063
96,77.0,80.0,384.12987012987014,40.98701298701299,30.72792206135785,12.043353057248801,8.175630415085996,063
97,160.0,172.0,389.74375,230.25625,49.45584412271571,19.919162697098113,10.570038195131321,063
98,50.0,53.0,385.88,105.02,25.556349186104043,11.074332076001951,5.796755046613087,063
99,58.0,62.0,391.7068965517241,99.93103448275862,28.97056274847714,12.88359029591964,5.7544913972881355,063
