label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
104,20.0,21.0,343.05,265.3,15.071067811865476,7.289727410881446,3.432182144794137,155
105,32.0,32.0,350.15625,291.625,17.899494936611667,6.910158200998827,5.840298677051427,155
106,23.0,25.0,350.69565217391306,137.69565217391303,15.65685424949238,6.461819427099164,4.5466593080619635,155
107,83.0,90.0,355.0,242.6265060240964,33.55634918610404,12.879459707533877,8.317978027183518,155
108,41.0,44.0,356.4390243902439,164.4878048780488,21.65685424949238,8.208572195820947,6.3608107655104,155
109,29.0,31.0,360.2413793103448,181.75862068965517,17.65685424949238,6.286084891092878,5.895644213286209,155
110,360.0,375.0,368.4972222222222,130.87222222222223,70.5269119345812,24.101316217753862,19.269396539372675,155
111,37.0,38.0,363.7567567567568,231.45945945945945,21.449747468305834,9.060194594044189,5.349352916078277,155
112,114.0,120.0,374.82456140350877,215.2982456140351,39.3492424049175,14.3426554129612,10.427053588581852,155
113,81.0,90.0,375.01234567901236,261.17283950617286,37.89949493661166,17.167881872147618,6.1658726352617945,155
114,69.0,70.0,378.5652173913044,171.17391304347825,28.48528137423857,10.179077484404544,8.80099909641848,155
115,44.0,45.0,378.75,280.09090909090907,21.899494936611667,8.456989754212767,6.583850916612677,155
116,77.0,84.0,382.3636363636364,388.4155844155844,32.31370849898476,12.709895951103881,7.750676255827914,155
117,65.0,73.0,383.0615384615385,267.04615384615386,35.55634918610404,16.28462342242059,5.233859809993074,155
