label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
40,139.0,147.0,99.89928057553956,257.9208633093525,43.21320343559643,15.373540071643092,11.740434256820627,022
41,47.0,52.0,100.19148936170212,181.6595744680851,24.485281374238568,9.360645054119773,6.56077614727956,022
42,696.0,724.0,113.64798850574712,51.10632183908046,99.11269837220809,34.01779116799124,26.63773545138069,022
43,69.0,74.0,108.28985507246377,212.05797101449275,29.899494936611664,12.180741016873412,7.176829730029097,022
44,161.0,170.0,121.54037267080746,302.69565217391306,47.04163056034262,17.112249913818324,12.109158771679061,022
45,82.0,86.0,121.08536585365853,219.47560975609755,32.72792206135786,13.098603588671981,7.994387075748521,022
46,713.0,742.0,150.70687237026647,274.85834502103785,102.5685424949238,37.290629732192,24.486062006331604,022
47,181.0,191.0,158.66298342541435,71.5303867403315,50.62741699796952,19.47344963619581,12.046511889935788,022
48,124.0,128.0,161.0241935483871,173.54032258064515,42.59188309203678,15.511703314654426,10.960194980648426,022
49,1131.0,1176.0,181.69938107869143,53.50839964633068,133.05382386916236,45.60083273148749,32.66946299246403,022
50,79.0,87.0,199.16455696202533,87.81012658227849,33.31370849898477,12.712345130683689,8.360174391492963,022
51,66.0,67.0,198.0909090909091,176.65151515151516,28.14213562373095,11.03621326636588,7.754140719664234,022
52,47.0,52.0,199.14893617021278,192.27659574468086,23.899494936611667,9.156260928157787,6.5256333635226484,022
53,84.0,90.0,204.32142857142858,166.92857142857142,33.798989873223334,13.00909705576176,8.342669146481134,022
54,1057.0,1098.0,215.67549668874173,44.56385998107852,132.42640687119285,53.72091371690038,25.54575915361944,022
55,80.0,88.0,211.8875,79.675,33.31370849898476,12.98042676035157,7.913028568073596,022
56,153.0,159.0,215.50980392156862,128.37254901960785,47.798989873223334,19.950449828261608,9.882602195769103,022
57,118.0,123.0,217.73728813559322,159.5593220338983,39.55634918610404,14.646023405401467,10.544233969191712,022
58,41.0,45.0,219.21951219512195,200.70731707317074,22.485281374238568,8.63022133926271,6.204808495305319,022
59,40.0,41.0,224.775,218.975,21.65685424949238,8.626553741680807,6.063214538666174,022
60,140.0,147.0,233.39285714285714,130.04285714285714,42.970562748477136,16.161649600294787,11.04611209436936,022
61,52.0,54.0,234.26923076923077,208.78846153846155,24.48528137423857,9.688895647441912,6.834551920173643,022
62,271.0,286.0,246.05535055350555,149.04059040590406,60.62741699796952,20.307595498663304,17.191304341819855,022
63,59.0,63.0,242.57627118644066,166.08474576271186,26.727922061357855,9.678944934281368,7.820542577463359,022
64,80.0,84.0,249.1875,195.7375,31.899494936611664,11.688103366152381,8.861333968547703,022
65,68.0,72.0,248.52941176470588,183.02941176470588,29.31370849898476,11.128191052108837,7.860199811098608,022
66,430.0,446.0,262.75116279069766,124.91627906976744,76.52691193458118,24.49024930040266,22.7049668677201,022
67,57.0,58.0,258.87719298245617,224.17543859649123,25.65685424949238,9.626945920833517,7.608310825421944,022
68,83.0,90.0,259.89156626506025,182.89156626506025,33.55634918610404,13.49061237140525,7.853363522697547,022
69,57.0,61.0,261.2280701754386,205.52631578947367,26.48528137423857,10.493988325898929,6.9064853052301665,022
70,42.0,42.0,266.7857142857143,235.64285714285714,21.899494936611664,9.213479000232356,5.851585803263729,022
71,44.0,46.0,269.22727272727275,211.54545454545453,22.48528137423857,8.54715681901977,6.598571938942385,022
72,36.0,39.0,272.97222222222223,226.30555555555554,21.899494936611664,9.646830666296749,4.863610539353727,022
73,34.0,39.0,290.7352941176471,256.47058823529414,20.485281374238568,8.415286310415366,5.161031244912933,022
74,270.0,284.0,303.57037037037037,201.64444444444445,62.526911934581186,23.89631785188519,14.638013958706317,022
75,36.0,39.0,321.5833333333333,377.3888888888889,21.071067811865476,9.1267850196625,4.983733306869455,022
76,76.0,79.0,393.69736842105266,245.3421052631579,29.556349186104043,10.35597386078972,9.332741600540098,022
