label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
22,25.0,26.0,29.68,231.64,16.242640687119284,6.586876805861369,4.8929596303674465,138
23,30.0,33.0,32.6,128.6,18.863961030678926,7.089609309939653,5.664283405611309,138
24,63.0,67.0,35.888888888888886,322.1904761904762,28.485281374238568,11.613093571922494,6.926548605070884,138
25,72.0,75.0,37.458333333333336,254.47222222222223,29.899494936611667,11.18171809524907,8.262105682870605,138
26,268.0,280.0,43.917910447761194,62.29477611940298,62.04163056034261,22.174254723953034,15.698602230756405,138
27,85.0,91.0,37.976470588235294,339.09411764705885,33.31370849898476,12.151465968026283,9.046454853484558,138
28,153.0,158.0,39.44444444444444,386.6732026143791,44.384776310850235,16.06041360737014,12.266822008356314,138
29,27.0,28.0,37.51851851851852,227.59259259259258,16.48528137423857,6.720680652327868,5.050208431791945,138
30,277.0,288.0,47.43321299638989,152.3971119133574,64.04163056034261,25.049416867411512,14.200627182004578,138
31,36.0,37.0,40.22222222222222,263.1111111111111,20.14213562373095,7.823338062568452,5.965358749946044,138
32,72.0,75.0,43.5,233.0,30.14213562373095,12.139528229629597,7.613487223037774,138
33,73.0,77.0,43.06849315068493,367.041095890411,29.899494936611664,10.760504552319379,8.69891387891268,138
34,68.0,72.0,44.8235294117647,212.75,28.727922061357855,9.69997643424705,9.084593240078592,138
35,39.0,42.0,48.743589743589745,280.4102564102564,21.899494936611667,9.25424599572927,5.439520691835461,138
36,81.0,85.0,49.71604938271605,21.419753086419753,31.556349186104043,12.127910605109761,8.544131641824475,138
37,35.0,37.0,49.08571428571429,36.22857142857143,19.65685424949238,7.427528930074262,6.056264905463993,138
38,48.0,54.0,49.083333333333336,83.83333333333333,24.48528137423857,8.796424806921333,7.028562327671053,138
39,47.0,50.0,50.4468085106383,177.40425531914894,24.485281374238568,9.550165321371074,6.418578110462141,138
40,150.0,158.0,53.50666666666667,222.83333333333334,44.04163056034262,15.470599125931365,12.412980052986585,138
41,37.0,41.0,50.0,256.0810810810811,21.31370849898476,7.9681127168128425,6.095961796269215,138
42,54.0,60.0,50.2962962962963,300.4259259259259,26.727922061357855,9.298344551715287,7.78722837547467,138
43,38.0,41.0,54.5,168.6315789473684,21.071067811865476,7.488234044127157,6.654391147016694,138
44,57.0,59.0,53.89473684210526,266.42105263157896,25.899494936611667,10.449631860396131,6.913128348778262,138
45,59.0,65.0,55.847457627118644,55.389830508474574,27.899494936611664,10.697901011055182,7.246642933681922,138
46,25.0,30.0,55.68,40.32,17.242640687119284,5.958367292354888,5.623260549662933,138
47,64.0,67.0,57.03125,94.09375,27.31370849898476,9.65689068457213,8.49047774310869,138
48,23.0,23.0,55.0,235.0,14.82842712474619,5.897678246195885,4.86335007099463,138
49,30.0,32.0,57.266666666666666,314.0,18.485281374238568,7.826433393561861,4.899914546026492,138
50,38.0,43.0,60.18421052631579,196.92105263157896,23.31370849898476,8.757148807811278,6.0988524549742005,138
51,21.0,24.0,59.38095238095238,241.0952380952381,15.242640687119286,6.160519687367008,4.531363807126786,138
52,36.0,37.0,61.666666666666664,85.44444444444444,19.899494936611667,8.41376586928147,5.399922331002999,138
53,501.0,522.0,69.64870259481037,28.437125748502993,83.11269837220809,27.668984805969174,23.227380990541405,138
54,89.0,96.0,64.9438202247191,146.93258426966293,34.970562748477136,13.712491527404977,8.355949224066313,138
55,35.0,36.0,61.91428571428571,171.54285714285714,19.071067811865476,7.419349258830943,5.933491198272273,138
56,38.0,41.0,64.42105263157895,104.0,22.485281374238568,9.76847475338948,5.052703195285667,138
57,72.0,76.0,64.54166666666667,353.97222222222223,29.899494936611667,11.125561269112563,8.284093639914797,138
58,47.0,51.0,63.42553191489362,366.3404255319149,23.899494936611664,8.397651400761417,7.400711647457839,138
59,132.0,141.0,67.8409090909091,187.38636363636363,42.384776310850235,13.799665110115205,12.619853521486116,138
60,78.0,85.0,68.17948717948718,294.6923076923077,32.72792206135786,11.2882868988648,9.136050161365237,138
61,38.0,40.0,66.47368421052632,392.2368421052632,21.071067811865476,7.881460526344672,6.2513403260379095,138
62,49.0,53.0,67.79591836734694,374.44897959183675,23.899494936611667,8.630528897647766,7.317146062984535,138
63,142.0,151.0,72.37323943661971,94.7605633802817,44.72792206135786,16.56886085750302,11.136282574504357,138
64,49.0,50.0,68.18367346938776,243.30612244897958,23.65685424949238,8.682647412496946,7.2927860556991595,138
65,52.0,58.0,69.86538461538461,255.21153846153845,27.556349186104043,11.161678293600032,6.271690157644233,138
66,62.0,67.0,70.35483870967742,112.7741935483871,28.727922061357855,9.77039826407146,8.333718751535331,138
67,119.0,131.0,72.97478991596638,330.4117647058824,41.14213562373095,13.998276004075665,11.220371025219716,138
68,30.0,33.0,72.46666666666667,139.96666666666667,18.485281374238568,7.4932412449702355,5.120134772554465,138
69,47.0,51.0,74.70212765957447,125.27659574468085,23.556349186104043,8.54337045987265,7.021628102048922,138
70,60.0,64.0,74.88333333333334,263.21666666666664,27.31370849898476,10.057685329022588,7.677287515792385,138
71,102.0,108.0,76.05882352941177,274.98039215686276,37.31370849898476,13.92898635826978,9.428797186597977,138
72,18.0,18.0,75.0,3.5,12.82842712474619,5.542593461893073,3.9932849113038276,138
73,79.0,86.0,78.32911392405063,207.40506329113924,33.31370849898476,11.037860779176132,9.682805409116305,138
74,22.0,22.0,76.5,9.363636363636363,14.82842712474619,6.4666979068286325,4.271760045262084,138
75,48.0,51.0,77.66666666666667,67.27083333333333,23.899494936611667,8.6320220314853,7.132330621360512,138
76,60.0,64.0,78.61666666666666,170.16666666666666,27.556349186104043,10.214093751765594,7.6818010002811725,138
77,59.0,65.0,79.33898305084746,177.91525423728814,28.727922061357855,11.254096592648022,6.844667658333807,138
78,32.0,34.0,77.03125,243.71875,19.071067811865476,7.91044942812377,5.1130753803456015,138
79,756.0,803.0,93.33333333333333,379.734126984127,112.08326112068522,43.71041676883548,22.5654529636968,138
80,31.0,34.0,78.96774193548387,226.58064516129033,19.65685424949238,8.447436864957366,4.77940199831178,138
81,24.0,26.0,79.0,218.5,15.65685424949238,6.299733543896475,4.7937484229538185,138
82,63.0,67.0,81.0,307.8888888888889,27.31370849898476,9.897801085917848,8.102192703764192,138
83,227.0,236.0,87.66519823788546,46.63436123348018,56.04163056034261,20.758208470424275,13.987452225342865,138
84,36.0,40.0,84.38888888888889,104.38888888888889,20.485281374238568,7.35720929245388,6.300685035839947,138
85,57.0,60.0,86.54385964912281,255.2982456140351,26.48528137423857,10.179257847255792,7.2824437515973015,138
86,68.0,71.0,86.02941176470588,332.69117647058823,28.485281374238568,9.548887657386459,9.189963150486763,138
87,449.0,471.0,95.26503340757239,289.87305122494433,81.94112549695427,27.44997143906849,21.60269309278328,138
88,105.0,113.0,89.1047619047619,150.67619047619047,38.14213562373095,14.438707001971366,9.583419329877307,138
89,49.0,52.0,87.18367346938776,204.3469387755102,24.242640687119284,8.796931046621209,7.170332695662707,138
90,20.0,20.0,86.5,231.5,13.65685424949238,6.0,4.09878030638384,138
91,27.0,31.0,88.22222222222223,321.8888888888889,17.899494936611664,6.132717428833993,5.753766272694071,138
92,25.0,27.0,91.0,213.4,16.48528137423857,6.974238309665077,4.525483399593904,138
93,153.0,161.0,95.25490196078431,77.6797385620915,45.21320343559643,15.679141251141575,12.696824069477472,138
94,38.0,38.0,92.5,23.0,19.65685424949238,7.455128930368747,6.407232755171875,138
95,58.0,64.0,95.96551724137932,139.8448275862069,27.556349186104043,10.67503893083735,7.055295475122088,138
96,47.0,51.0,97.2127659574468,245.85106382978722,23.899494936611664,9.293101660743964,6.448280139051652,138
97,31.0,32.0,97.29032258064517,195.80645161290323,18.242640687119284,6.799734978568975,5.908672232497779,138
98,654.0,680.0,108.01834862385321,323.3440366972477,96.42640687119285,31.06618992410171,27.381806351383563,138
99,55.0,60.0,101.0909090909091,216.25454545454545,28.384776310850235,12.543261649940899,5.6606639280866835,138
100,91.0,93.0,104.18681318681318,54.8021978021978,32.97056274847714,11.728030167480501,9.940189732070808,138
101,226.0,240.0,106.27876106194691,108.88495575221239,58.04163056034261,19.818109832771604,15.001469037618772,138
102,156.0,164.0,103.50641025641026,263.5769230769231,45.21320343559643,16.607343946227093,11.974257651953074,138
103,84.0,88.0,102.89285714285714,28.61904761904762,32.14213562373095,10.903373482562886,9.930295955584816,138
104,40.0,42.0,104.675,190.05,22.485281374238568,9.86726332359574,5.109512158985669,138
105,59.0,61.0,103.15254237288136,236.23728813559322,25.899494936611667,9.335566228573082,8.083113119290811,138
106,94.0,100.0,110.44680851063829,15.680851063829786,34.14213562373095,12.546195073532067,9.59515290649956,138
107,89.0,93.0,112.69662921348315,36.95505617977528,33.31370849898476,12.476958240456245,9.159656339289826,138
108,102.0,110.0,113.5,90.17647058823529,38.97056274847714,14.937756646220041,9.047394794113197,138
109,750.0,785.0,126.35733333333333,344.60266666666666,103.9827560572969,36.58470974768511,26.595000252968823,138
110,43.0,47.0,115.02325581395348,124.55813953488372,23.86396103067893,10.385584004105228,5.445943777539822,138
111,27.0,29.0,114.4074074074074,194.33333333333334,17.31370849898476,6.740615450091115,5.212261494158308,138
112,94.0,102.0,118.47872340425532,148.32978723404256,35.31370849898476,12.62750304201398,9.896853342447676,138
113,23.0,24.0,115.34782608695652,165.7826086956522,15.899494936611664,6.160632225419275,4.7601561900462865,138
114,155.0,166.0,121.28387096774193,367.4709677419355,48.04163056034261,18.05027178718192,11.457961373451356,138
115,64.0,68.0,119.46875,115.671875,28.48528137423857,10.673184506980068,7.911690794638062,138
116,18.0,20.0,118.61111111111111,53.611111111111114,13.65685424949238,5.0771820705759385,4.575835618216445,138
117,18.0,19.0,118.44444444444444,180.05555555555554,13.82842712474619,6.0,3.8745768387028208,138
118,25.0,29.0,120.76,31.24,17.071067811865476,6.473476048973512,5.036954222877778,138
119,38.0,43.0,124.8157894736842,61.60526315789474,21.899494936611664,7.591439286062256,6.614763118757701,138
120,51.0,54.0,125.98039215686275,82.27450980392157,25.071067811865476,9.597345199578841,6.895061175854448,138
121,45.0,48.0,125.66666666666667,105.97777777777777,22.485281374238568,8.456606238338749,6.742083318448389,138
122,23.0,23.0,125.6086956521739,41.91304347826087,15.071067811865474,6.559305499428439,4.37038614658611,138
123,36.0,38.0,127.38888888888889,53.30555555555556,19.899494936611664,7.717462419113582,5.969782632036702,138
124,74.0,81.0,130.28378378378378,72.48648648648648,31.31370849898476,10.535850241609115,9.231355240923229,138
125,44.0,46.0,132.77272727272728,29.045454545454547,22.727922061357855,9.012535587042809,6.332181009879118,138
126,35.0,37.0,131.8,297.2,19.899494936611664,7.873354700575538,5.7210388706007835,138
127,36.0,37.0,136.13888888888889,275.0,19.899494936611667,8.111455424087783,5.667263109292743,138
128,139.0,146.0,140.30935251798562,312.7769784172662,41.79898987322333,14.538394871507329,12.221228766550993,138
129,37.0,43.0,140.56756756756758,299.05405405405406,21.31370849898476,7.6657665480635835,6.275866317068328,138
130,61.0,63.0,141.85245901639345,88.59016393442623,26.727922061357855,10.190362150898535,7.708168272743558,138
131,22.0,25.0,141.45454545454547,39.59090909090909,15.899494936611664,6.208842337320615,4.652808177620597,138
132,63.0,67.0,145.22222222222223,30.53968253968254,28.48528137423857,10.969786503160071,7.452977797727513,138
133,72.0,75.0,146.77777777777777,290.40277777777777,30.72792206135785,11.341724056262084,8.28529779966519,138
134,27.0,29.0,147.0,5.407407407407407,17.65685424949238,7.517927254740906,4.563450127114032,138
135,60.0,62.0,148.11666666666667,20.65,25.899494936611667,9.17978253092193,8.323890210744977,138
136,46.0,48.0,147.56521739130434,68.1304347826087,23.071067811865476,9.235443444944496,6.332886400349435,138
137,82.0,84.0,152.0731707317073,349.7073170731707,32.48528137423857,12.925987822848143,8.243201298976958,138
138,53.0,55.0,150.71698113207546,319.7169811320755,25.65685424949238,10.722254997677757,6.328899088934084,138
139,83.0,89.0,158.83132530120483,309.3614457831325,32.72792206135786,11.865631248281593,9.002601286181186,138
140,39.0,43.0,158.53846153846155,34.82051282051282,21.899494936611664,7.98179323101991,6.409773096601832,138
141,29.0,31.0,164.13793103448276,41.51724137931034,17.65685424949238,6.634767618537448,5.603109923256662,138
142,82.0,86.0,168.2439024390244,289.1707317073171,32.31370849898476,12.538395170316763,8.439437282143606,138
143,576.0,594.0,184.17534722222223,327.421875,89.698484809835,28.978502877453753,25.860009700138956,138
144,47.0,50.0,180.7872340425532,276.36170212765956,24.727922061357855,10.06132424668889,6.045488778834494,138
145,144.0,156.0,187.89583333333334,183.24305555555554,50.87005768508881,21.594364502874317,8.775479417157348,138
146,382.0,395.0,192.55759162303664,288.3089005235602,73.11269837220809,25.84785931498334,18.973238528174097,138
147,46.0,49.0,186.7826086956522,261.10869565217394,23.31370849898476,8.599964290820763,6.868943960626396,138
148,309.0,328.0,195.62135922330097,364.66990291262135,67.45584412271572,22.769784713064464,17.946645970613528,138
149,168.0,179.0,193.70238095238096,391.0892857142857,50.2842712474619,19.12811268369177,11.567567411413096,138
150,35.0,38.0,191.57142857142858,267.42857142857144,19.899494936611664,7.8175503228665,5.715373897321554,138
151,82.0,87.0,197.17073170731706,347.7926829268293,32.14213562373095,12.3623772976628,8.609013507391973,138
152,47.0,50.0,202.08510638297872,338.3829787234043,25.071067811865476,10.346301527001067,6.016105018023263,138
