label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
40,75.0,80.0,262.97333333333336,209.32,31.14213562373095,10.2639303012751,9.627146877075733,007
41,262.0,278.0,271.2480916030534,240.40076335877862,60.526911934581186,19.909921792402663,17.09365714422201,007
42,65.0,66.0,268.1384615384615,194.7076923076923,27.899494936611667,11.406224579319698,7.302868409054716,007
43,39.0,43.0,275.46153846153845,320.05128205128204,22.48528137423857,9.512208678471561,5.322023554007708,007
44,51.0,54.0,284.2352941176471,296.52941176470586,24.727922061357855,9.328609887876146,7.0515560271552875,007
45,63.0,71.0,285.85714285714283,347.3333333333333,31.935028842544405,13.82240816037598,5.8210259667491515,007
46,67.0,72.0,297.05970149253733,312.65671641791045,28.97056274847714,10.956205640286381,7.882793589695018,007
47,728.0,791.0,328.20604395604397,307.16346153846155,109.94112549695427,36.607853026245046,26.412827132018766,007
48,280.0,289.0,321.875,367.25,61.698484809834994,20.350512836916426,18.22653634881021,007
49,18.0,18.0,328.0,232.66666666666666,12.82842712474619,5.333333333333333,4.216370213557839,007
50,90.0,93.0,336.15555555555557,344.56666666666666,33.31370849898476,12.494023113388403,9.350995392854072,007
51,30.0,32.0,333.73333333333335,355.7,17.899494936611664,6.571683406251506,5.805330834404486,007
52,47.0,51.0,335.74468085106383,209.91489361702128,23.656854249492383,7.988274006295306,7.588265576659335,007
53,19.0,19.0,333.57894736842104,377.10526315789474,13.414213562373096,5.544698233777089,4.2956952169149805,007
54,31.0,33.0,351.4516129032258,337.4516129032258,18.242640687119284,6.866650165496812,5.747369664856797,007
55,30.0,32.0,356.1666666666667,331.1,18.485281374238568,7.524928054953131,5.09617634342993,007
56,68.0,73.0,358.20588235294116,343.04411764705884,30.14213562373095,11.310779887795572,7.734824109479134,007
57,34.0,35.0,358.29411764705884,264.97058823529414,19.656854249492383,8.443846393553672,5.065222145484708,007
58,34.0,36.0,367.6764705882353,199.73529411764707,19.65685424949238,7.8627119339855325,5.601956202282952,007
59,39.0,41.0,379.4102564102564,302.1025641025641,21.071067811865476,8.450109410238275,5.904454302181326,007
