,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
43,65,46,81,108,78,0.7027027027027027,245.55555555555554,337.08641975308643,246.37037037037038,337.1666666666667,-0.814814814814838,-0.08024691358025393,011,high_iou
42,64,47,45,32,32,0.7111111111111111,243.86666666666667,265.06666666666666,243.9375,264.90625,-0.07083333333332575,0.16041666666666288,011,high_iou
45,67,48,136,150,124,0.7654320987654321,253.41176470588235,200.3235294117647,252.74,201.28,0.6717647058823388,-0.9564705882353053,011,high_iou
44,66,49,103,104,94,0.831858407079646,251.63106796116506,357.68932038834953,252.19230769230768,357.24038461538464,-0.5612397311426207,0.4489357729648873,011,high_iou
46,68,50,40,32,29,0.6744186046511628,251.825,302.55,251.375,303.25,0.44999999999998863,-0.6999999999999886,011,high_iou
47,69,51,106,93,90,0.8256880733944955,261.6320754716981,256.47169811320754,261.4731182795699,256.8709677419355,0.1589571921281845,-0.39926962872795,011,high_iou
48,71,52,161,139,123,0.6949152542372882,270.4782608695652,235.34782608695653,269.1870503597122,236.0359712230216,1.2912105098529878,-0.6881451360650601,011,high_iou
49,74,53,27,38,25,0.625,280.2962962962963,111.88888888888889,280.5,112.86842105263158,-0.20370370370369528,-0.9795321637426895,011,high_iou
50,75,54,243,272,236,0.8458781362007168,300.75308641975306,305.0411522633745,301.625,305.5845588235294,-0.8719135802469395,-0.5434065601548923,011,high_iou
51,77,55,46,46,36,0.6428571428571429,298.19565217391306,319.0,298.39130434782606,320.30434782608694,-0.19565217391300394,-1.3043478260869392,011,high_iou
52,80,56,20,24,15,0.5172413793103449,305.75,136.25,305.7083333333333,137.70833333333334,0.041666666666685614,-1.4583333333333428,011,high_iou
53,81,57,28,23,14,0.3783783783783784,309.92857142857144,119.92857142857143,310.0,121.82608695652173,-0.07142857142855519,-1.8975155279503042,011,high_iou
54,82,58,47,45,38,0.7037037037037037,323.74468085106383,113.34042553191489,323.6222222222222,114.02222222222223,0.12245862884162761,-0.6817966903073369,011,high_iou
55,83,59,103,123,102,0.8225806451612904,331.36893203883494,255.0097087378641,330.9430894308943,255.59349593495935,0.42584260794063766,-0.583787197095262,011,high_iou
56,84,60,108,91,78,0.6446280991735537,329.55555555555554,332.69444444444446,330.02197802197804,334.5274725274725,-0.4664224664225003,-1.8330280830280685,011,high_iou
57,87,61,56,55,46,0.7076923076923077,338.4107142857143,176.14285714285714,338.7818181818182,177.3090909090909,-0.37110389610393213,-1.1662337662337734,011,high_iou
58,89,62,112,126,102,0.75,343.60714285714283,286.57142857142856,344.7936507936508,287.41269841269843,-1.186507936507951,-0.8412698412698774,011,high_iou
59,91,63,163,150,142,0.8304093567251462,354.16564417177915,251.60122699386503,353.88666666666666,252.12,0.2789775051124934,-0.5187730061349782,011,high_iou
60,92,64,366,340,303,0.7518610421836228,357.8306010928962,381.05464480874315,356.5,379.99117647058824,1.3306010928961882,1.0634683381549053,011,high_iou
62,94,65,339,364,328,0.8746666666666667,358.17699115044246,206.33038348082596,357.1758241758242,206.28296703296704,1.001166974618286,0.04741644785892163,011,high_iou
61,93,66,138,155,130,0.7975460122699386,357.3188405797101,241.05797101449275,356.6322580645161,241.4967741935484,0.6865825151940044,-0.4388031790556397,011,high_iou
63,95,67,74,79,62,0.6813186813186813,356.7432432432432,349.2432432432432,358.0759493670886,348.9240506329114,-1.3327061238453553,0.319192610331811,011,high_iou
64,96,68,62,63,54,0.7605633802816901,358.758064516129,155.32258064516128,358.4761904761905,155.96825396825398,0.2818740399385433,-0.6456733230926943,011,high_iou
65,97,70,43,30,23,0.46,368.25581395348837,230.41860465116278,366.73333333333335,231.9,1.5224806201550223,-1.481395348837225,011,high_iou
66,98,71,55,65,53,0.7910447761194029,372.8,355.09090909090907,373.55384615384617,355.4769230769231,-0.7538461538461547,-0.3860139860140066,011,high_iou
69,103,73,20,24,17,0.6296296296296297,385.95,166.65,386.4166666666667,167.75,-0.466666666666697,-1.0999999999999943,011,high_iou
68,102,74,165,149,131,0.7158469945355191,387.7030303030303,386.5939393939394,389.13422818791946,386.6845637583893,-1.4311978848891727,-0.09062436444986588,011,high_iou
