,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
23,31,26,111,122,79,0.512987012987013,267.76576576576576,92.16216216216216,270.5163934426229,90.0,-2.750627676857164,2.1621621621621614,093,high_iou
28,36,27,261,500,239,0.4578544061302682,282.0191570881226,66.01915708812261,280.124,60.502,1.8951570881225734,5.517157088122609,093,high_iou
27,34,28,370,545,327,0.5561224489795918,277.0486486486486,360.04324324324324,282.5963302752294,358.97064220183483,-5.547681626580754,1.0726010414084044,093,high_iou
30,37,31,301,282,226,0.6330532212885154,286.43189368770766,82.54485049833887,289.34751773049646,80.19503546099291,-2.9156240427888065,2.3498150373459623,093,high_iou
33,40,32,190,228,167,0.6653386454183267,297.11578947368423,376.13157894736844,299.20175438596493,375.030701754386,-2.0859649122807014,1.1008771929824661,093,high_iou
32,39,34,470,523,406,0.6916524701873935,304.0787234042553,98.62127659574467,306.8221797323136,96.68833652007648,-2.7434563280583006,1.9329400756681991,093,high_iou
31,38,35,375,269,223,0.5296912114014252,297.5973333333333,127.10933333333334,302.57620817843866,123.55018587360595,-4.978874845105338,3.5591474597273844,093,high_iou
34,41,38,199,212,178,0.7639484978540773,307.964824120603,141.14572864321607,309.5990566037736,140.36320754716982,-1.6342324831705923,0.7825210960462528,093,high_iou
40,46,40,462,581,387,0.5899390243902439,330.9848484848485,204.3874458874459,328.11359724612737,206.67814113597245,2.871251238721129,-2.2906952485265606,093,high_iou
35,42,41,1046,1177,988,0.8,325.46175908221795,351.8929254302103,327.25233644859816,351.20305862361937,-1.7905773663802051,0.6898668065909419,093,high_iou
37,43,42,73,105,58,0.48333333333333334,315.6027397260274,189.97260273972603,316.22857142857146,187.3047619047619,-0.625831702544076,2.6678408349641245,093,high_iou
39,45,45,447,397,373,0.7919320594479831,323.7337807606264,48.682326621923934,325.11586901763224,47.41057934508816,-1.3820882570058188,1.2717472768357752,093,high_iou
38,44,46,80,79,52,0.48598130841121495,316.3625,387.7375,319.5822784810127,387.34177215189874,-3.2197784810126677,0.3957278481012736,093,high_iou
41,47,47,398,457,376,0.7849686847599165,332.6256281407035,132.29145728643215,333.3129102844639,132.36980306345734,-0.6872821437603989,-0.07834577702519141,093,high_iou
43,49,48,72,74,55,0.6043956043956044,330.3611111111111,385.0416666666667,331.35135135135135,383.8378378378378,-0.9902402402402686,1.2038288288288754,093,high_iou
42,48,49,2516,2593,2356,0.8557936796222303,351.35413354531,79.10214626391097,352.75048206710375,77.26571538758195,-1.3963485217937546,1.8364308763290182,093,high_iou
44,50,50,172,214,137,0.5502008032128514,335.93023255813955,160.11627906976744,337.92056074766356,158.76168224299064,-1.990328189524007,1.354596826776799,093,high_iou
45,51,51,120,124,102,0.7183098591549296,340.7583333333333,113.35833333333333,341.6693548387097,112.43548387096774,-0.9110215053763682,0.9228494623655905,093,high_iou
46,52,52,41,43,26,0.4482758620689655,338.7073170731707,393.5853658536585,340.3255813953488,392.6744186046512,-1.6182643221781063,0.9109472490073358,093,high_iou
47,53,53,498,463,385,0.6684027777777778,349.8313253012048,217.73895582329317,353.16846652267816,216.44060475161987,-3.3371412214733596,1.298351071673295,093,high_iou
48,55,54,165,185,131,0.5981735159817352,349.8484848484849,127.8,353.1189189189189,127.84324324324324,-3.270434070434021,-0.04324324324323925,093,high_iou
49,56,56,113,84,67,0.5153846153846153,350.0088495575221,182.10619469026548,352.73809523809524,180.9047619047619,-2.729245680573115,1.2014327855035845,093,high_iou
50,58,57,1530,1449,1361,0.8411619283065513,371.24901960784314,160.83137254901962,373.6901311249137,160.58523119392686,-2.441111517070567,0.24614135509276025,093,high_iou
51,59,58,747,781,658,0.7563218390804598,369.4698795180723,246.49531459170012,372.11395646606917,245.6312419974392,-2.6440769479968935,0.8640725942609322,093,high_iou
52,60,59,224,180,163,0.6763485477178424,364.3125,189.40625,366.6277777777778,188.86111111111111,-2.315277777777794,0.5451388888888857,093,high_iou
55,63,60,563,605,496,0.7380952380952381,380.5790408525755,301.0284191829485,383.12561983471073,300.1223140495868,-2.5465789821352587,0.9061051333616774,093,high_iou
54,62,61,157,170,79,0.3185483870967742,370.37579617834393,219.38216560509554,375.5235294117647,221.51764705882354,-5.147733233420752,-2.135481453728005,093,high_iou
56,64,63,378,216,208,0.538860103626943,383.8042328042328,194.77777777777777,382.337962962963,195.28240740740742,1.4662698412698205,-0.5046296296296475,093,high_iou
57,65,64,500,492,455,0.8472998137802608,385.914,126.836,386.9715447154472,125.91666666666667,-1.057544715447193,0.9193333333333271,093,high_iou
58,66,66,92,72,56,0.5185185185185185,386.7173913043478,48.83695652173913,388.69444444444446,48.513888888888886,-1.9770531400966433,0.32306763285024687,093,high_iou
