,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
56,71,55,102,82,63,0.5206611570247934,76.05882352941177,274.98039215686276,75.53658536585365,277.7560975609756,0.5222381635581144,-2.7757054041128413,138,high_iou
57,72,56,18,30,9,0.23076923076923078,75.0,3.5,76.03333333333333,6.233333333333333,-1.0333333333333314,-2.7333333333333334,138,high_iou
58,73,57,79,55,36,0.3673469387755102,78.32911392405063,207.40506329113924,77.16363636363636,210.23636363636365,1.1654775604142742,-2.831300345224406,138,high_iou
61,79,58,756,772,695,0.8343337334933973,93.33333333333333,379.734126984127,93.43523316062176,381.17098445595855,-0.10189982728843461,-1.4368574718315585,138,high_iou
60,77,59,59,50,19,0.2111111111111111,79.33898305084746,177.91525423728814,80.04,181.32,-0.701016949152546,-3.4047457627118547,138,high_iou
62,80,60,31,49,21,0.3559322033898305,78.96774193548387,226.58064516129033,78.79591836734694,228.85714285714286,0.17182356813692934,-2.2764976958525267,138,high_iou
63,82,62,63,58,31,0.34444444444444444,81.0,307.8888888888889,79.63793103448276,310.7931034482759,1.3620689655172384,-2.9042145593869577,138,high_iou
65,85,63,57,68,34,0.37362637362637363,86.54385964912281,255.2982456140351,85.88235294117646,258.19117647058823,0.6615067079463444,-2.8929308565531358,138,high_iou
64,83,64,227,217,181,0.688212927756654,87.66519823788546,46.63436123348018,88.29032258064517,49.24884792626728,-0.6251243427597046,-2.6144866927871036,138,high_iou
66,86,65,68,62,34,0.3541666666666667,86.02941176470588,332.69117647058823,85.79032258064517,336.1290322580645,0.23908918406071678,-3.4378557874762805,138,high_iou
68,88,66,105,110,82,0.6165413533834586,89.1047619047619,150.67619047619047,88.00909090909092,152.57272727272726,1.0956709956709858,-1.8965367965367932,138,high_iou
67,87,67,449,471,398,0.7624521072796935,95.26503340757239,289.87305122494433,94.79830148619958,292.39915074309977,0.46673192137281205,-2.5260995181554335,138,high_iou
70,89,68,49,60,40,0.5797101449275363,87.18367346938776,204.3469387755102,86.93333333333334,206.38333333333333,0.25034013605441885,-2.0363945578231153,138,high_iou
71,93,69,153,213,153,0.7183098591549296,95.25490196078431,77.6797385620915,95.24413145539906,77.5868544600939,0.010770505385252704,0.09288410199759767,138,high_iou
72,94,70,38,55,36,0.631578947368421,92.5,23.0,91.94545454545455,23.527272727272727,0.5545454545454476,-0.5272727272727273,138,high_iou
73,95,72,58,52,29,0.35802469135802467,95.96551724137932,139.8448275862069,95.59615384615384,142.6153846153846,0.3693633952254771,-2.7705570291777235,138,high_iou
74,96,74,47,36,16,0.23880597014925373,97.2127659574468,245.85106382978722,95.5,249.11111111111111,1.7127659574468055,-3.2600472813238923,138,high_iou
78,98,75,654,688,582,0.7657894736842106,108.01834862385321,323.3440366972477,107.25581395348837,326.11773255813955,0.7625346703648432,-2.7736958608918485,138,high_iou
76,97,76,31,37,8,0.13333333333333333,97.29032258064517,195.80645161290323,96.43243243243244,200.05405405405406,0.8578901482127321,-4.247602441150832,138,high_iou
82,102,77,156,148,101,0.4975369458128079,103.50641025641026,263.5769230769231,102.37162162162163,266.9662162162162,1.1347886347886345,-3.389293139293102,138,high_iou
83,103,78,84,81,57,0.5277777777777778,102.89285714285714,28.61904761904762,102.22222222222223,30.62962962962963,0.6706349206349103,-2.0105820105820094,138,high_iou
80,100,79,91,83,63,0.5675675675675675,104.18681318681318,54.8021978021978,104.37349397590361,57.01204819277108,-0.18668078909043118,-2.20985039057328,138,high_iou
81,101,80,226,187,177,0.75,106.27876106194691,108.88495575221239,106.78609625668449,110.16042780748663,-0.5073351947375784,-1.2754720552742356,138,high_iou
84,104,81,40,62,17,0.2,104.675,190.05,103.75806451612904,193.69354838709677,0.916935483870958,-3.6435483870967573,138,high_iou
85,105,82,59,76,33,0.3235294117647059,103.15254237288136,236.23728813559322,102.5657894736842,240.17105263157896,0.5867528991971511,-3.9337644959857414,138,high_iou
79,99,83,55,24,7,0.09722222222222222,101.0909090909091,216.25454545454545,103.04166666666667,222.16666666666666,-1.950757575757578,-5.912121212121207,138,high_iou
86,106,84,94,110,76,0.59375,110.44680851063829,15.680851063829786,110.56363636363636,18.045454545454547,-0.11682785299807108,-2.3646034816247603,138,high_iou
87,107,85,89,96,68,0.5811965811965812,112.69662921348315,36.95505617977528,113.14583333333333,38.916666666666664,-0.4492041198501795,-1.9616104868913808,138,high_iou
90,109,86,750,722,636,0.7607655502392344,126.35733333333333,344.60266666666666,125.74653739612188,347.5775623268698,0.6107959372114493,-2.974895660203117,138,high_iou
88,108,87,102,125,91,0.6691176470588235,113.5,90.17647058823529,113.704,91.872,-0.20399999999999352,-1.69552941176471,138,high_iou
91,110,89,43,26,16,0.3018867924528302,115.02325581395348,124.55813953488372,114.65384615384616,126.46153846153847,0.3694096601073227,-1.903398926654745,138,high_iou
92,111,90,27,35,18,0.4090909090909091,114.4074074074074,194.33333333333334,114.17142857142858,196.65714285714284,0.23597883597882685,-2.3238095238095013,138,high_iou
95,115,91,64,68,34,0.3469387755102041,119.46875,115.671875,118.48529411764706,118.57352941176471,0.983455882352942,-2.90165441176471,138,high_iou
93,112,92,94,114,72,0.5294117647058824,118.47872340425532,148.32978723404256,118.16666666666667,151.1578947368421,0.31205673758864805,-2.828107502799554,138,high_iou
94,113,93,23,27,11,0.28205128205128205,115.34782608695652,165.7826086956522,115.66666666666667,168.2962962962963,-0.3188405797101552,-2.5136876006441184,138,high_iou
96,116,94,18,16,9,0.36,118.61111111111111,53.611111111111114,119.0625,55.1875,-0.45138888888888573,-1.5763888888888857,138,high_iou
97,118,95,25,21,14,0.4375,120.76,31.24,120.80952380952381,32.95238095238095,-0.049523809523805085,-1.7123809523809506,138,high_iou
98,119,97,38,37,33,0.7857142857142857,124.8157894736842,61.60526315789474,124.78378378378379,62.189189189189186,0.032005689900415746,-0.5839260312944461,138,high_iou
99,120,98,51,34,33,0.6346153846153846,125.98039215686275,82.27450980392157,125.6470588235294,82.97058823529412,0.3333333333333428,-0.6960784313725412,138,high_iou
100,121,99,45,46,29,0.46774193548387094,125.66666666666667,105.97777777777777,126.04347826086956,108.23913043478261,-0.37681159420289134,-2.261352657004835,138,high_iou
101,124,100,74,79,62,0.6813186813186813,130.28378378378378,72.48648648648648,129.7594936708861,73.48101265822785,0.5242901128976882,-0.99452617174137,138,high_iou
102,125,101,44,36,26,0.48148148148148145,132.77272727272728,29.045454545454547,130.94444444444446,28.666666666666668,1.8282828282828234,0.3787878787878789,138,high_iou
103,126,102,35,31,20,0.43478260869565216,131.8,297.2,131.74193548387098,299.4193548387097,0.05806451612903629,-2.2193548387097053,138,high_iou
104,127,103,36,33,17,0.3269230769230769,136.13888888888889,275.0,134.9090909090909,277.030303030303,1.2297979797979792,-2.0303030303030027,138,high_iou
105,128,104,139,168,106,0.527363184079602,140.30935251798562,312.7769784172662,140.98214285714286,315.75,-0.6727903391572454,-2.973021582733793,138,high_iou
106,130,105,61,56,41,0.5394736842105263,141.85245901639345,88.59016393442623,140.75,90.60714285714286,1.1024590163934533,-2.016978922716632,138,high_iou
108,132,106,63,94,55,0.5392156862745098,145.22222222222223,30.53968253968254,144.1595744680851,31.26595744680851,1.0626477541371173,-0.7262749071259691,138,high_iou
107,131,107,22,28,12,0.3157894736842105,141.45454545454547,39.59090909090909,140.60714285714286,41.714285714285715,0.8474025974026063,-2.123376623376622,138,high_iou
110,134,109,27,38,19,0.41304347826086957,147.0,5.407407407407407,145.55263157894737,6.526315789473684,1.44736842105263,-1.1189083820662766,138,high_iou
109,133,110,72,53,31,0.32978723404255317,146.77777777777777,290.40277777777777,146.75471698113208,293.6981132075472,0.02306079664569438,-3.295335429769409,138,high_iou
112,136,111,46,58,41,0.6507936507936508,147.56521739130434,68.1304347826087,146.89655172413794,69.60344827586206,0.6686656671664082,-1.4730134932533616,138,high_iou
111,135,112,60,42,35,0.5223880597014925,148.11666666666667,20.65,147.21428571428572,21.785714285714285,0.9023809523809518,-1.1357142857142861,138,high_iou
113,137,113,82,50,28,0.2692307692307692,152.0731707317073,349.7073170731707,151.1,352.96,0.973170731707313,-3.252682926829266,138,high_iou
115,139,116,83,69,47,0.44761904761904764,158.83132530120483,309.3614457831325,158.30434782608697,311.8985507246377,0.5269774751178602,-2.537104941505163,138,high_iou
116,140,117,39,27,18,0.375,158.53846153846155,34.82051282051282,159.5185185185185,36.888888888888886,-0.9800569800569576,-2.068376068376068,138,high_iou
117,141,119,29,30,11,0.22916666666666666,164.13793103448276,41.51724137931034,164.43333333333334,44.8,-0.29540229885057556,-3.2827586206896555,138,high_iou
118,142,120,82,67,45,0.4326923076923077,168.2439024390244,289.1707317073171,167.59701492537314,292.7164179104478,0.6468875136512509,-3.5456862031306855,138,high_iou
119,143,121,576,610,497,0.7213352685050798,184.17534722222223,327.421875,183.7065573770492,331.0868852459016,0.4687898451730348,-3.6650102459016125,138,high_iou
120,144,122,47,47,22,0.3055555555555556,180.7872340425532,276.36170212765956,180.89361702127658,280.06382978723406,-0.10638297872338853,-3.7021276595745007,138,high_iou
121,145,123,144,188,119,0.5586854460093896,187.89583333333334,183.24305555555554,186.6968085106383,186.75,1.199024822695037,-3.506944444444457,138,high_iou
122,146,124,382,363,307,0.7009132420091324,192.55759162303664,288.3089005235602,191.79889807162533,291.0137741046832,0.7586935514113122,-2.7048735811229676,138,high_iou
123,147,125,46,48,16,0.20512820512820512,186.7826086956522,261.10869565217394,186.77083333333334,265.25,0.011775362318843463,-4.141304347826065,138,high_iou
124,148,126,309,301,258,0.7329545454545454,195.62135922330097,364.66990291262135,197.83388704318938,365.8936877076412,-2.2125278198884075,-1.223784795019867,138,high_iou
126,151,127,82,74,44,0.39285714285714285,197.17073170731706,347.7926829268293,197.59459459459458,350.63513513513516,-0.4238628872775223,-2.842452208305872,138,high_iou
