,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
23,33,30,57,62,41,0.5256410256410257,114.05263157894737,101.0701754385965,116.19354838709677,101.96774193548387,-2.1409168081493988,-0.8975664968873787,016,high_iou
27,36,32,71,97,71,0.7319587628865979,129.07042253521126,181.54929577464787,128.53608247422682,181.2680412371134,0.534340060984448,0.2812545375344655,016,high_iou
29,38,36,63,78,49,0.532608695652174,149.26984126984127,357.6666666666667,148.69230769230768,359.11538461538464,0.5775335775335861,-1.448717948717956,016,high_iou
30,42,39,52,54,29,0.37662337662337664,161.07692307692307,283.63461538461536,158.38888888888889,285.74074074074076,2.6880341880341803,-2.1061253561254034,016,low_iou_manual
31,43,40,212,190,163,0.6820083682008368,172.72169811320754,318.5377358490566,172.37894736842105,320.9157894736842,0.3427507447864855,-2.3780536246275688,016,high_iou
32,45,41,307,344,295,0.8286516853932584,179.6970684039088,206.52117263843647,180.34011627906978,206.45058139534885,-0.6430478751609883,0.07059124308761966,016,high_iou
34,47,42,279,250,215,0.6847133757961783,180.84587813620072,62.44086021505376,178.776,62.796,2.069878136200714,-0.355139784946239,016,high_iou
35,48,44,235,202,186,0.7410358565737052,181.0468085106383,277.6936170212766,179.87128712871288,278.9950495049505,1.1755213819254209,-1.3014324836738638,016,high_iou
36,49,45,415,494,392,0.758220502901354,189.20722891566265,131.47228915662652,191.61133603238866,131.61943319838056,-2.40410711672601,-0.14714404175404638,016,high_iou
37,51,47,117,114,99,0.75,186.6153846153846,364.4017094017094,187.42105263157896,365.4824561403509,-0.8056680161943461,-1.0807467386414942,016,high_iou
38,53,46,254,241,227,0.8470149253731343,196.49606299212599,203.2204724409449,195.6390041493776,202.39834024896265,0.857058842748387,0.8221321919822344,016,high_iou
39,54,49,565,538,501,0.8322259136212624,206.729203539823,42.19646017699115,208.07063197026022,43.013011152416354,-1.3414284304372188,-0.8165509754252014,016,high_iou
41,59,50,83,81,61,0.5922330097087378,201.79518072289156,85.92771084337349,203.1851851851852,87.27160493827161,-1.390004462293632,-1.3438940948981184,016,high_iou
42,60,52,274,238,228,0.8028169014084507,207.82116788321167,255.83576642335765,207.69747899159663,256.57142857142856,0.12368889161504626,-0.7356621480709009,016,high_iou
43,61,54,64,67,55,0.7236842105263158,210.75,139.875,212.11940298507463,140.11940298507463,-1.369402985074629,-0.244402985074629,016,high_iou
44,62,53,117,91,86,0.7049180327868853,210.94871794871796,293.43589743589746,210.1868131868132,293.9230769230769,0.7619047619047592,-0.48717948717944637,016,high_iou
45,63,56,860,871,797,0.8533190578158458,234.8267441860465,24.819767441860463,236.25947187141216,26.231917336394947,-1.4327276853656485,-1.4121498945344833,016,high_iou
46,64,58,128,118,109,0.7956204379562044,222.390625,263.203125,222.60169491525423,264.364406779661,-0.21106991525422814,-1.1612817796610102,016,high_iou
47,65,60,128,100,98,0.7538461538461538,226.296875,137.7890625,225.62,137.47,0.6768749999999955,0.31906250000000114,016,high_iou
48,66,61,149,92,92,0.6174496644295302,236.46979865771812,353.63758389261744,237.5,353.2391304347826,-1.0302013422818845,0.3984534578348189,016,high_iou
49,67,62,142,97,86,0.5620915032679739,243.8661971830986,117.7394366197183,240.93814432989691,119.02061855670104,2.9280528532016774,-1.2811819369827333,016,high_iou
50,68,63,99,67,63,0.6116504854368932,243.16161616161617,295.5858585858586,242.40298507462686,297.0149253731343,0.7586310869893111,-1.4290667872757012,016,high_iou
51,69,64,1208,1219,1154,0.9065200314218381,266.2201986754967,254.90066225165563,265.2305168170632,255.16160787530762,0.9896818584335279,-0.2609456236519918,016,high_iou
52,70,65,105,104,78,0.5954198473282443,251.37142857142857,52.38095238095238,249.73076923076923,52.97115384615385,1.6406593406593402,-0.5902014652014671,016,high_iou
53,71,66,85,67,67,0.788235294117647,257.6,298.5882352941176,257.32835820895525,298.910447761194,0.2716417910447717,-0.3222124670763833,016,high_iou
54,72,67,224,194,183,0.7787234042553192,262.20535714285717,369.66964285714283,260.9742268041237,369.08247422680415,1.2311303387334647,0.5871686303386809,016,high_iou
55,73,69,108,90,80,0.6779661016949152,265.25925925925924,31.62037037037037,264.23333333333335,32.266666666666666,1.0259259259258897,-0.6462962962962955,016,high_iou
56,75,73,152,146,115,0.6284153005464481,271.32236842105266,291.2894736842105,272.63013698630135,289.6506849315069,-1.3077685652486934,1.6387887527036469,016,high_iou
57,77,72,63,59,46,0.6052631578947368,271.36507936507934,176.4920634920635,272.3220338983051,175.33898305084745,-0.956954533225769,1.1530804412160478,016,high_iou
58,78,74,107,116,95,0.7421875,279.0,38.8411214953271,279.11206896551727,37.86206896551724,-0.11206896551726686,0.9790525298098629,016,high_iou
59,79,76,1870,1853,1750,0.8869741510390269,302.02941176470586,87.86791443850268,303.43443065299516,86.102536427415,-1.4050188882893053,1.7653780110876767,016,high_iou
61,80,79,104,150,97,0.6178343949044586,282.78846153846155,332.50961538461536,284.7133333333333,333.04,-1.9248717948717626,-0.5303846153846621,016,high_iou
62,81,80,73,81,63,0.6923076923076923,284.6986301369863,292.64383561643837,285.0246913580247,291.17283950617286,-0.3260612210384011,1.470996110265503,016,high_iou
63,82,81,306,330,286,0.8171428571428572,294.57516339869284,160.66993464052288,294.7969696969697,161.5030303030303,-0.22180629827687426,-0.833095662507418,016,high_iou
64,83,83,87,74,64,0.6597938144329897,295.7701149425287,217.58620689655172,296.8378378378378,218.3918918918919,-1.067722895309089,-0.8056849953401866,016,high_iou
65,84,82,174,196,161,0.7703349282296651,298.4655172413793,306.2586206896552,297.5612244897959,305.40816326530614,0.9042927515833981,0.850457424349031,016,high_iou
66,88,84,493,468,454,0.8954635108481263,310.8052738336714,125.46247464503043,311.13675213675214,125.17307692307692,-0.33147830308075754,0.289397721953506,016,high_iou
67,89,86,676,615,587,0.8338068181818182,324.39497041420117,167.55621301775147,323.2390243902439,167.98861788617887,1.1559460239572559,-0.43240486842739756,016,high_iou
68,90,87,192,185,155,0.6981981981981982,308.5260416666667,227.26041666666666,307.8810810810811,224.04864864864865,0.6449605855855793,3.211768018018006,016,high_iou
69,91,88,267,180,177,0.6555555555555556,315.4719101123595,19.764044943820224,312.97222222222223,19.83888888888889,2.499687890137295,-0.07484394506866465,016,high_iou
70,92,89,131,153,125,0.7861635220125787,314.8625954198473,335.48854961832063,314.640522875817,334.90849673202615,0.2220725440303113,0.5800528862944816,016,high_iou
71,93,90,359,406,354,0.8613138686131386,322.84122562674094,317.02228412256267,323.01231527093597,316.22906403940885,-0.17108964419503536,0.7932200831538125,016,high_iou
72,94,92,75,173,57,0.29842931937172773,318.81333333333333,282.97333333333336,321.52601156069363,287.485549132948,-2.7126782273603,-4.512215799614637,016,low_iou_manual
73,95,93,142,157,113,0.6075268817204301,324.4788732394366,354.23943661971833,323.45222929936307,352.5859872611465,1.0266439400735408,1.6534493585718337,016,high_iou
74,96,91,205,198,193,0.919047619047619,321.69268292682926,102.38536585365854,321.67676767676767,102.08585858585859,0.015915250061595998,0.29950726779995307,016,high_iou
75,97,94,51,54,46,0.7796610169491526,322.01960784313724,141.31372549019608,321.77777777777777,140.75925925925927,0.2418300653594656,0.5544662309368107,016,high_iou
76,98,95,125,144,123,0.8424657534246576,323.552,230.408,323.8888888888889,229.99305555555554,-0.33688888888889323,0.4149444444444441,016,high_iou
77,99,96,129,119,101,0.6870748299319728,325.6744186046512,375.69767441860466,326.890756302521,374.5378151260504,-1.2163376978698466,1.1598592925542448,016,high_iou
78,100,97,1056,1095,1026,0.912,336.313446969697,200.52935606060606,335.5561643835616,200.0082191780822,0.7572825861353749,0.5211368825238765,016,high_iou
79,101,100,75,63,55,0.6626506024096386,335.44,77.93333333333334,336.76190476190476,77.68253968253968,-1.3219047619047615,0.25079365079365346,016,high_iou
80,102,99,528,554,509,0.8883071553228621,347.82954545454544,60.12689393939394,347.53610108303246,59.48916967509025,0.293444371512976,0.6377242643036851,016,high_iou
81,103,102,103,92,85,0.7727272727272727,340.86407766990294,100.64077669902913,340.39130434782606,100.05434782608695,0.4727733220768755,0.5864288729421787,016,high_iou
82,104,103,448,374,373,0.8307349665924276,345.7611607142857,259.96875,346.55080213903744,260.3903743315508,-0.7896414247517214,-0.42162433155078816,016,high_iou
83,105,101,184,168,157,0.8051282051282052,343.0271739130435,139.7663043478261,342.9404761904762,138.8095238095238,0.08669772256729402,0.9567805383022971,016,high_iou
84,107,104,140,113,113,0.8071428571428572,347.20714285714286,85.05,346.9734513274336,84.51327433628319,0.23369152970923324,0.5367256637168083,016,high_iou
85,109,106,119,122,98,0.6853146853146853,349.9159663865546,331.4621848739496,349.1885245901639,330.3032786885246,0.7274417963906785,1.1589061854249962,016,high_iou
86,110,107,582,610,556,0.8742138364779874,362.8024054982818,109.73195876288659,362.8639344262295,108.6639344262295,-0.06152892794767695,1.0680243366570892,016,high_iou
87,111,108,125,125,115,0.8518518518518519,356.008,167.616,356.128,167.224,-0.12000000000000455,0.39200000000002433,016,high_iou
88,112,109,225,261,215,0.7933579335793358,357.77777777777777,240.88444444444445,358.55555555555554,241.77011494252875,-0.7777777777777715,-0.8856704980842949,016,high_iou
89,113,110,93,90,80,0.7766990291262136,357.3225806451613,11.806451612903226,358.44444444444446,11.577777777777778,-1.121863799283176,0.22867383512544848,016,high_iou
90,114,111,88,107,81,0.7105263157894737,359.6931818181818,91.20454545454545,361.61682242990656,90.26168224299066,-1.9236406117247498,0.9428632115547941,016,high_iou
91,115,112,64,50,48,0.7272727272727273,358.6875,382.875,358.36,382.12,0.32749999999998636,0.7549999999999955,016,high_iou
92,116,113,71,76,65,0.7926829268292683,359.9154929577465,307.71830985915494,359.75,306.82894736842104,0.16549295774649408,0.8893624907339017,016,high_iou
94,118,119,252,123,119,0.46484375,368.531746031746,191.11111111111111,371.8943089430894,189.0569105691057,-3.362562911343389,2.054200542005418,016,low_iou_manual
95,119,114,35,36,29,0.6904761904761905,361.1142857142857,275.0857142857143,360.19444444444446,275.0833333333333,0.9198412698412426,0.002380952380974577,016,high_iou
96,120,117,45,52,41,0.7321428571428571,367.6,153.51111111111112,368.21153846153845,153.76923076923077,-0.6115384615384301,-0.25811965811965365,016,high_iou
98,124,121,129,146,121,0.7857142857142857,379.6589147286822,45.03875968992248,378.3835616438356,45.24657534246575,1.2753530848465857,-0.2078156525432746,016,high_iou
99,125,124,57,41,37,0.6065573770491803,374.6842105263158,211.94736842105263,375.7317073170732,211.82926829268294,-1.0474967907574069,0.11810012836969008,016,high_iou
100,126,125,114,116,98,0.7424242424242424,380.32456140350877,220.37719298245614,380.2413793103448,219.2844827586207,0.08318209316394132,1.0927102238354394,016,high_iou
102,129,126,120,105,95,0.7307692307692307,385.775,126.075,386.18095238095236,125.47619047619048,-0.4059523809523853,0.5988095238095212,016,high_iou
103,132,128,153,124,110,0.6586826347305389,388.52287581699346,164.79084967320262,388.3467741935484,166.79032258064515,0.17610162344504943,-1.999472907442538,016,high_iou
104,133,127,106,149,98,0.6242038216560509,387.7641509433962,380.27358490566036,386.4228187919463,378.9731543624161,1.3413321514498762,1.3004305432442607,016,high_iou
105,134,129,83,77,74,0.8604651162790697,389.67469879518075,98.66265060240964,390.038961038961,98.48051948051948,-0.3642622437802743,0.18213112189016556,016,high_iou
