,case_number,region,start_date,center_lon,center_lat,center_x,center_y,month,sea_ice_fraction,mean_sea_ice_concentration,init_case_number,satellite,visible_sea_ice,visible_landfast_ice,visible_floes,visible_water,cloud_fraction_manual,cloud_category_manual,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,psd_file,floe_obscuration,landfast_obscuration,modis_cloud_error,notes,pass_time
99,50,beaufort_sea,2007-09-02,-139.7334383,71.96596819,-1962500,162500,9,0.48,0.3619999886,442,terra,yes,no,yes,,0.9,thin,no,daniel,minki,daniel,,yes,moderate,,,,2007-09-02 21:03:58
100,51,beaufort_sea,2010-09-25,-139.553768,76.97365651,-1412500,112500,9,1.0,0.8140000105,118,aqua,yes,no,yes,,0.8,scattered,no,daniel,minki,ethan,daniel,yes,heavy,,,,2010-09-25 20:41:04
101,51,beaufort_sea,2010-09-25,-139.553768,76.97365651,-1412500,112500,9,1.0,0.8140000105,118,terra,yes,no,yes,,0.8,scattered,no,daniel,minki,ethan,daniel,yes,heavy,,,,2010-09-25 21:57:23
102,52,beaufort_sea,2021-06-24,-137.3718422,70.66050712,-2112500,87500,6,0.56,0.6470000148,-1,aqua,yes,no,yes,,0.9,scattered,no,daniel,minki,daniel,,yes,light,,,,2021-06-24 20:57:21
103,52,beaufort_sea,2021-06-24,-137.3718422,70.66050712,-2112500,87500,6,0.56,0.6470000148,-1,terra,yes,no,no,,0.9,scattered,no,daniel,minki,daniel,,yes,heavy,,,,2021-06-24 20:36:47
104,53,beaufort_sea,2021-07-18,-136.7569883,71.34239041,-2037500,62500,7,0.92,0.7810000181,144,aqua,yes,no,yes,,0.9,opaque,yes,daniel,minki,daniel,,yes,heavy,,,,2021-07-18 21:46:36
105,53,beaufort_sea,2021-07-18,-136.7569883,71.34239041,-2037500,62500,7,0.92,0.7810000181,144,terra,yes,no,yes,,0.9,opaque,no,daniel,minki,daniel,,yes,heavy,,,,2021-07-18 21:25:08
106,54,beaufort_sea,2015-05-16,-136.674838,70.44411551,-2137500,62500,5,1.0,0.6819999814,-1,aqua,yes,no,yes,,0.0,none,no,daniel,minki,daniel,,yes,none,,,,2015-05-16 20:52:00
107,54,beaufort_sea,2015-05-16,-136.674838,70.44411551,-2137500,62500,5,1.0,0.6819999814,-1,terra,yes,no,yes,,0.0,none,no,daniel,minki,daniel,,yes,none,,,,2015-05-16 20:34:00
108,55,beaufort_sea,2007-04-24,-133.325162,70.44411551,-2137500,-62500,4,1.0,0.8500000238,-1,aqua,yes,yes,yes,,1.0,thin,no,daniel,minki,daniel,,yes,heavy,,,,2007-04-24 20:51:24
109,55,beaufort_sea,2007-04-24,-133.325162,70.44411551,-2137500,-62500,4,1.0,0.8500000238,-1,terra,yes,yes,yes,,1.0,thin,no,daniel,minki,daniel,,yes,heavy,,,,2007-04-24 20:33:23
110,56,beaufort_sea,2022-05-23,-132.6829376,70.21212906,-2162500,-87500,5,1.0,0.9070000052,146,aqua,yes,yes,yes,,0.2,thin,no,daniel,minki,daniel,,yes,light,,,,2022-05-23 20:18:38
111,56,beaufort_sea,2022-05-23,-132.6829376,70.21212906,-2162500,-87500,5,1.0,0.9070000052,146,terra,yes,yes,yes,,0.3,thin,yes,daniel,minki,daniel,,yes,light,,,,2022-05-23 19:58:18
112,57,beaufort_sea,2015-04-28,-132.5997855,70.88490617,-2087500,-87500,4,1.0,0.7379999757,-1,aqua,yes,yes,yes,,1.0,thin,no,daniel,minki,daniel,,yes,heavy,,,,2015-04-28 21:04:43
113,57,beaufort_sea,2015-04-28,-132.5997855,70.88490617,-2087500,-87500,4,1.0,0.7379999757,-1,terra,yes,yes,yes,,1.0,thin,no,daniel,minki,daniel,,yes,heavy,,,,2015-04-28 20:45:42
114,58,beaufort_sea,2019-08-08,-131.3987219,73.57529893,-1787500,-112500,8,1.0,0.6750000119,139,aqua,yes,no,yes,,0.9,scattered,no,daniel,minki,daniel,,yes,heavy,,,,2019-08-08 20:45:37
115,58,beaufort_sea,2019-08-08,-131.3987219,73.57529893,-1787500,-112500,8,1.0,0.6750000119,139,terra,yes,no,yes,,0.9,scattered,yes,daniel,minki,daniel,,yes,heavy,,,,2019-08-08 22:04:05
116,59,beaufort_sea,2017-05-11,-129.9278671,70.60219619,-2112500,-187500,5,1.0,0.8619999886,-1,aqua,yes,yes,no,,1.0,thin,no,daniel,minki,,,,,,,,2017-05-11 20:14:25
117,59,beaufort_sea,2017-05-11,-129.9278671,70.60219619,-2112500,-187500,5,1.0,0.8619999886,-1,terra,yes,yes,no,,1.0,thin,yes,daniel,minki,,,,,,,,2017-05-11 21:34:18
118,60,beaufort_sea,2019-03-19,-129.1175544,71.02795657,-2062500,-212500,3,1.0,0.9240000248,137,aqua,no,no,no,,1.0,thick,no,daniel,minki,,,,,,,,2019-03-19 20:33:12
